sentence,real_label,pred_label
['the'],O,O
['POP'],O,O
['award'],O,O
['is'],O,O
['paid'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['80'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['additional'],O,O
['seven'],O,O
['-'],O,O
['year'],O,O
['cliff'],O,O
['vesting'],O,O
['.'],O,O
,,
['No'],O,O
['option'],O,O
['will'],O,O
['be'],O,O
['exercisable'],O,O
['for'],O,O
['longer'],O,O
['than'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Options'],O,O
['under'],O,O
['the'],O,O
['Plan'],O,O
['are'],O,O
['granted'],O,O
['at'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
"[',']",O,O
['become'],O,O
['exercisable'],O,O
['generally'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
"[',']",O,O
['or'],O,O
['as'],O,O
['determined'],O,O
['by'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
"[',']",O,O
['and'],O,O
['expire'],O,O
['over'],O,O
['periods'],O,O
['not'],O,O
['exceeding'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Under'],O,O
['our'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['plans'],O,O
"[',']",O,O
['option'],O,O
['awards'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['or'],O,O
['four'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['contingent'],O,O
['upon'],O,O
['continuous'],O,O
['service'],O,O
"[',']",O,O
['and'],O,O
['expire'],O,O
['seven'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['to'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['('],O,O
['or'],O,O
['earlier'],O,O
['upon'],O,O
['termination'],O,O
['of'],O,O
['continuous'],O,O
['service'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['minimum'],O,O
['threshold'],O,O
['for'],O,O
['vesting'],O,O
['each'],O,O
['year'],O,O
['is'],O,O
['75'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['each'],O,O
['annual'],O,O
['target'],O,O
['operating'],O,O
['EBITDA'],O,O
['.'],O,O
,,
['Performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['are'],O,O
['earned'],O,O
['by'],O,O
['the'],O,O
['recipients'],O,O
['over'],O,O
['a'],O,O
['three'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['period'],O,O
['based'],O,O
['on'],O,O
['achievement'],O,O
['of'],O,O
['return'],O,O
['on'],O,O
['invested'],O,O
['capital'],O,O
['and'],O,O
['free'],O,O
['cash'],O,O
['flow'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['general'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['plan'],O,O
['include'],O,O
['a'],O,O
['vesting'],O,O
['period'],O,O
['('],O,O
['usually'],O,O
['four'],O,O
['years'],O,O
[')'],O,O
['with'],O,O
['an'],O,O
['exercisable'],O,O
['period'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['The'],O,O
['PRSU'],O,O
['agreement'],O,O
['provides'],O,O
['that'],O,O
['the'],O,O
['quantity'],O,O
['of'],O,O
['units'],O,O
['subject'],O,O
['to'],O,O
['vesting'],O,O
['may'],O,O
['range'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['300'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['units'],O,O
['granted'],O,O
['per'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['absolute'],O,O
['total'],O,O
['shareholder'],O,O
['return'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['eighteen'],O,O
['month'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
,,
['If'],O,O
['Grupo'],O,O
['Mexico'],O,O
['pays'],O,O
['dividends'],O,O
['on'],O,O
['shares'],O,O
['during'],O,O
['the'],O,O
['eight'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['period'],O,O
"[',']",O,O
['the'],O,O
['participants'],O,O
['will'],O,O
['be'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['the'],O,O
['dividend'],O,O
['in'],O,O
['cash'],O,O
['for'],O,O
['all'],O,O
['shares'],O,O
['that'],O,O
['have'],O,O
['been'],O,O
['fully'],O,O
['purchased'],O,O
['and'],O,O
['paid'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['that'],O,O
['the'],O,O
['dividend'],O,O
['is'],O,O
['paid'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['our'],O,O
['2019'],O,O
['Plan'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['life'],O,O
['of'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['and'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['not'],O,O
['less'],O,O
['than'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['The'],O,O
['exercise'],O,O
['prices'],O,O
"[',']",O,O
['vesting'],O,O
['and'],O,O
['other'],O,O
['restrictions'],O,O
['are'],O,O
['determined'],O,O
['at'],O,O
['the'],O,O
['discretion'],O,O
['of'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
"[',']",O,O
['or'],O,O
['its'],O,O
['committee'],O,O
['if'],O,O
['so'],O,O
['delegated'],O,O
"[',']",O,O
['except'],O,O
['that'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['stock'],O,O
['options'],O,O
['may'],O,O
['not'],O,O
['be'],O,O
['less'],O,O
['than'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['stock'],O,O
['option'],O,O
['may'],O,O
['not'],O,O
['be'],O,O
['greater'],O,O
['than'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['Options'],O,O
['vest'],O,O
['at'],O,O
['various'],O,O
['periods'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['four'],O,O
['years'],O,O
['and'],O,O
['may'],O,O
['be'],O,O
['exercised'],O,O
['within'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['performance'],O,O
['for'],O,O
['each'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['then'],O,O
['ended'],O,O
"[',']",O,O
['the'],O,O
['incentive'],O,O
['stock'],O,O
['units'],O,O
['can'],O,O
['vest'],O,O
"[',']",O,O
['with'],O,O
['underlying'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['being'],O,O
['awarded'],O,O
['in'],O,O
['an'],O,O
['amount'],O,O
['ranging'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['initial'],O,O
['incentive'],O,O
['stock'],O,O
['units'],O,O
['granted'],O,O
['.'],O,O
,,
['Restricted'],O,O
['stock'],O,O
['unit'],O,O
['activity'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Performance'],O,O
['Based'],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['In'],O,O
['2020'],O,O
['fifty'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['percent'],O,O
['of'],O,O
['the'],O,O
['awards'],O,O
['made'],O,O
['to'],O,O
['our'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
['were'],O,O
['performance'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
"['""']",O,O
['PRS'],O,O
['Us'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['options'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Plan'],O,O
['have'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['-'],O,O
['year'],O,O
['terms'],O,O
['and'],O,O
['vest'],O,O
['in'],O,O
['four'],O,O
['equal'],O,O
['annual'],O,O
['installments'],O,O
['beginning'],O,O
['one'],O,O
['year'],O,O
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['.'],O,O
,,
['Generally'],O,O
"[',']",O,O
['options'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['with'],O,O
['the'],O,O
['balance'],O,O
['vesting'],O,O
['monthly'],O,O
['over'],O,O
['the'],O,O
['following'],O,O
['36'],O,O
['months'],O,O
"[',']",O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['unit'],O,O
['awards'],O,O
['vest'],O,O
['in'],O,O
['four'],O,O
['annual'],O,O
['installments'],O,O
['of'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['each'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['shows'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['stock'],O,O
['units'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
[''],O,O
['Performance'],O,O
['stock'],O,O
['units'],O,O
['for'],O,O
['the'],O,O
['2017'],O,O
['-'],O,O
['2019'],O,O
['performance'],O,O
['period'],O,O
['vested'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
['at'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['percent'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['share'],O,O
['amount'],O,O
['of'],O,O
"['110,262']",O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['expired'],O,O
['either'],O,O
['six'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['or'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['they'],O,O
['were'],O,O
['granted'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['option'],O,O
['awards'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['four'],O,O
['year'],O,O
['service'],O,O
['period'],O,O
['with'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['when'],O,O
['the'],O,O
['individual'],O,O
['completes'],O,O
['12'],O,O
['months'],O,O
['of'],O,O
['continuous'],O,O
['service'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['75'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['monthly'],O,O
['thereafter'],O,O
['.'],O,O
,,
['Bridge'],O,O
['awards'],O,O
['vest'],O,O
['annually'],O,O
"[',']",O,O
['on'],O,O
['November'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['November'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['have'],O,O
['both'],O,O
['performance'],O,O
['conditions'],O,O
['dependent'],O,O
['upon'],O,O
['achieving'],O,O
['specified'],O,O
['financial'],O,O
['targets'],O,O
['in'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
['and'],O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['('],O,O
['adjusted'],O,O
['EBITDA'],O,O
['and'],O,O
['adjusted'],O,O
['free'],O,O
['cash'],O,O
['flow'],O,O
[')'],O,O
['and'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['service'],O,O
['conditions'],O,O
['('],O,O
['60'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['performance/40'],O,O
['%'],O,O
['service'],O,O
[')'],O,O
['.'],O,O
,,
['•'],O,O
['70'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['PSUs'],O,O
['that'],O,O
['may'],O,O
['vest'],O,O
['('],O,O
['such'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['PSU'],O,O
['award'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['2020'],O,O
['Net'],O,O
['Sales'],O,O
['PSUs'],O,O
['”'],O,O
[')'],O,O
['are'],O,O
['determined'],O,O
['by'],O,O
['reference'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['certain'],O,O
['components'],O,O
['of'],O,O
['its'],O,O
['orphan'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['determines'],O,O
['the'],O,O
['vesting'],O,O
['period'],O,O
['for'],O,O
['each'],O,O
['option'],O,O
['award'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['options'],O,O
['generally'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['or'],O,O
['such'],O,O
['shorter'],O,O
['term'],O,O
['as'],O,O
['may'],O,O
['be'],O,O
['determined'],O,O
['by'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['.'],O,O
,,
['RSUs'],O,O
['typically'],O,O
['vest'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['vest'],O,O
['date'],O,O
['and'],O,O
['ratably'],O,O
['on'],O,O
['a'],O,O
['quarterly'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['36'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['thereafter'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['continued'],O,O
['service'],O,O
['.'],O,O
,,
['The'],O,O
['service'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['condition'],O,O
['is'],O,O
['generally'],O,O
['satisfied'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['with'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['on'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['award'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['vesting'],O,O
['monthly'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['36'],O,O
['months'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['with'],O,O
['1/48'],O,O
['vesting'],O,O
['on'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['award'],O,O
"[',']",O,O
['and'],O,O
['remainder'],O,O
['vesting'],O,O
['monthly'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['47'],O,O
['months'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['grantee'],O,O
['’'],O,O
['s'],O,O
['continued'],O,O
['service'],O,O
['with'],O,O
['us'],O,O
['through'],O,O
['the'],O,O
['vesting'],O,O
['dates'],O,O
['.'],O,O
,,
['The'],O,O
['options'],O,O
['vest'],O,O
['quarterly'],O,O
['over'],O,O
['one'],O,O
['year'],O,O
['and'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['cliff'],O,O
['vesting'],O,O
['and'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['2020'],O,O
['awards'],O,O
['vest'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['percent'],O,O
['on'],O,O
['the'],O,O
['third'],O,O
['anniversary'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['averages'],O,O
['$'],O,O
['100'],O,O
['million'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['operating'],O,O
['cash'],O,O
['flow'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
"[',']",O,O
['as'],O,O
['set'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['compensation'],O,O
['committee'],O,O
['.'],O,O
,,
