sentence,real_label,pred_label
['with'],O,O
['the'],O,O
['KVH'],O,O
['Media'],O,O
['Group'],O,O
['was'],O,O
['$'],O,O
"['10,329']",I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['and'],O,O
['$'],O,O
"['4,432']",O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['paid'],O,O
['by'],O,O
['Logisticare'],O,O
['to'],O,O
['Seller'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['80,000']",I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['in'],O,O
['cash'],O,O
['.'],O,O
['23'],O,O
['Item'],O,O
['2'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['On'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['ordinary'],O,O
['shares'],O,O
['of'],O,O
['ARRIS'],O,O
['in'],O,O
['an'],O,O
['all'],O,O
['cash'],O,O
['transaction'],O,O
['with'],O,O
['a'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.7'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['including'],O,O
['debt'],O,O
['assumed'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
['these'],O,O
['transactions'],O,O
['resulted'],O,O
['in'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['36.2'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['business'],O,O
['combinations'],O,O
"[',']",O,O
['for'],O,O
['net'],O,O
['assets'],O,O
['amounting'],O,O
['to'],O,O
['$'],O,O
['7.7'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Mod'],O,O
['Space'],O,O
['trade'],O,O
['name'],O,O
['has'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['three'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['.'],O,O
,,
['Storage'],O,O
['Solutions'],O,O
['segment'],O,O
['and'],O,O
['$'],O,O
['181.2'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Tank'],O,O
['&'],O,O
['Pump'],O,O
['Solutions'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['consideration'],O,O
['included'],O,O
['a'],O,O
['$'],O,O
['21.9'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['cash'],O,O
['payment'],O,O
['with'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['12.0'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['deferred'],O,O
['compensation'],O,O
['payable'],O,O
['over'],O,O
['a'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['Costs'],O,O
['of'],O,O
['$'],O,O
"['1,287']",I-BusinessCombinationAcquisitionRelatedCosts,I-Goodwill
['associated'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['E2'],O,O
['M'],O,O
['were'],O,O
['expensed'],O,O
['as'],O,O
['incurred'],O,O
['.'],O,O
,,
['The'],O,O
['reclassifications'],O,O
['did'],O,O
['not'],O,O
['have'],O,O
['material'],O,O
['effects'],O,O
['on'],O,O
['the'],O,O
['prior'],O,O
['year'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
"[',']",O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
"[',']",O,O
['Comprehensive'],O,O
['Income'],O,O
['and'],O,O
['Cash'],O,O
['Flows'],O,O
['.'],O,O
['Acquisition'],O,O
['of'],O,O
['Orbotech'],O,O
"[',']",O,O
['Ltd.'],O,O
['On'],O,O
['February'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Closing'],O,O
['Date'],O,O
['”'],O,O
['or'],O,O
['“'],O,O
['Acquisition'],O,O
['Date'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Orbotech'],O,O
"[',']",O,O
['Ltd.'],O,O
['('],O,O
['“'],O,O
['Orbotech'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['3.26'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['8'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['and'],O,O
['$'],O,O
['34'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['proposed'],O,O
['Merger'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['professional'],O,O
['services'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['contribution'],O,O
['to'],O,O
['Wildorado'],O,O
['TE'],O,O
['Holdco'],O,O
['was'],O,O
['$'],O,O
['112'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['percent'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Lewmar'],O,O
['Marine'],O,O
['Ltd.'],O,O
['and'],O,O
['related'],O,O
['entities'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['“'],O,O
['Lewmar'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['supplier'],O,O
['of'],O,O
['leisure'],O,O
['marine'],O,O
['equipment'],O,O
"[',']",O,O
['headquartered'],O,O
['in'],O,O
['Havant'],O,O
"[',']",O,O
['United'],O,O
['Kingdom'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['transportation'],O,O
['reporting'],O,O
['unit'],O,O
['of'],O,O
['$'],O,O
['4.8'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['not'],O,O
['impaired'],O,O
['.'],O,O
,,
['There'],O,O
['are'],O,O
['multiple'],O,O
['strategic'],O,O
['benefits'],O,O
['to'],O,O
['this'],O,O
['acquisition'],O,O
['-'],O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['including'],O,O
['it'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['overlays'],O,O
['with'],O,O
['the'],O,O
['Elkton'],O,O
['Gas'],O,O
['acquisition'],O,O
['to'],O,O
['establish'],O,O
['an'],O,O
['integrated'],O,O
['energy'],O,O
['delivery'],O,O
['platform'],O,O
['in'],O,O
['Cecil'],O,O
['County'],O,O
"[',']",O,O
['Maryland'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['includes'],O,O
['an'],O,O
['established'],O,O
['customer'],O,O
['base'],O,O
['with'],O,O
['opportunities'],O,O
['for'],O,O
['future'],O,O
['growth'],O,O
[';'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['enables'],O,O
['operational'],O,O
['synergies'],O,O
"[',']",O,O
['including'],O,O
['supply'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['northern'],O,O
['Delmarva'],O,O
['Peninsula'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['provides'],O,O
['opportunities'],O,O
['to'],O,O
['market'],O,O
['additional'],O,O
['services'],O,O
['and'],O,O
['pricing'],O,O
['programs'],O,O
['to'],O,O
['these'],O,O
['customers'],O,O
['.'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['acquisition'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['8.3'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['in'],O,O
['property'],O,O
"[',']",O,O
['plant'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['$'],O,O
['5.1'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['in'],O,O
['intangible'],O,O
['assets'],O,O
['associated'],O,O
['with'],O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['agreements'],O,O
['and'],O,O
['$'],O,O
['11.2'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['in'],O,O
['goodwill'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['de'],O,O
['C.V.'],O,O
['('],O,O
['“'],O,O
['Axtel'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['189.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['175.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['14.0'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['seller'],O,O
['for'],O,O
['recoverable'],O,O
['value'],O,O
['-'],O,O
['added'],O,O
['taxes'],O,O
['('],O,O
"['""']",O,O
['VAT'],O,O
"['""']",O,O
[')'],O,O
['incurred'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['which'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['corresponding'],O,O
['VAT'],O,O
['receivable'],O,O
['acquired'],O,O
['upon'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['total'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['2.3'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['was'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['shareholders'],O,O
['of'],O,O
['Community'],O,O
['Financial'],O,O
['.'],O,O
,,
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Fiscal'],O,O
['Year'],O,O
['2020'],O,O
['Business'],O,O
['Acquisition'],O,O
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['('],O,O
['through'],O,O
['our'],O,O
['Optoelectronics'],O,O
['and'],O,O
['Manufacturing'],O,O
['division'],O,O
[')'],O,O
['acquired'],O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['manufacturing'],O,O
['business'],O,O
['for'],O,O
['$'],O,O
['3.35'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['plus'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.65'],O,O
['million'],O,O
['in'],O,O
['potential'],O,O
['contingent'],O,O
['consideration'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['be'],O,O
['earned'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['('],O,O
['“'],O,O
['Keystone'],O,O
['Foods'],O,O
['”'],O,O
[')'],O,O
['from'],O,O
['Marfrig'],O,O
['Global'],O,O
['Foods'],O,O
['('],O,O
"['""']",O,O
['Marfrig'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['$'],O,O
['2.3'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['all'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['New'],O,O
['Aera'],O,O
['were'],O,O
['cancelled'],O,O
['and'],O,O
['converted'],O,O
['into'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['merger'],O,O
['consideration'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['equal'],O,O
['to'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['101,923']",I-BusinessCombinationConsiderationTransferred1,O
['in'],O,O
['cash'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['('],O,O
['inclusive'],O,O
['of'],O,O
['payments'],O,O
['to'],O,O
['Silverbow'],O,O
[')'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
"['70,523']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['at'],O,O
['closing'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['31,400']",O,O
['in'],O,O
['earnout'],O,O
['payments'],O,O
['if'],O,O
['certain'],O,O
['performance'],O,O
['targets'],O,O
['are'],O,O
['achieved'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['Preliminary'],O,O
['goodwill'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['North'],O,O
['America'],O,O
['and'],O,O
['South'],O,O
['America'],O,O
['reportable'],O,O
['segments'],O,O
['is'],O,O
['$'],O,O
"['2,083']",I-Goodwill,I-Goodwill
['and'],O,O
['$'],O,O
['459'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0'],I-BusinessCombinationConsiderationTransferred1,O
['and'],O,O
['$'],O,O
"['2,371']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationContingentConsiderationLiability
['of'],O,O
['the'],O,O
['contingent'],O,O
['purchase'],O,O
['price'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['completed'],O,O
['technology'],O,O
['and'],O,O
['the'],O,O
['customer'],O,O
['relationships'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['approximately'],O,O
['seven'],O,O
['and'],O,O
['15'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
['the'],O,O
['estimated'],O,O
['lives'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['weighted'],O,O
['average'],O,O
['assumptions'],O,O
['used'],O,O
['in'],O,O
['the'],O,O
['Monte'],O,O
['Carlo'],O,O
['simulation'],O,O
['are'],O,O
['summarized'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['table'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['fair'],O,O
['value'],O,O
['decreased'],O,O
['$'],O,O
['594'],O,O
['to'],O,O
['$'],O,O
"['11,176']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
"[',']",O,O
['$'],O,O
"['5,661']",O,O
['of'],O,O
['which'],O,O
['is'],O,O
['classified'],O,O
['as'],O,O
['a'],O,O
['current'],O,O
['liability'],O,O
['.'],O,O
,,
['Fund'],O,O
['Investments'],O,O
['Acquisitions'],O,O
['of'],O,O
['Unconsolidated'],O,O
['Investments'],O,O
['On'],O,O
['March'],O,O
['19'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Fund'],O,O
['V'],O,O
['obtained'],O,O
['an'],O,O
['99.35'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['a'],O,O
['joint'],O,O
['venture'],O,O
['which'],O,O
['in'],O,O
['turn'],O,O
['obtained'],O,O
['a'],O,O
['90'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['undivided'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['property'],O,O
['and'],O,O
['invested'],O,O
['in'],O,O
['a'],O,O
"['428,000']",O,O
['square'],O,O
['-'],O,O
['foot'],O,O
['property'],O,O
['located'],O,O
['in'],O,O
['Riverdale'],O,O
"[',']",O,O
['Utah'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['“'],O,O
['Family'],O,O
['Center'],O,O
['at'],O,O
['Riverdale'],O,O
['”'],O,O
['for'],O,O
['$'],O,O
['48.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Event'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Virtual'],O,O
['Observer'],O,O
"[',']",O,O
['formerly'],O,O
['known'],O,O
['as'],O,O
['Coordinated'],O,O
['Systems'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['32'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['stock'],O,O
['purchase'],O,O
['agreement'],O,O
['by'],O,O
['and'],O,O
['among'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['Robert'],O,O
['H.'],O,O
['Hutcheon'],O,O
"[',']",O,O
['David'],O,O
['R.'],O,O
['Brower'],O,O
['and'],O,O
['Daniel'],O,O
['J.'],O,O
['McGrail'],O,O
['dated'],O,O
['January'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['None'],O,O
['of'],O,O
['the'],O,O
['goodwill'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
"['42,094']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['.'],O,O
,,
['On'],O,O
['January'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['75'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['OSG'],O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['95,500']",I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationContingentConsiderationLiability
['('],O,O
['the'],O,O
"['""']",O,O
['OSG'],O,O
['Acquisition'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['An'],O,O
['indemnification'],O,O
['asset'],O,O
['balance'],O,O
['has'],O,O
['not'],O,O
['been'],O,O
['established'],O,O
['.'],O,O
['On'],O,O
['May'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['percent'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['Chemogas'],O,O
['Holdings'],O,O
"[',']",O,O
['NV'],O,O
['and'],O,O
['its'],O,O
['subsidiary'],O,O
['companies'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
"['""']",O,O
['Chemogas'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
