sentence,real_label,pred_label
['Gas'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['’'],O,O
['equity'],O,O
['earnings'],O,O
['totaled'],O,O
['$'],O,O
['15'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['13'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['New'],O,O
['Utility'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['Notes'],O,O
['will'],O,O
['otherwise'],O,O
['have'],O,O
['substantially'],O,O
['similar'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['as'],O,O
['the'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['6.05'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2034'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Notes'],O,O
['In'],O,O
['May'],O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['402.5'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2019'],O,O
['and'],O,O
['$'],O,O
['345.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2021'],O,O
['.'],O,O
,,
['Eagle'],O,O
['View'],O,O
['further'],O,O
['reduced'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['asserted'],O,O
['claims'],O,O
['pertaining'],O,O
['to'],O,O
['the'],O,O
['Patents'],O,O
['in'],O,O
['Suit'],O,O
['to'],O,O
['18'],I-LossContingencyPendingClaimsNumber,O
['asserted'],O,O
['claims'],O,O
['.'],O,O
,,
['18'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['indentures'],O,O
['governing'],O,O
['the'],O,O
['5.000'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
"[',']",O,O
['the'],O,O
['5.625'],O,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['and'],O,O
['the'],O,O
['5.500'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2026'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['as'],O,O
['each'],O,O
['may'],O,O
['be'],O,O
['amended'],O,O
['or'],O,O
['supplemented'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['the'],O,O
['Vistra'],O,O
['Operations'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Indentures'],O,O
[')'],O,O
['provide'],O,O
['for'],O,O
['the'],O,O
['full'],O,O
['and'],O,O
['unconditional'],O,O
['guarantee'],O,O
['by'],O,O
['the'],O,O
['Guarantor'],O,O
['Subsidiaries'],O,O
['of'],O,O
['the'],O,O
['punctual'],O,O
['payment'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['and'],O,O
['interest'],O,O
['on'],O,O
['such'],O,O
['notes'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['there'],O,O
['is'],O,O
['no'],O,O
['guarantee'],O,O
['that'],O,O
['insurers'],O,O
['or'],O,O
['other'],O,O
['parties'],O,O
['will'],O,O
['pay'],O,O
['claims'],O,O
['or'],O,O
['that'],O,O
['coverage'],O,O
['or'],O,O
['indemnity'],O,O
['will'],O,O
['be'],O,O
['otherwise'],O,O
['available'],O,O
['.'],O,O
['Hernia'],O,O
['Product'],O,O
['Claims'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['defending'],O,O
['approximately'],O,O
"['16,815']",I-LossContingencyPendingClaimsNumber,O
['product'],O,O
['liability'],O,O
['claims'],O,O
['involving'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['line'],O,O
['of'],O,O
['hernia'],O,O
['repair'],O,O
['devices'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Hernia'],O,O
['Product'],O,O
['Claims'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['second'],O,O
['chamber'],O,O
['of'],O,O
['the'],O,O
['Federal'],O,O
['Supreme'],O,O
['Court'],O,O
['decided'],O,O
['Assessment'],O,O
['2'],O,O
['against'],O,O
['SWM'],O,O
['-'],O,O
['B'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9.4'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['foreign'],O,O
['currency'],O,O
['exchange'],O,O
['rate'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['60'],I-LossContingencyPendingClaimsNumber,O
['lawsuits'],O,O
['were'],O,O
['pending'],O,O
['alleging'],O,O
['personal'],O,O
['injury'],O,O
"[',']",O,O
['mostly'],O,O
['kidney'],O,O
['or'],O,O
['testicular'],O,O
['cancer'],O,O
"[',']",O,O
['from'],O,O
['exposure'],O,O
['to'],O,O
['PFOA'],O,O
['through'],O,O
['air'],O,O
['or'],O,O
['water'],O,O
"[',']",O,O
['with'],O,O
['nearly'],O,O
['all'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['MDL'],O,O
['or'],O,O
['were'],O,O
['not'],O,O
['filed'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['Leach'],O,O
['class'],O,O
['members'],O,O
['.'],O,O
,,
['6.500'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['On'],O,O
['February'],O,O
['16'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['390.0'],O,O
['million'],O,O
['of'],O,O
['6.500'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['6.500'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Municipality'],O,O
['is'],O,O
['seeking'],O,O
['recovery'],O,O
['of'],O,O
['cleanup'],O,O
['costs'],O,O
['purportedly'],O,O
['related'],O,O
['to'],O,O
['FDSAL'],O,O
"[""'s""]",O,O
['share'],O,O
['of'],O,O
['all'],O,O
['waste'],O,O
['accumulated'],O,O
['at'],O,O
['the'],O,O
['incineration'],O,O
['facility'],O,O
['awaiting'],O,O
['destruction'],O,O
"[',']",O,O
['and'],O,O
['compensatory'],O,O
['damages'],O,O
['to'],O,O
['be'],O,O
['allocated'],O,O
['among'],O,O
['the'],O,O
['six'],I-LossContingencyPendingClaimsNumber,O
['defendants'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['performs'],O,O
['routine'],O,O
['procedures'],O,O
['such'],O,O
['as'],O,O
['comparing'],O,O
['prices'],O,O
['obtained'],O,O
['from'],O,O
['independent'],O,O
['source'],O,O
['to'],O,O
['ensure'],O,O
['that'],O,O
['appropriate'],O,O
['fair'],O,O
['values'],O,O
['are'],O,O
['recorded'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['set'],O,O
['forth'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['assets'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['by'],O,O
['level'],O,O
['within'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['11'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['0.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
['was'],O,O
['$'],O,O
['493.2'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['437.0'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['for'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['purposes'],O,O
['of'],O,O
['$'],O,O
['347.1'],I-OperatingLossCarryforwards,I-OperatingLossCarryforwards
['million'],O,O
['that'],O,O
['include'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['that'],O,O
['will'],O,O
['begin'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['2028'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['the'],O,O
['remaining'],O,O
['remediation'],O,O
['costs'],O,O
['would'],O,O
['approximate'],O,O
['$'],O,O
['0.4'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
"[',']",O,O
['which'],O,O
['has'],O,O
['been'],O,O
['accrued'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['2022'],O,O
['Notes'],O,O
['mature'],O,O
['on'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['unless'],O,O
['earlier'],O,O
['converted'],O,O
['or'],O,O
['repurchased'],O,O
"[',']",O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['0.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['on'],O,O
['March'],O,O
['1'],O,O
['and'],O,O
['September'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
,,
['The'],O,O
['parties'],O,O
['selected'],O,O
['an'],O,O
['initial'],O,O
['group'],O,O
['of'],O,O
['cases'],O,O
['to'],O,O
['be'],O,O
['reviewed'],O,O
['through'],O,O
['fact'],O,O
['discovery'],O,O
"[',']",O,O
['and'],O,O
['Merck'],O,O
['has'],O,O
['continued'],O,O
['to'],O,O
['select'],O,O
['additional'],O,O
['cases'],O,O
['to'],O,O
['be'],O,O
['reviewed'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['275'],I-LossContingencyPendingClaimsNumber,O
['cases'],O,O
['alleging'],O,O
['Femur'],O,O
['Fractures'],O,O
['have'],O,O
['been'],O,O
['filed'],O,O
['and'],O,O
['are'],O,O
['pending'],O,O
['in'],O,O
['California'],O,O
['state'],O,O
['court'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['indemnified'],O,O
['Dow'],O,O
['and'],O,O
['Corteva'],O,O
['$'],O,O
['8'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['and'],O,O
['$'],O,O
['34'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['quantitative'],O,O
['assessment'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['its'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['87.3'],I-GoodwillImpairmentLoss,O
['million'],O,O
"[',']",O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
"[""'s""]",O,O
['carrying'],O,O
['value'],O,O
['above'],O,O
['its'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2027'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['along'],O,O
['with'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['were'],O,O
['used'],O,O
['to'],O,O
['repurchase'],O,O
"[',']",O,O
['satisfy'],O,O
['and'],O,O
['discharge'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['then'],O,O
['-'],O,O
['outstanding'],O,O
['7.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2021'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['concluded'],O,O
['that'],O,O
['we'],O,O
['would'],O,O
['incur'],O,O
['investigation'],O,O
['and'],O,O
['remediation'],O,O
['costs'],O,O
['at'],O,O
['these'],O,O
['sites'],O,O
['in'],O,O
['the'],O,O
['reasonably'],O,O
['possible'],O,O
['range'],O,O
['of'],O,O
['$'],O,O
['14'],I-AccrualForEnvironmentalLossContingencies,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['to'],O,O
['$'],O,O
['45'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['accrued'],O,O
['$'],O,O
['17'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['as'],O,O
['the'],O,O
['probable'],O,O
['loss'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['the'],O,O
['best'],O,O
['estimate'],O,O
['within'],O,O
['this'],O,O
['range'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Ingram'],O,O
['Hosting'],O,O
['Holdings'],O,O
['LLC'],O,O
['('],O,O
['IHH'],O,O
[')'],O,O
['filed'],O,O
['a'],O,O
['complaint'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Middle'],O,O
['District'],O,O
['of'],O,O
['Tennessee'],O,O
['alleging'],O,O
['that'],O,O
['Chegg'],O,O
['breached'],O,O
['its'],O,O
['various'],O,O
['contracts'],O,O
['with'],O,O
['IHH'],O,O
['and'],O,O
['other'],O,O
['Ingram'],O,O
['group'],O,O
['entities'],O,O
"[',']",O,O
['seeking'],O,O
['damages'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['17'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['$'],O,O
['4.7'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['upon'],O,O
['the'],O,O
['repayment'],O,O
['of'],O,O
['the'],O,O
['WEST'],O,O
['II'],O,O
['Series'],O,O
['A'],O,O
['2012'],O,O
['term'],O,O
['notes'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['plaintiffs'],O,O
['allege'],O,O
['that'],O,O
['the'],O,O
['defendants'],O,O
['failed'],O,O
['to'],O,O
['provide'],O,O
['adequate'],O,O
['advance'],O,O
['written'],O,O
['notice'],O,O
['of'],O,O
['their'],O,O
['terminations'],O,O
['of'],O,O
['employment'],O,O
['and'],O,O
['are'],O,O
['seeking'],O,O
['damages'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['as'],O,O
['much'],O,O
['as'],O,O
['$'],O,O
['100'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['for'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['NND'],O,O
['Project'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
"['6,000']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['3.85'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['2022'],O,O
['Notes'],O,O
['had'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['338.4'],O,O
['million'],O,O
['and'],O,O
['an'],O,O
['unamortized'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['6.6'],O,O
['million'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['230.0'],O,O
['million'],O,O
['of'],O,O
['5.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2023'],O,O
['Notes'],O,O
"['""']",O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['2022'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
"['""']",O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['we'],O,O
['received'],O,O
['$'],O,O
['223.7'],O,O
['million'],O,O
['after'],O,O
['deducting'],O,O
['the'],O,O
['underwriting'],O,O
['discount'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['reclassed'],O,O
['$'],O,O
['27.5'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['of'],O,O
['its'],O,O
['environmental'],O,O
['remediation'],O,O
['liabilities'],O,O
['to'],O,O
['liabilities'],O,O
['held'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['sale'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Fair'],O,O
['Value'],O,O
['of'],O,O
['Other'],O,O
['Financial'],O,O
['Instruments'],O,O
['In'],O,O
['December'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['300'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['February'],O,O
['2028'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2028'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['contingently'],O,O
['liable'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['471.2'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['in'],O,O
['issued'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['$'],O,O
['4.8'],O,O
['billion'],O,O
['in'],O,O
['issued'],O,O
['surety'],O,O
['bonds'],O,O
['primarily'],O,O
['to'],O,O
['support'],O,O
['project'],O,O
['execution'],O,O
['.'],O,O
,,
['The'],O,O
['SPE'],O,O
['obtained'],O,O
['a'],O,O
['first'],O,O
['-'],O,O
['lien'],O,O
['mortgage'],O,O
['note'],O,O
['to'],O,O
['finance'],O,O
['the'],O,O
['construction'],O,O
['with'],O,O
['fixed'],O,O
['monthly'],O,O
['payments'],O,O
['through'],O,O
['July'],O,O
['15'],O,O
"[',']",O,O
['2035'],O,O
['with'],O,O
['a'],O,O
['5.612'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['coupon'],O,O
['interest'],O,O
['rate'],O,O
['.'],O,O
,,
['Interest'],O,O
['is'],O,O
['payable'],O,O
['16'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['on'],O,O
['March'],O,O
['15'],O,O
['and'],O,O
['September'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['to'],O,O
['holders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['March'],O,O
['1'],O,O
['or'],O,O
['September'],O,O
['1'],O,O
['immediately'],O,O
['preceding'],O,O
['the'],O,O
['interest'],O,O
['payment'],O,O
['date'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['10'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['Aptiv'],O,O
['PLC'],O,O
['issued'],O,O
['€'],O,O
['700'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['1.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Euro'],O,O
['-'],O,O
['denominated'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2015'],O,O
['Euro'],O,O
['-'],O,O
['denominated'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['transaction'],O,O
['registered'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
