sentence,real_label,pred_label
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026In'],O,O
['November'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
"['400,000']",O,I-IncomeLossFromEquityMethodInvestments
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['26'],O,O
['HC2'],O,O
['HOLDINGS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['CONTINUED'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['HC2'],O,O
['recognized'],O,O
['$'],O,O
['0.4'],I-GainsLossesOnExtinguishmentOfDebt,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['5.4'],I-GainsLossesOnExtinguishmentOfDebt,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['in'],O,O
['extinguishment'],O,O
['loss'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['repayments'],O,O
['of'],O,O
['2019'],O,O
['Revolving'],O,O
['Credit'],O,O
['Agreement'],O,O
['and'],O,O
['the'],O,O
['redemption'],O,O
['of'],O,O
['the'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['Loss'],O,O
['on'],O,O
['early'],O,O
['extinguishment'],O,O
['or'],O,O
['restructuring'],O,O
['of'],O,O
['debt'],O,O
['in'],O,O
['our'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['performed'],O,O
['a'],O,O
['quantitative'],O,O
['assessment'],O,O
['of'],O,O
['its'],O,O
['goodwill'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['no'],I-GoodwillImpairmentLoss,O
['impairment'],O,O
['existed'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['impairment'],O,O
['test'],O,O
['because'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['each'],O,O
['one'],O,O
['of'],O,O
['its'],O,O
['reporting'],O,O
['units'],O,O
['exceeded'],O,O
['its'],O,O
['respective'],O,O
['carrying'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['counterclaim'],O,O
['also'],O,O
['seeks'],O,O
['attorney'],O,O
['’'],O,O
['s'],O,O
['fees'],O,O
"[',']",O,O
['costs'],O,O
['and'],O,O
['expenses'],O,O
['.'],O,O
['On'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Mirada'],O,O
['filed'],O,O
['a'],O,O
['sixth'],O,O
['amended'],O,O
['petition'],O,O
['that'],O,O
['stated'],O,O
['that'],O,O
['Mirada'],O,O
['seeks'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['200'],I-LossContingencyDamagesSoughtValue,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['damages'],O,O
['and'],O,O
['asserted'],O,O
['that'],O,O
['OMS'],O,O
['is'],O,O
['an'],O,O
['agent'],O,O
['of'],O,O
['OPNA'],O,O
['and'],O,O
['OPNA'],O,O
"[',']",O,O
['OMS'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
"[',']",O,O
['Bighorn'],O,O
['Dev'],O,O
['Co'],O,O
"[',']",O,O
['Bobcat'],O,O
['Dev'],O,O
['Co'],O,O
['and'],O,O
['Beartooth'],O,O
['Dev'],O,O
['Co'],O,O
['are'],O,O
['agents'],O,O
['of'],O,O
['Oasis'],O,O
['Petroleum'],O,O
['.'],O,O
,,
['The'],O,O
['notes'],O,O
['are'],O,O
['unsecured'],O,O
"[',']",O,O
['pay'],O,O
['interest'],O,O
['semiannually'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['6.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['are'],O,O
['convertible'],O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['holder'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['13'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['GROUP'],O,O
['1'],O,O
['AUTOMOTIVE'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['fixed'],O,O
['rate'],O,O
['mortgages'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Carrying'],O,O
['value'],O,O
['includes'],O,O
['unamortized'],O,O
['discount'],O,O
['and'],O,O
['excludes'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
['As'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['9'],O,O
['“'],O,O
['Debt'],O,O
"[',']",O,O
['”'],O,O
['on'],O,O
['April'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['fully'],O,O
['redeemed'],O,O
['$'],O,O
['300.0'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['June'],O,O
['2023'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['premium'],O,O
['of'],O,O
['102.625'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['primarily'],O,O
['used'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['to'],O,O
['fully'],O,O
['redeem'],O,O
['the'],O,O
['7.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2023'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['including'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
"[',']",O,O
['on'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['to'],O,O
['fund'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['cash'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['.'],O,O
,,
['Summarized'],O,O
['income'],O,O
['statement'],O,O
['information'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['for'],O,O
['Vasconia'],O,O
['in'],O,O
['USD'],O,O
['and'],O,O
['MXN'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
['of'],O,O
['Vasconia'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['taxes'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['0.3'],I-IncomeLossFromEquityMethodInvestments,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['('],O,O
['0.1'],I-IncomeLossFromEquityMethodInvestments,O
[')'],O,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Included'],O,O
['within'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['were'],O,O
['the'],O,O
['following'],O,O
['amounts'],O,O
['due'],O,O
['to'],O,O
['and'],O,O
['due'],O,O
['from'],O,O
['Vasconia'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['('],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['quoted'],O,O
['stock'],O,O
['price'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['investment'],O,O
['in'],O,O
['Vasconia'],O,O
['was'],O,O
['$'],O,O
['27.5'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['34.7'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['the'],O,O
['covenants'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['2025'],O,O
['Notes'],O,O
['.'],O,O
['Notes'],O,O
['due'],O,O
['June'],O,O
['2029In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['450'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['of'],O,O
['4.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
['due'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2029'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Existing'],O,O
['2029'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['99.607'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['of'],O,O
['face'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['loan'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['9.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['with'],O,O
['interest'],O,O
['due'],O,O
['monthly'],O,O
['and'],O,O
['is'],O,O
['secured'],O,O
['by'],O,O
['a'],O,O
['lien'],O,O
['on'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['’'],O,O
['assets'],O,O
['.'],O,O
,,
['Interest'],O,O
['on'],O,O
['the'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['every'],O,O
['six'],O,O
['months'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['February'],O,O
['15'],O,O
['and'],O,O
['August'],O,O
['15'],O,O
"[',']",O,O
['commencing'],O,O
['on'],O,O
['August'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['notes'],O,O
['contains'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['customary'],O,O
['covenants'],O,O
['that'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
"[',']",O,O
['restrict'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['Station'],O,O
['LLC'],O,O
['and'],O,O
['its'],O,O
['restricted'],O,O
['subsidiaries'],O,O
['to'],O,O
['incur'],O,O
['or'],O,O
['guarantee'],O,O
['additional'],O,O
['indebtedness'],O,O
[';'],O,O
['issue'],O,O
['disqualified'],O,O
['stock'],O,O
['or'],O,O
['create'],O,O
['subordinated'],O,O
['indebtedness'],O,O
['that'],O,O
['is'],O,O
['not'],O,O
['subordinated'],O,O
['to'],O,O
['the'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
[';'],O,O
['create'],O,O
['liens'],O,O
[';'],O,O
['engage'],O,O
['in'],O,O
['mergers'],O,O
"[',']",O,O
['consolidations'],O,O
['or'],O,O
['asset'],O,O
['dispositions'],O,O
[';'],O,O
['enter'],O,O
['into'],O,O
['certain'],O,O
['transactions'],O,O
['with'],O,O
['affiliates'],O,O
[';'],O,O
['engage'],O,O
['in'],O,O
['lines'],O,O
['of'],O,O
['business'],O,O
['other'],O,O
['than'],O,O
['its'],O,O
['core'],O,O
['business'],O,O
['and'],O,O
['related'],O,O
['businesses'],O,O
[';'],O,O
['or'],O,O
['make'],O,O
['investments'],O,O
['or'],O,O
['pay'],O,O
['distributions'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['customary'],O,O
['tax'],O,O
['distributions'],O,O
[')'],O,O
['.'],O,O
,,
['Following'],O,O
['such'],O,O
['cancellation'],O,O
"[',']",O,O
['$'],O,O
['26.0'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2023'],O,O
['of'],O,O
['WLH'],O,O
"[',']",O,O
['$'],O,O
['8.5'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2025'],O,O
['of'],O,O
['WLH'],O,O
['and'],O,O
['$'],O,O
['9.6'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2027'],O,O
['of'],O,O
['WLH'],O,O
['remain'],O,O
['outstanding'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Dongying'],O,O
['City'],O,O
['Intermediate'],O,O
['People'],O,O
['’'],O,O
['s'],O,O
['Court'],O,O
['ruled'],O,O
['in'],O,O
['the'],O,O
['favor'],O,O
['of'],O,O
['Shandong'],O,O
['Taida'],O,O
['of'],O,O
['RMB'],O,O
"['4,089,150']",I-LossContingencyDamagesSoughtValue,O
['('],O,O
['approximately'],O,O
['$'],O,O
"['610,284']",I-LossContingencyDamagesSoughtValue,I-GainsLossesOnExtinguishmentOfDebt
[')'],O,O
['and'],O,O
['liquidated'],O,O
['damages'],O,O
['and'],O,O
['legal'],O,O
['fees'],O,O
['of'],O,O
['RMB'],O,O
"['848,655']",O,O
['('],O,O
['approximately'],O,O
['$'],O,O
"['126,657']",O,I-GainsLossesOnExtinguishmentOfDebt
[')'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['results'],O,O
['of'],O,O
['this'],O,O
['testing'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
"['1,646']",I-GoodwillImpairmentLoss,I-IncomeLossFromEquityMethodInvestments
['pre'],O,O
['-'],O,O
['tax'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['charge'],O,O
['('],O,O
['in'],O,O
['the'],O,O
['Infrastructure'],O,O
['Solutions'],O,O
['segment'],O,O
[')'],O,O
['to'],O,O
['fully'],O,O
['impair'],O,O
['the'],O,O
['mobile'],O,O
['asphalt'],O,O
['equipment'],O,O
['reporting'],O,O
['unit'],O,O
['’'],O,O
['s'],O,O
['goodwill'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['Including'],O,O
['interest'],O,O
['accrued'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['of'],O,O
['the'],O,O
['reassessments'],O,O
['claimed'],O,O
['by'],O,O
['the'],O,O
['CRA'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['2006'],O,O
['to'],O,O
['2010'],O,O
['was'],O,O
['C'],O,O
['$'],O,O
['91'],I-LossContingencyEstimateOfPossibleLoss,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['as'],O,O
['of'],O,O
['November'],O,O
['30'],O,O
"[',']",O,O
['2015'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['prepayment'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['charge'],O,O
['for'],O,O
['the'],O,O
['loss'],O,O
['on'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-GainsLossesOnExtinguishmentOfDebt,I-LossContingencyDamagesSoughtValue
['million'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['for'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
,,
['After'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['associated'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['the'],O,O
['net'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['was'],O,O
['$'],O,O
['0.1'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['for'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['73'],I-GoodwillImpairmentLoss,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['in'],O,O
['the'],O,O
['Impairment'],O,O
['line'],O,O
['on'],O,O
['our'],O,O
['Income'],O,O
['Statement'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Exchange'],O,O
['&'],O,O
['Third'],O,O
['-'],O,O
['Party'],O,O
['Management'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['primarily'],O,O
['driven'],O,O
['by'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['expected'],O,O
['future'],O,O
['operating'],O,O
['results'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['near'],O,O
['-'],O,O
['term'],O,O
['and'],O,O
['anticipated'],O,O
['recovery'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['resulting'],O,O
['from'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['performed'],O,O
['its'],O,O
['annual'],O,O
['impairment'],O,O
['test'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['there'],O,O
['were'],O,O
