sentence,real_label,pred_label
['of'],O,O
['common'],O,O
['stock'],O,O
['authorized'],O,O
['for'],O,O
['issuance'],O,O
"[',']",O,O
['$'],O,O
['0.0001'],O,B-SaleOfStockPricePerShare
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
"['87,019,172']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['received'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['18.7'],O,O
['million'],O,O
['for'],O,O
['0.6'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['of'],O,O
['forward'],O,O
['shares'],O,O
['settled'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ATM'],O,O
['program'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Transaction'],O,O
['Agreement'],O,O
"[',']",O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Conversion'],O,O
['Time'],O,O
[':'],O,O
['•'],O,O
['our'],O,O
['previously'],O,O
['existing'],O,O
['master'],O,O
['leases'],O,O
['with'],O,O
['Five'],O,O
['Star'],O,O
['for'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['senior'],O,O
['living'],O,O
['communities'],O,O
['that'],O,O
['Five'],O,O
['Star'],O,O
['leased'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['our'],O,O
['previously'],O,O
['existing'],O,O
['management'],O,O
['agreements'],O,O
['and'],O,O
['pooling'],O,O
['agreements'],O,O
['with'],O,O
['Five'],O,O
['Star'],O,O
['for'],O,O
['our'],O,O
['senior'],O,O
['living'],O,O
['communities'],O,O
['that'],O,O
['Five'],O,O
['Star'],O,O
['managed'],O,O
"[',']",O,O
['were'],O,O
['terminated'],O,O
['and'],O,O
['replaced'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Conversion'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['New'],O,O
['Management'],O,O
['Agreements'],O,O
[';'],O,O
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['DIVERSIFIED'],O,O
['HEALTHCARE'],O,O
['TRUSTNOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['dollar'],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
['or'],O,O
['as'],O,O
['otherwise'],O,O
['stated'],O,O
[')'],O,O
['•'],O,O
['Five'],O,O
['Star'],O,O
['issued'],O,O
['to'],O,O
['us'],O,O
"['10,268,158']",O,O
['Five'],O,O
['Star'],O,O
['common'],O,O
['shares'],O,O
['and'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['16,118,849']",O,O
['Five'],O,O
['Star'],O,O
['common'],O,O
['shares'],O,O
['to'],O,O
['our'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['as'],O,O
['consideration'],O,O
['for'],O,O
['these'],O,O
['share'],O,O
['issuances'],O,O
"[',']",O,O
['we'],O,O
['provided'],O,O
['Five'],O,O
['Star'],O,O
['with'],O,O
['$'],O,O
"['75,000']",B-RelatedPartyTransactionAmountsOfTransaction,O
['of'],O,O
['additional'],O,O
['consideration'],O,O
"[',']",O,O
['primarily'],O,O
['by'],O,O
['assuming'],O,O
['certain'],O,O
['of'],O,O
['Five'],O,O
['Star'],O,O
"[""'s""]",O,O
['working'],O,O
['capital'],O,O
['liabilities'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['lease'],O,O
['termination'],O,O
['of'],O,O
['$'],O,O
"['22,896']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['comprehensive'],O,O
['income'],O,O
['.'],O,O
['Also'],O,O
,,
['We'],O,O
['recorded'],O,O
['these'],O,O
['expenses'],O,O
['within'],O,O
['Operating'],O,O
['expenses'],O,O
['-'],O,O
['Echo'],O,O
['Star'],O,O
['for'],O,O
['shared'],O,O
['corporate'],O,O
['services'],O,O
['received'],O,O
['from'],O,O
['Echo'],O,O
['Star'],O,O
['and'],O,O
['its'],O,O
['other'],O,O
['subsidiaries'],O,O
['of'],O,O
['$'],O,O
['4.4'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['2.8'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['May'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['consummated'],O,O
['its'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['“'],O,O
['IPO'],O,O
['”'],O,O
[')'],O,O
['whereby'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['18,518,500']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['27.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['transaction'],O,O
['to'],O,O
['purchase'],O,O
['the'],O,O
['aircraft'],O,O
['and'],O,O
['sell'],O,O
['the'],O,O
['aircraft'],O,O
['for'],O,O
['$'],O,O
['16'],B-RelatedPartyTransactionAmountsOfTransaction,O
['million'],O,O
['was'],O,O
['closed'],O,O
['.'],O,O
,,
['Shareholders'],O,O
['’'],O,O
['Equity'],O,O
['The'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
['are'],O,O
['presented'],O,O
['in'],O,O
['actual'],O,O
['amounts'],O,O
['.'],O,O
['a'],O,O
['.'],O,O
['Equity'],O,O
['Offerings2019'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['June'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['an'],O,O
['offering'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['7,013,892']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['common'],O,O
['shares'],O,O
['including'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['1,458,336']",O,O
['common'],O,O
['shares'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['upon'],O,O
['their'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['over'],O,O
['-'],O,O
['allotment'],O,O
['option'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['18.00'],O,B-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['share'],O,O
['and'],O,O
"['4,166,690']",O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrants'],O,O
['('],O,O
['note'],O,O
['8d'],O,O
[')'],O,O
['in'],O,O
['lieu'],O,O
['of'],O,O
['common'],O,O
['shares'],O,O
['at'],O,O
['$'],O,O
['17.9999'],O,B-SaleOfStockPricePerShare
['per'],O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrant'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['sold'],O,O
['under'],O,O
['this'],O,O
['prospectus'],O,O
['supplement'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['B'],O,O
['cumulative'],O,O
['convertible'],O,O
['preferred'],O,O
['units'],O,O
['may'],O,O
['be'],O,O
['converted'],O,O
['by'],O,O
['each'],O,O
['holder'],O,O
['at'],O,O
['its'],O,O
['option'],O,O
"[',']",O,O
['in'],O,O
['whole'],O,O
['or'],O,O
['in'],O,O
['part'],O,O
"[',']",O,O
['into'],O,O
['common'],O,O
['units'],O,O
['on'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['one'],O,O
['basis'],O,O
['at'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['20.3926'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
"[',']",O,O
['adjusted'],O,O
['to'],O,O
['give'],O,O
['effect'],O,O
['to'],O,O
['any'],O,O
['accrued'],O,O
['but'],O,O
['unpaid'],O,O
['accumulated'],O,O
['distributions'],O,O
['on'],O,O
['the'],O,O
['applicable'],O,O
['Series'],O,O
['B'],O,O
['cumulative'],O,O
['convertible'],O,O
['preferred'],O,O
['units'],O,O
['through'],O,O
['the'],O,O
['most'],O,O
['recent'],O,O
['declaration'],O,O
['date'],O,O
['.'],O,O
,,
['Simultaneously'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['GSAH'],O,O
['closed'],O,O
['the'],O,O
['private'],O,O
['placement'],O,O
['of'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['10,533,333']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['warrants'],O,O
"[',']",O,O
['each'],O,O
['exercisable'],O,O
['to'],O,O
['purchase'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['11.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['private'],O,O
['placement'],O,O
['warrants'],O,O
['”'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['public'],O,O
['warrants'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['warrants'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['initially'],O,O
['issued'],O,O
['to'],O,O
['GS'],O,O
['DC'],O,O
['Sponsor'],O,O
['I'],O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['1.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['private'],O,O
['placement'],O,O
['warrant'],O,O
"[',']",O,O
['generating'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['15.8'],O,O
['.'],O,O
,,
['In'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['ARMOUR'],O,O
['management'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['$'],O,O
"['7,444']",B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
"['7,244']",B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['in'],O,O
['management'],O,O
['fees'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Public'],O,O
['Offering'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['16,866,667']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['at'],O,O
['$'],O,O
['3.75'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['in'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['.'],O,O
,,
['Merger'],O,O
['Agreement'],O,O
['with'],O,O
['Abb'],O,O
['Vie'],O,O
['Inc.'],O,O
['On'],O,O
['June'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['it'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['transaction'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Abb'],O,O
['Vie'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['which'],O,O
['Abb'],O,O
['Vie'],O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Abb'],O,O
['Vie'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['global'],O,O
"[',']",O,O
['research'],O,O
['-'],O,O
['driven'],O,O
['biopharmaceutical'],O,O
['company'],O,O
"[',']",O,O
['would'],O,O
['acquire'],O,O
['Allergan'],O,O
['plc'],O,O
['in'],O,O
['a'],O,O
['stock'],O,O
['and'],O,O
['cash'],O,O
['transaction'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Abb'],O,O
['Vie'],O,O
['Transaction'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['188.24'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['Allergan'],O,O
['share'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
['63.0'],O,O
['billion'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['Abb'],O,O
['Vie'],O,O
['’'],O,O
['s'],O,O
['then'],O,O
['-'],O,O
['current'],O,O
['stock'],O,O
['price'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['the'],O,O
['Abb'],O,O
['Vie'],O,O
['Transaction'],O,O
['was'],O,O
['announced'],O,O
['.'],O,O
,,
['Our'],O,O
['method'],O,O
['for'],O,O
['determining'],O,O
['estimated'],O,O
['losses'],O,O
['considers'],O,O
['currently'],O,O
['available'],O,O
['facts'],O,O
"[',']",O,O
['presently'],O,O
['enacted'],O,O
['laws'],O,O
['and'],O,O
['regulations'],O,O
['and'],O,O
['other'],O,O
['factors'],O,O
"[',']",O,O
['including'],O,O
['probable'],O,O
['recoveries'],O,O
['from'],O,O
['third'],O,O
['parties37'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['HENRY'],O,O
['SCHEIN'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Note'],O,O
['19'],O,O
['-'],O,O
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['Animal'],O,O
['Health'],O,O
['Spin'],O,O
['off'],O,O
['during'],O,O
['our'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['transition'],O,O
['services'],O,O
['agreement'],O,O
['with'],O,O
['Covetrus'],O,O
['under'],O,O
['which'],O,O
['we'],O,O
['have'],O,O
['agreed'],O,O
['to'],O,O
['provide'],O,O
['certain'],O,O
['transition'],O,O
['services'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['twenty'],O,O
['four'],O,O
['months'],O,O
['in'],O,O
['areas'],O,O
['such'],O,O
['as'],O,O
['information'],O,O
['technology'],O,O
"[',']",O,O
['finance'],O,O
['and'],O,O
['accounting'],O,O
"[',']",O,O
['human'],O,O
['resources'],O,O
"[',']",O,O
['supply'],O,O
['chain'],O,O
"[',']",O,O
['and'],O,O
['real'],O,O
['estate'],O,O
['and'],O,O
['facility'],O,O
['services'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['approximately'],O,O
['$'],O,O
['4.4'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['and'],O,O
['$'],O,O
['3.5'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['fees'],O,O
['for'],O,O
['these'],O,O
['services'],O,O
['.'],O,O
,,
['This'],O,O
['agreement'],O,O
['resulted'],O,O
['in'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['8'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['('],O,O
['$'],O,O
['6'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
[')'],O,O
['for'],O,O
['general'],O,O
['administrative'],O,O
['and'],O,O
['overhead'],O,O
['type'],O,O
['services'],O,O
['and'],O,O
['the'],O,O
['10'],O,O
['percent'],O,O
['service'],O,O
['fee'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Sundry'],O,O
['income'],O,O
['('],O,O
['expense'],O,O
[')'],O,O
['-'],O,O
['net'],O,O
"['""']",O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
,,
['In'],O,O
['return'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['or'],O,O
['will'],O,O
['pay'],O,O
['fees'],O,O
['to'],O,O
['Apache'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['3.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['beginning'],O,O
['on'],O,O
['the'],O,O
['execution'],O,O
['of'],O,O
['the'],O,O
['COMA'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['5.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['$'],O,O
['7.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['$'],O,O
['9.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['annually'],O,O
['thereafter'],O,O
"[',']",O,O
['adjusted'],O,O
['based'],O,O
['on'],O,O
['actual'],O,O
['internal'],O,O
['overhead'],O,O
['and'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['costs'],O,O
['incurred'],O,O
"[',']",O,O
['until'],O,O
['terminated'],O,O
['.'],O,O
,,
['Per'],O,O
['Share'],O,O
['Data'],O,O
['of'],O,O
['HTA'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['1.7'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['our'],O,O
['ATM'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['costs'],O,O
['to'],O,O
['borrow'],O,O
['equating'],O,O
['to'],O,O
['a'],O,O
['net'],O,O
['price'],O,O
['to'],O,O
['us'],O,O
['of'],O,O
['$'],O,O
['29.86'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['four'],O,O
['outstanding'],O,O
['forward'],O,O
['sale'],O,O
['arrangements'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
"[',']",O,O
['with'],O,O
['total'],O,O
['anticipated'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['277.5'],O,O
['million'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['average'],O,O
['share'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['29.46'],O,B-SaleOfStockPricePerShare
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['11'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['our'],O,O
['IPO'],O,O
"[',']",O,O
['whereby'],O,O
['we'],O,O
['sold'],O,O
"['26,275,993']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['23.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['to'],O,O
['various'],O,O
['investors'],O,O
['an'],O,O
