sentence,real_label,pred_label
['6.04'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['and'],O,O
['was'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['day'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['.'],O,O
,,
['See'],O,O
['“'],O,O
['Note'],O,O
['4'],O,O
['-'],O,O
['Dispositions'],O,O
['.'],O,O
['”'],O,O
['We'],O,O
['account'],O,O
['for'],O,O
['our'],O,O
['interests'],O,O
['in'],O,O
['real'],O,O
['estate'],O,O
['joint'],O,O
['ventures'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['Fund'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['our'],O,O
['34'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['Atria'],O,O
"[',']",O,O
['34'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['Eclipse'],O,O
['Senior'],O,O
['Living'],O,O
['('],O,O
['“'],O,O
['ESL'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['9.8'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['Ardent'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['within'],O,O
['other'],O,O
['assets'],O,O
['on'],O,O
['our'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
,,
['Note'],O,O
['12'],O,O
[':'],O,O
['Investment'],O,O
['in'],O,O
['Affiliate'],O,O
['During'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['its'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Nikkei'],O,O
['Heat'],O,O
['Exchanger'],O,O
['Company'],O,O
"[',']",O,O
['Ltd.'],O,O
['('],O,O
['“'],O,O
['NEX'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['selling'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['awards'],O,O
['provide'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['9,547']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['immediately'],O,O
['vested'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['This'],O,O
['was'],O,O
['paid'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Equity'],O,O
['Plan'],O,O
['Grants'],O,O
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['800,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['to'],O,O
['the'],O,O
['Manager'],O,O
['and/or'],O,O
['employees'],O,O
['thereof'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2018'],O,O
['Plan'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['cost'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Partner'],O,O
['PSU'],O,O
['Awards'],O,O
['of'],O,O
['$'],O,O
['1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Salin'],O,O
['shares'],O,O
['outstanding'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['to'],O,O
['be'],O,O
['exchanged'],O,O
['were'],O,O
['275'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['Horizon'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['to'],O,O
['Salin'],O,O
['shareholders'],O,O
['totaled'],O,O
"['6,563,697']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['.'],O,O
,,
['A'],O,O
['reconciliation'],O,O
['of'],O,O
['our'],O,O
['38.5'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Ohio'],O,O
['Gathering'],O,O
['to'],O,O
['our'],O,O
['investment'],O,O
['per'],O,O
['Ohio'],O,O
['Gathering'],O,O
"[""'s""]",O,O
['books'],O,O
['and'],O,O
['records'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['the'],O,O
['guarantee'],O,O
['of'],O,O
['member'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['W2W'],O,O
['Holdings'],O,O
['LLC'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['have'],O,O
['other'],O,O
['existing'],O,O
['guarantees'],O,O
['with'],O,O
['or'],O,O
['to'],O,O
['Hold'],O,O
['Co'],O,O
"[',']",O,O
['or'],O,O
['any'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['work'],O,O
['contracted'],O,O
['with'],O,O
['it'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Delek'],O,O
"[""'s""]",O,O
['investment'],O,O
['balance'],O,O
['in'],O,O
['WWP'],O,O
['Project'],O,O
['Financing'],O,O
['Joint'],O,O
['Venture'],O,O
['totaled'],O,O
['$'],O,O
['73.9'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber
['million'],O,O
['and'],O,O
['$'],O,O
['125.3'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Adjusted'],O,O
['EBITDA'],O,O
['from'],O,O
['the'],O,O
['Zeolyst'],O,O
['Joint'],O,O
['Venture'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Catalysts'],O,O
['segment'],O,O
['is'],O,O
['$'],O,O
"['8,357']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['$'],O,O
"['2,036']",I-IncomeLossFromEquityMethodInvestments,I-IncomeLossFromEquityMethodInvestments
['of'],O,O
['equity'],O,O
['in'],O,O
['net'],O,O
['income'],O,O
['plus'],O,O
['$'],O,O
"['2,558']",O,O
['of'],O,O
['amortization'],O,O
['of'],O,O
['investment'],O,O
['in'],O,O
['affiliate'],O,O
['step'],O,O
['-'],O,O
['up'],O,O
['and'],O,O
['$'],O,O
"['3,763']",O,O
['of'],O,O
['joint'],O,O
['venture'],O,O
['depreciation'],O,O
"[',']",O,O
['amortization'],O,O
['and'],O,O
['interest'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['status'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['changes'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['presented'],O,O
['below'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['five'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['automatic'],O,O
['quarterly'],O,O
['stock'],O,O
['awards'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['directors'],O,O
['for'],O,O
['their'],O,O
['service'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Rattler'],O,O
['LLC'],O,O
['acquired'],O,O
['a'],O,O
['10'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['EPIC'],O,O
['Crude'],O,O
['Holdings'],O,O
"[',']",O,O
['LP'],O,O
['('],O,O
['“'],O,O
['EPIC'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['and'],O,O
['operates'],O,O
['a'],O,O
['pipeline'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['EPIC'],O,O
['pipeline'],O,O
['”'],O,O
[')'],O,O
['that'],O,O
['transports'],O,O
['crude'],O,O
['and'],O,O
['NGL'],O,O
['across'],O,O
['Texas'],O,O
['for'],O,O
['delivery'],O,O
['into'],O,O
['the'],O,O
['Corpus'],O,O
['Christi'],O,O
['market'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Time'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['and'],O,O
['PRS'],O,O
['Us'],O,O
['had'],O,O
['a'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['43.1'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,O
['million'],O,O
['and'],O,O
['$'],O,O
['44.4'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['a'],O,O
['total'],O,O
['estimated'],O,O
['issuance'],O,O
['of'],O,O
['6.2'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['and'],O,O
['expectation'],O,O
['of'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['conditions'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['13,937']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['granted'],O,O
"[',']",O,O
['no'],O,O
['restrictions'],O,O
['on'],O,O
['RSUs'],O,O
['lapsed'],O,O
"[',']",O,O
['and'],O,O
['no'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['RSUs'],O,O
['were'],O,O
['forfeited'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['White'],O,O
['Mountains'],O,O
['owned'],O,O
['96.9'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['HG'],O,O
['Global'],O,O
['’'],O,O
['s'],O,O
['preferred'],O,O
['equity'],O,O
['and'],O,O
['88.4'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['equity'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['merger'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
"['1,024.8']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber
['million'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['US'],O,O
['Ecology'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['was'],O,O
['calculated'],O,O
['based'],O,O
['on'],O,O
"['9,337,949']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['US'],O,O
['Ecology'],O,O
['common'],O,O
['stock'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['US'],O,O
['Ecology'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['62.23'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['on'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['day'],O,O
['11'],O,O
['Table'],O,O
['of'],O,O
['Contentsimmediately'],O,O
['preceding'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['NRC'],O,O
['Merger'],O,O
['.'],O,O
,,
['Our'],O,O
['joint'],O,O
['venture'],O,O
['with'],O,O
['Stonehenge'],O,O
['remains'],O,O
['consolidated'],O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['combined'],O,O
['51'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['being'],O,O
['shown'],O,O
['within'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['joint'],O,O
['ventures'],O,O
['on'],O,O
['our'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
['Disposition'],O,O
['of'],O,O
['Joint'],O,O
['Venture'],O,O
['Interests'],O,O
['or'],O,O
['Properties'],O,O
['We'],O,O
['did'],O,O
['not'],O,O
['dispose'],O,O
['of'],O,O
['any'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['joint'],O,O
['ventures'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['Joint'],O,O
['Venture'],O,O
['Mortgages'],O,O
['and'],O,O
['Other'],O,O
['Loans'],O,O
['Payable'],O,O
['We'],O,O
['generally'],O,O
['finance'],O,O
['our'],O,O
['joint'],O,O
['ventures'],O,O
['with'],O,O
['non'],O,O
['-'],O,O
['recourse'],O,O
['debt'],O,O
['.'],O,O
,,
['Readers'],O,O
['should'],O,O
['refer'],O,O
['to'],O,O
['Note'],O,O
['5'],O,O
['of'],O,O
['the'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Annual'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-K'],O,O
['for'],O,O
['the'],O,O
['calendar'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['for'],O,O
['additional'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Prior'],O,O
['Plans'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['recognized'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
"['6,356,070']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['4,786,794']",I-AllocatedShareBasedCompensationExpense,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['consideration'],O,O
['for'],O,O
['these'],O,O
['acquisitions'],O,O
['was'],O,O
['$'],O,O
['19.4'],O,O
['million'],O,O
['paid'],O,O
['or'],O,O
['payable'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
"[',']",O,O
['and'],O,O
"['116,812']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Quanta'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['4.2'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['acquisition'],O,O
['dates'],O,O
['.'],O,O
,,
['Upon'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['obtained'],O,O
['a'],O,O
['controlling'],O,O
['interest'],O,O
['in'],O,O
['Digital'],O,O
['Colony'],O,O
['Manager'],O,O
['and'],O,O
['remeasured'],O,O
['its'],O,O
['existing'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['51.4'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['at'],O,O
['the'],O,O
['vesting'],O,O
['date'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['that'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['24'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['.'],O,O
,,
['We'],O,O
['also'],O,O
['own'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['joint'],O,O
['venture'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['German'],O,O
['brand'],O,O
['TUI'],O,O
['Cruises'],O,O
['and'],O,O
['a'],O,O
['49'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Spanish'],O,O
['brand'],O,O
['Pullmantur'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['our'],O,O
"['""']",O,O
['Partner'],O,O
['Brands'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Joint'],O,O
['Venture'],O,O
['and'],O,O
['Fund'],O,O
['Holdings'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['details'],O,O
['Kennedy'],O,O
['Wilson'],O,O
"[""'s""]",O,O
['investments'],O,O
['in'],O,O
['joint'],O,O
['ventures'],O,O
['by'],O,O
['investment'],O,O
['type'],O,O
['and'],O,O
['geographic'],O,O
['location'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['12'],O,O
['Kennedy'],O,O
['-'],O,O
['Wilson'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['details'],O,O
['Kennedy'],O,O
['Wilson'],O,O
"[""'s""]",O,O
['investments'],O,O
['in'],O,O
['joint'],O,O
['ventures'],O,O
['by'],O,O
['investment'],O,O
['type'],O,O
['and'],O,O
['geographic'],O,O
['location'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['change'],O,O
['in'],O,O
['unconsolidated'],O,O
['investments'],O,O
['primarily'],O,O
['relates'],O,O
['to'],O,O
['$'],O,O
['45.3'],O,O
['million'],O,O
['of'],O,O
['contributions'],O,O
['to'],O,O
['unconsolidated'],O,O
['investments'],O,O
"[',']",O,O
['$'],O,O
['95.0'],O,O
['million'],O,O
['of'],O,O
['distributions'],O,O
['from'],O,O
['unconsolidated'],O,O
['investments'],O,O
"[',']",O,O
['$'],O,O
['10.9'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['of'],O,O
['income'],O,O
['from'],O,O
['unconsolidated'],O,O
['investments'],O,O
"[',']",O,O
['a'],O,O
['$'],O,O
['16.5'],O,O
['million'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['distribution'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['a'],O,O
['residential'],O,O
['project'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['received'],O,O
['three'],O,O
['parcels'],O,O
['of'],O,O
['land'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['22.7'],O,O
['million'],O,O
['decrease'],O,O
['relating'],O,O
['to'],O,O
['other'],O,O
['items'],O,O
['which'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['foreign'],O,O
['exchange'],O,O
['movements'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
"['1,081.6']",O,O
['million'],O,O
['and'],O,O
['$'],O,O
"['1,107.4']",O,O
['million'],O,O
['of'],O,O
['unconsolidated'],O,O
['investments'],O,O
['were'],O,O
['accounted'],O,O
['for'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['Phantom'],O,O
['Units'],O,O
['that'],O,O
['vested'],O,O
['in'],O,O
['fiscal'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
