sentence,real_label,pred_label
['A'],O,O
['Facility'],O,O
['shall'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['either'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['or'],O,O
['an'],O,O
['adjusted'],O,O
['LIBOR'],O,O
['rate'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
"[',']",O,O
['of'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['and'],O,O
,,
['24'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['In'],O,O
['December'],O,O
['2017'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['375.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['7.50'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['due'],O,O
['2025'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2017'],O,O
['Unsecured'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['an'],O,O
['indenture'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2017'],O,O
['Notes'],O,O
['Indenture'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['dated'],O,O
['December'],O,O
['5'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['among'],O,O
['Everi'],O,O
['Fin'],O,O
['Tech'],O,O
['('],O,O
['as'],O,O
['issuer'],O,O
[')'],O,O
"[',']",O,O
['Everi'],O,O
['Holdings'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['direct'],O,O
['and'],O,O
['indirect'],O,O
['domestic'],O,O
['subsidiaries'],O,O
['as'],O,O
['guarantors'],O,O
"[',']",O,O
['and'],O,O
['Deutsche'],O,O
['Bank'],O,O
['Trust'],O,O
['Company'],O,O
['Americas'],O,O
"[',']",O,O
['as'],O,O
['trustee'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['2020'],O,O
['Construction'],O,O
['Loan'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['per'],O,O
['annum'],O,O
['on'],O,O
['the'],O,O
['2020'],O,O
['Construction'],O,O
['Loan'],O,O
['is'],O,O
['LIBOR'],O,O
['Daily'],O,O
['Floating'],O,O
['Rate'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['therein'],O,O
[')'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['190'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['basis'],O,O
['points'],O,O
"[',']",O,O
['reducing'],O,O
['to'],O,O
['175'],O,O
['basis'],O,O
['points'],O,O
['upon'],O,O
['substantial'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['construction'],O,O
['and'],O,O
['certain'],O,O
['other'],O,O
['conditions'],O,O
['being'],O,O
['satisfied'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['7'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['$'],O,O
['450'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.875'],O,O
['%'],O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['December'],O,O
['15'],O,O
"[',']",O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2027'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['First'],O,O
['Lien'],O,O
['Loan'],O,O
['is'],O,O
['4.0'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
['The'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['requires'],O,O
['quarterly'],O,O
['principal'],O,O
['payments'],O,O
['equal'],O,O
['to'],O,O
['0.25'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['First'],O,O
['Lien'],O,O
['Loan'],O,O
"[',']",O,O
['including'],O,O
['incremental'],O,O
['borrowings'],O,O
['.'],O,O
['Revolver'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['1.0'],I-LineOfCredit,O
['billion'],O,O
['Revolver'],O,O
"[',']",O,O
['which'],O,O
['matures'],O,O
['on'],O,O
['August'],O,O
['21'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['was'],O,O
['undrawn'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Financial'],O,O
['Covenants'],O,O
['and'],O,O
['Terms'],O,O
['The'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['has'],O,O
['a'],O,O
['springing'],O,O
['financial'],O,O
['covenant'],O,O
"[',']",O,O
['tested'],O,O
['on'],O,O
['the'],O,O
['last'],O,O
['day'],O,O
['of'],O,O
['each'],O,O
['fiscal'],O,O
['quarter'],O,O
['if'],O,O
['the'],O,O
['outstanding'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['Revolver'],O,O
['exceed'],O,O
['an'],O,O
['applicable'],O,O
['threshold'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['offering'],O,O
['of'],O,O
['the'],O,O
['notes'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['were'],O,O
['used'],O,O
['to'],O,O
['repay'],O,O
['in'],O,O
['full'],O,O
['and'],O,O
['refinance'],O,O
['the'],O,O
['indebtedness'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['previously'],O,O
['existing'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['agreements'],O,O
['and'],O,O
['to'],O,O
['pay'],O,O
['accrued'],O,O
['interest'],O,O
"[',']",O,O
['related'],O,O
['premiums'],O,O
"[',']",O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['in'],O,O
['connection'],O,O
['therewith'],O,O
['.'],O,O
['Offering'],O,O
['of'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['On'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"[',']",O,O
['at'],O,O
['par'],O,O
"[',']",O,O
['$'],O,O
['550.0'],I-DebtInstrumentFaceAmount,O
['of'],O,O
['6.50'],O,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2026'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2026'],O,O
['Dollar'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['€'],O,O
['550.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['4.00'],O,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2023'],O,O
['Euro'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['€'],O,O
['250.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['4.75'],O,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2026'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2026'],O,O
['Euro'],O,O
['Notes'],O,O
['”'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['2023'],O,O
['Euro'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Euro'],O,O
['Notes'],O,O
"[',']",O,O
['”'],O,O
['and'],O,O
['the'],O,O
['Euro'],O,O
['Notes'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['2026'],O,O
['Dollar'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['.'],O,O
['The'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['are'],O,O
['senior'],O,O
['unsecured'],O,O
['debt'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['pari'],O,O
['passu'],O,O
['in'],O,O
['right'],O,O
['of'],O,O
['payment'],O,O
['with'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
,,
['ETO'],O,O
['Five'],O,O
['-'],O,O
['Year'],O,O
['Credit'],O,O
['Facility'],O,O
['ETO'],O,O
['’'],O,O
['s'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ETO'],O,O
['Five'],O,O
['-'],O,O
['Year'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['allows'],O,O
['for'],O,O
['unsecured'],O,O
['borrowings'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['5.00'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['December'],O,O
['1'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['The'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Financing'],O,O
['Agreement'],O,O
['included'],O,O
['certain'],O,O
['fees'],O,O
[';'],O,O
['a'],O,O
['facility'],O,O
['fee'],O,O
['of'],O,O
['$'],O,O
"['11,765']",O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['due'],O,O
['at'],O,O
['closing'],O,O
[';'],O,O
['an'],O,O
['annual'],O,O
['facility'],O,O
['fee'],O,O
['of'],O,O
['0.25'],I-LineOfCreditFacilityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['account'],O,O
['balance'],O,O
['due'],O,O
['beginning'],O,O
['on'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
[';'],O,O
['a'],O,O
['monthly'],O,O
['maintenance'],O,O
['fee'],O,O
['of'],O,O
['0.125'],O,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['ending'],O,O
['daily'],O,O
['account'],O,O
['balance'],O,O
[';'],O,O
['a'],O,O
['$'],O,O
"['30,000']",O,O
['fee'],O,O
['in'],O,O
['lieu'],O,O
['of'],O,O
['a'],O,O
['warrant'],O,O
[';'],O,O
['and'],O,O
['$'],O,O
"['80,000']",O,O
['due'],O,O
['upon'],O,O
['termination'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
['or'],O,O
['repayment'],O,O
['of'],O,O
['our'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['agreement'],O,O
['.'],O,O
,,
['At'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Autodesk'],O,O
['had'],O,O
['no'],I-LineOfCredit,I-LineOfCredit
['outstanding'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['$'],O,O
['5.7'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['and'],O,O
['$'],O,O
['7.1'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['of'],O,O
['available'],O,O
['borrowing'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['Securitization'],O,O
['was'],O,O
['considered'],O,O
['utilized'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['our'],O,O
['option'],O,O
"[',']",O,O
['amounts'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Facility'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['per'],O,O
['annum'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['either'],O,O
['LIBOR'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Base'],O,O
['Rate'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['0.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['('],O,O
['“'],O,O
['Applicable'],O,O
['Margin'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['senior'],O,O
