sentence,real_label,pred_label
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['187.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['51.8'],I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['million'],O,O
['of'],O,O
['amortization'],O,O
['expense'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['above'],O,O
['-'],O,O
['listed'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['2017'],O,O
['NALP'],O,O
['Notes'],O,O
['Repurchase'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['4.7'],O,O
['million'],O,O
['.'],O,O
['During'],O,O
['fiscal'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['NALP'],O,O
['Notes'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['108.4'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['96.4'],O,O
['million'],O,O
['for'],O,O
['$'],O,O
['90.7'],O,O
['million'],O,O
['plus'],O,O
['accrued'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['1.2'],I-InterestExpenseDebt,O
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2018'],O,O
['NALP'],O,O
['Notes'],O,O
['Repurchase'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['GOODWILL'],O,O
['AND'],O,O
['INTANGIBLE'],O,O
['ASSETSA'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['activity'],O,O
['and'],O,O
['balances'],O,O
['related'],O,O
['to'],O,O
['goodwill'],O,O
['by'],O,O
['reporting'],O,O
['segment'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['by'],O,O
['intangible'],O,O
['asset'],O,O
['type'],O,O
['follows'],O,O
[':'],O,O
['Intangible'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
"['2,093']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
"['1,401']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['intangible'],O,O
['amortization'],O,O
['expense'],O,O
['estimated'],O,O
['for'],O,O
['the'],O,O
['five'],O,O
['fiscal'],O,O
['years'],O,O
['following'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['thereafter'],O,O
['follows'],O,O
[':'],O,O
['8'],O,O
['.'],O,O
,,
['Aggregate'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['2.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['3.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Interest'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['31'],I-InterestExpenseDebt,I-AmortizationOfIntangibleAssets
['million'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['0.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['in'],O,O
['-'],O,O
['place'],O,O
['leases'],O,O
"[',']",O,O
['leasing'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['lease'],O,O
['intangibles'],O,O
['amortized'],O,O
['and'],O,O
['included'],O,O
['in'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['43.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['33.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['the'],O,O
['projected'],O,O
['amortization'],O,O
['expense'],O,O
['and'],O,O
['adjustments'],O,O
['to'],O,O
['rental'],O,O
['revenue'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['intangible'],O,O
['lease'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['next'],O,O
['five'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['23'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['VEREIT'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['and'],O,O
['VEREIT'],O,O
['OPERATING'],O,O
['PARTNERSHIP'],O,O
"[',']",O,O
['L.P.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Consolidated'],O,O
['Joint'],O,O
['Venture'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['an'],O,O
['interest'],O,O
['in'],O,O
['one'],O,O
['consolidated'],O,O
['joint'],O,O
['venture'],O,O
['that'],O,O
['owned'],O,O
['one'],O,O
['property'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['allocated'],O,O
['to'],O,O
['our'],O,O
['Domestic'],O,O
['Coke'],O,O
['segment'],O,O
['was'],O,O
['$'],O,O
['3.4'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['was'],O,O
['$'],O,O
['0.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['repaid'],O,O
['the'],O,O
['$'],O,O
['350.0'],O,O
['million'],O,O
['plus'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['0.6'],I-InterestExpenseDebt,O
['million'],O,O
['in'],O,O
['April'],O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['all'],O,O
['cases'],O,O
"[',']",O,O
['19'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['amortization'],O,O
['of'],O,O
['such'],O,O
['costs'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['interest'],O,O
['expense'],O,O
['and'],O,O
['was'],O,O
['$'],O,O
"['1,024,000']",I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
"['1,189,000']",I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['imputed'],O,O
['interest'],O,O
['expense'],O,O
['on'],O,O
['these'],O,O
['notes'],O,O
['of'],O,O
['$'],O,O
['327'],I-InterestExpenseDebt,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
['325'],I-InterestExpenseDebt,I-AmortizationOfFinancingCosts
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['In'],O,O
['May'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Bear'],O,O
['Tooth'],O,O
['Advisors'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['interest'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.6'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['amortizes'],O,O
['the'],O,O
['tradename'],O,O
['and'],O,O
['customer'],O,O
['relationships'],O,O
['over'],O,O
['their'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['and'],O,O
['7'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['using'],O,O
['the'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['method'],O,O
['.'],O,O
['This'],O,O
['investment'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['assets'],O,O
['on'],O,O
['our'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['dates'],O,O
['indicated'],O,O
['is'],O,O
['summarized'],O,O
['below'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['aggregate'],O,O
['amortization'],O,O
['of'],O,O
['core'],O,O
['deposit'],O,O
['intangibles'],O,O
['expense'],O,O
['for'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['362'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['thousand'],O,O
['and'],O,O
['$'],O,O
['344'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['thousand'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Note'],O,O
['7'],O,O
['-'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Identifiable'],O,O
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['our'],O,O
['three'],O,O
['reportable'],O,O
['segments'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['our'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['Intangible'],O,O
['asset'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['5.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['5.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['5.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['fiscal'],O,O
['2018'],O,O
['.'],O,O
,,
['Please'],O,O
['refer'],O,O
['to'],O,O
['Note'],O,O
['15'],O,O
"[',']",O,O
['“'],O,O
['Contractual'],O,O
['Commitments'],O,O
"[',']",O,O
['Contingencies'],O,O
['and'],O,O
['Off'],O,O
['-'],O,O
['Balance'],O,O
['Sheet'],O,O
['Arrangements'],O,O
['”'],O,O
['for'],O,O
['a'],O,O
['further'],O,O
['discussion'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['deferred'],O,O
['client'],O,O
['conversion'],O,O
['and'],O,O
['start'],O,O
['-'],O,O
['up'],O,O
['costs'],O,O
['and'],O,O
['deferred'],O,O
['sales'],O,O
['commission'],O,O
['costs'],O,O
['amortized'],O,O
['in'],O,O
['Operating'],O,O
['expenses'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['20.0'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['16.3'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['deferred'],O,O
['client'],O,O
['conversion'],O,O
['and'],O,O
['start'],O,O
['-'],O,O
['up'],O,O
['costs'],O,O
['and'],O,O
['deferred'],O,O
['sales'],O,O
['commission'],O,O
['cost'],O,O
['amortized'],O,O
['in'],O,O
['Operating'],O,O
['expenses'],O,O
['during'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['56.2'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['48.9'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.2'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['of'],O,O
['amortization'],O,O
['of'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['The'],O,O
['Fourth'],O,O
['Amendment'],O,O
['contains'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['waiver'],O,O
['of'],O,O
['these'],O,O
['Defaults'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Oasis'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
"[',']",O,O
['other'],O,O
['than'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['29.3'],I-InterestExpenseDebt,O
['million'],O,O
['of'],O,O
['additional'],O,O
['interest'],O,O
['charges'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['in'],O,O
['-'],O,O
['place'],O,O
['leases'],O,O
"[',']",O,O
['leasing'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['lease'],O,O
['intangibles'],O,O
['amortized'],O,O
['and'],O,O
['included'],O,O
['in'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['43.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['33.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['the'],O,O
['projected'],O,O
['amortization'],O,O
['expense'],O,O
['and'],O,O
['adjustments'],O,O
['to'],O,O
['rental'],O,O
['revenue'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['intangible'],O,O
['lease'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['next'],O,O
['five'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['23'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['VEREIT'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['and'],O,O
['VEREIT'],O,O
['OPERATING'],O,O
['PARTNERSHIP'],O,O
"[',']",O,O
