sentence,real_label,pred_label
['s'],O,O
['0.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['July'],O,O
['15'],O,O
"[',']",O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2019'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['2026'],O,O
['Notes'],O,O
['are'],O,O
['fixed'],O,O
['at'],O,O
['0.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['with'],O,O
['interest'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
['and'],O,O
['December'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['commencing'],O,O
['on'],O,O
['December'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['on'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.45'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leverage'],O,O
['ratio'],O,O
['.'],O,O
,,
['SDG'],O,O
['&'],O,O
['E'],O,O
['used'],O,O
['$'],O,O
['200'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['offering'],O,O
['to'],O,O
['repay'],O,O
['borrowings'],O,O
['on'],O,O
['its'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['expects'],O,O
['to'],O,O
['use'],O,O
['the'],O,O
['remaining'],O,O
['proceeds'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['other'],O,O
['general'],O,O
['corporate'],O,O
['purposes'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['include'],O,O
['the'],O,O
['repayment'],O,O
['of'],O,O
['indebtedness'],O,O
['.'],O,O
['SoCalGasIn'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['SoCalGas'],O,O
['issued'],O,O
['$'],O,O
['650'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['2.55'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['first'],O,O
['mortgage'],O,O
['bonds'],O,O
['maturing'],O,O
['in'],O,O
['2030'],O,O
['.'],O,O
,,
['To'],O,O
['further'],O,O
['improve'],O,O
['its'],O,O
['financial'],O,O
['flexibility'],O,O
['and'],O,O
['liquidity'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['gave'],O,O
['notice'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
['of'],O,O
['its'],O,O
['intent'],O,O
['to'],O,O
['exercise'],O,O
['a'],O,O
['conditional'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['its'],O,O
['$'],O,O
"['200,000']",I-DebtInstrumentFaceAmount,O
['term'],O,O
['loan'],O,O
['with'],O,O
['Wells'],O,O
['Fargo'],O,O
['Bank'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['due'],O,O
['May'],O,O
['2020'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['364'],O,O
['days'],O,O
['to'],O,O
['May'],O,O
['2021'],O,O
['.'],O,O
,,
['GTNGTN'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['100'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['5.29'],O,O
['%'],O,O
['Unsecured'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['June'],O,O
['1'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['2020'],O,O
['('],O,O
['Unsecured'],O,O
['Senior'],O,O
['Notes'],O,O
[')'],O,O
['contain'],O,O
['a'],O,O
['covenant'],O,O
['that'],O,O
['limits'],O,O
['total'],O,O
['debt'],O,O
['to'],O,O
['no'],O,O
['greater'],O,O
['than'],O,O
['70'],O,O
['percent'],O,O
['of'],O,O
['GTN'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['capitalization'],O,O
['.'],O,O
,,
['The'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['can'],O,O
['be'],O,O
['drawn'],O,O
['upon'],O,O
['to'],O,O
['refinance'],O,O
['existing'],O,O
['indebtedness'],O,O
"[',']",O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['for'],O,O
['other'],O,O
['general'],O,O
['corporate'],O,O
['purposes'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['$'],O,O
"['200,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['made'],O,O
['scheduled'],O,O
['principal'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['5.9'],O,I-DebtInstrumentFaceAmount
['million'],O,O
[';'],O,O
['•'],O,O
['modified'],O,O
['three'],O,O
['loans'],O,O
['with'],O,O
['prior'],O,O
['borrowing'],O,O
['capacity'],O,O
['totaling'],O,O
['$'],O,O
['135.9'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
['+'],O,O
['3.65'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['maturities'],O,O
['ranging'],O,O
['from'],O,O
['November'],O,O
['2019'],O,O
['through'],O,O
['January'],O,O
['2020'],O,O
['by'],O,O
['obtaining'],O,O
['new'],O,O
['commitments'],O,O
['totaling'],O,O
['$'],O,O
['125.3'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
['+'],O,O
['2.96'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['and'],O,O
['maturities'],O,O
['ranging'],O,O
['from'],O,O
['December'],O,O
['2020'],O,O
['through'],O,O
['May'],O,O
['2021'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['entered'],O,O
['into'],O,O
['interest'],O,O
['rate'],O,O
['swap'],O,O
['contracts'],O,O
['to'],O,O
['effectively'],O,O
['fix'],O,O
['the'],O,O
['variable'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['interest'],O,O
['rates'],O,O
['of'],O,O
['all'],O,O
['nine'],O,O
['new'],O,O
['obligations'],O,O
['and'],O,O
['two'],O,O
['of'],O,O
['the'],O,O
['refinanced'],O,O
['obligations'],O,O
['with'],O,O
['a'],O,O
['notional'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['283.6'],O,O
['million'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['1.78'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['PJI'],O,O
['Facilities'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['per'],O,O
['annum'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['election'],O,O
"[',']",O,O
['either'],O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['125'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['to'],O,O
['250'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['basis'],O,O
['points'],O,O
['or'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['('],O,O
['generally'],O,O
['determined'],O,O
['by'],O,O
['a'],O,O
['prime'],O,O
['rate'],O,O
"[',']",O,O
['federal'],O,O
['funds'],O,O
['rate'],O,O
['or'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.00'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
[')'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['25'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['to'],O,O
['150'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['basis'],O,O
['points'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['after'],O,O
['total'],O,O
['principal'],O,O
['prepayments'],O,O
['of'],O,O
['$'],O,O
['575.0'],O,O
['('],O,O
['which'],O,O
['includes'],O,O
['a'],O,O
['$'],O,O
['50.0'],O,O
['prepayment'],O,O
['made'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['and'],O,O
['regularly'],O,O
['scheduled'],O,O
['principal'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['14.9'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['outstanding'],O,O
['principal'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['was'],O,O
['$'],O,O
['840.1'],I-DebtInstrumentFaceAmount,O
['and'],O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['3.35'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Agreement'],O,O
['permits'],O,O
['extensions'],O,O
['of'],O,O
['credit'],O,O
['up'],O,O
['to'],O,O
['the'],O,O
['lesser'],O,O
['of'],O,O
['$'],O,O
['300.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['and'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['that'],O,O
['is'],O,O
['determined'],O,O
['by'],O,O
['calculating'],O,O
['the'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['85'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['Eligible'],O,O
['Billed'],O,O
['Receivables'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['plus'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['75'],O,O
['%'],O,O
['of'],O,O
['Eligible'],O,O
['Unbilled'],O,O
['Receivables'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['this'],O,O
['amount'],O,O
['will'],O,O
['not'],O,O
['equal'],O,O
['more'],O,O
['than'],O,O
['35'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['borrowing'],O,O
['base'],O,O
"[',']",O,O
['plus'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['lesser'],O,O
['of'],O,O
['('],O,O
['A'],O,O
[')'],O,O
['the'],O,O
['product'],O,O
['of'],O,O
['70'],O,O
['%'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['Eligible'],O,O
['Inventory'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['at'],O,O
['such'],O,O
['time'],O,O
['and'],O,O
['('],O,O
['B'],O,O
[')'],O,O
['the'],O,O
['product'],O,O
['of'],O,O
['85'],O,O
['%'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['Net'],O,O
['Recovery'],O,O
['Percentage'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['identified'],O,O
['in'],O,O
['the'],O,O
['most'],O,O
['recent'],O,O
['Acceptable'],O,O
['Appraisal'],O,O
['of'],O,O
['Inventory'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['Eligible'],O,O
['Inventory'],O,O
['at'],O,O
['such'],O,O
['time'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['this'],O,O
['amount'],O,O
['will'],O,O
['not'],O,O
['equal'],O,O
['more'],O,O
['than'],O,O
['30'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['borrowing'],O,O
['base'],O,O
"[',']",O,O
['minus'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['Reserves'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
,,
['Loans'],O,O
['under'],O,O
['the'],O,O
['Unsecured'],O,O
['Intercompany'],O,O
['Facility'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['5.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['term'],O,O
['loan'],O,O
['has'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['December'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['31'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2023'],I-DebtInstrumentMaturityDate,O
"[',']",O,O
['unless'],O,O
['earlier'],O,O
['prepaid'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['HVP'],O,O
['IV'],O,O
['also'],O,O
['had'],O,O
['$'],O,O
['55.5'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['outstanding'],O,O
['under'],O,O
['a'],O,O
['separate'],O,O
['loan'],O,O
['that'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['June'],O,O
['9'],O,O
"[',']",O,O
['2022'],O,O
['with'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['through'],O,O
['June'],O,O
['9'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['satisfaction'],O,O
['of'],O,O
['certain'],O,O
['conditions'],O,O
['and'],O,O
['payment'],O,O
['of'],O,O
['the'],O,O
['extension'],O,O
['fees'],O,O
['as'],O,O
['stipulated'],O,O
['in'],O,O
['the'],O,O
['loan'],O,O
['agreement'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2013'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['note'],O,O
['purchase'],O,O
['agreements'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['issuance'],O,O
['and'],O,O
['sale'],O,O
['of'],O,O
['our'],O,O
['3.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2033'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2033'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['exempt'],O,O
['from'],O,O
['registration'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['.'],O,O
,,
['('],O,O
['a'],O,O
[')'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['obtained'],O,O
['new'],O,O
['mortgage'],O,O
['debt'],O,O
['aggregating'],O,O
['$'],O,O
"['18,200']",O,O
['which'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['rates'],O,O
['of'],O,O
['3.54'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['3.63'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['mature'],O,O
['in'],O,O
['2035'],O,O
['and'],O,O
['2027'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Debt'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Credit'],O,O
['and'],O,O
['Security'],O,O
['Agreement'],O,O
['Term'],O,O
['Loan'],O,O
['On'],O,O
['August'],O,O
['4'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['credit'],O,O
['and'],O,O
['security'],O,O
['agreement'],O,O
['with'],O,O
['Mid'],O,O
['Cap'],O,O
['Financial'],O,O
['Trust'],O,O
"[',']",O,O
['as'],O,O
['agent'],O,O
"[',']",O,O
['and'],O,O
['Mid'],O,O
['Cap'],O,O
['Financial'],O,O
['Funding'],O,O
['XIII'],O,O
['Trust'],O,O
['and'],O,O
['Silicon'],O,O
['Valley'],O,O
['Bank'],O,O
"[',']",O,O
['as'],O,O
['lenders'],O,O
"[',']",O,O
['to'],O,O
['borrow'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['30.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['term'],O,O
['loans'],O,O
['.'],O,O
,,
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Facility'],O,O
['The'],O,O
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Facility'],O,O
['includes'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['B'],O,O
['issued'],O,O
['in'],O,O
['the'],O,O
['original'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
