sentence,real_label,pred_label
['March'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['regulatory'],O,O
['assets'],O,O
['of'],O,O
['a'],O,O
['home'],O,O
['health'],O,O
['provider'],O,O
['in'],O,O
['Washington'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
['acquired'],O,O
['the'],O,O
['Integrated'],O,O
['Air'],O,O
['Defense'],O,O
['System'],O,O
['('],O,O
['IADS'],O,O
[')'],O,O
['product'],O,O
['line'],O,O
['for'],O,O
['$'],O,O
['29'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
['was'],O,O
['$'],O,O
"['846,112']",I-PaymentsToAcquireBusinessesGross,O
['.'],O,O
,,
['('],O,O
['“'],O,O
['Keystone'],O,O
['Foods'],O,O
['”'],O,O
[')'],O,O
['from'],O,O
['Marfrig'],O,O
['Global'],O,O
['Foods'],O,O
['('],O,O
"['""']",O,O
['Marfrig'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['$'],O,O
['2.3'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
['.'],O,O
,,
['ACQUISITION'],O,O
['Sempra'],O,O
['Texas'],O,O
['UtilitiesTTHCIn'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['Sempra'],O,O
['Texas'],O,O
['Intermediate'],O,O
['Holding'],O,O
['Company'],O,O
['LLC'],O,O
['acquired'],O,O
['an'],O,O
['additional'],O,O
['indirect'],O,O
['0.1975'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Oncor'],O,O
['through'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['a'],O,O
['1'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['TTHC'],O,O
['from'],O,O
['Hunt'],O,O
['Strategic'],O,O
['Utility'],O,O
['Investment'],O,O
"[',']",O,O
['L.L.C.'],O,O
"[',']",O,O
['including'],O,O
['notes'],O,O
['receivable'],O,O
['due'],O,O
['from'],O,O
['TTHC'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6'],O,O
['million'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['23'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['bringing'],O,O
['Sempra'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['indirect'],O,O
['ownership'],O,O
['in'],O,O
['Oncor'],O,O
['to'],O,O
['approximately'],O,O
['80.45'],O,O
['%'],O,O
['.'],O,O
,,
['Earnings'],O,O
['Per'],O,O
['Share'],O,O
['Basic'],O,O
['and'],O,O
['Diluted'],O,O
['Earnings'],O,O
['Per'],O,O
['Share'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['earnings'],O,O
['per'],O,O
['share'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['securities'],O,O
['have'],O,O
['been'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['calculation'],O,O
['of'],O,O
['diluted'],O,O
['weighted'],O,O
['average'],O,O
['common'],O,O
['shares'],O,O
['outstanding'],O,O
['as'],O,O
['the'],O,O
['inclusion'],O,O
['of'],O,O
['these'],O,O
['securities'],O,O
['would'],O,O
['have'],O,O
['an'],O,O
['anti'],O,O
['-'],O,O
['dilutive'],O,O
['effect'],O,O
[':'],O,O
['Our'],O,O
['redeemable'],O,O
['noncontrolling'],O,O
['interest'],O,O
['relates'],O,O
['to'],O,O
['our'],O,O
['85'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['equity'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Open'],O,O
['Eye'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['paid'],O,O
['was'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['goodwill'],O,O
['.'],O,O
['Precision'],O,O
['Lender'],O,O
['was'],O,O
['acquired'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['510.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['from'],O,O
['existing'],O,O
['balances'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['per'],O,O
['share'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
[':'],O,O
['Note'],O,O
['4-Business'],O,O
['Combinations'],O,O
['Honey'],O,O
['Science'],O,O
['Corporation'],O,O
['We'],O,O
['completed'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['Honey'],O,O
['Science'],O,O
['Corporation'],O,O
['('],O,O
['“'],O,O
['Honey'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['January'],O,O
['2020'],O,O
['by'],O,O
['acquiring'],O,O
['all'],O,O
['outstanding'],O,O
['shares'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['4.0'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.6'],O,O
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['400'],O,O
['million'],O,O
['in'],O,O
['assumed'],O,O
['restricted'],O,O
['stock'],O,O
"[',']",O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
"[',']",O,O
['and'],O,O
['options'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['vesting'],O,O
['conditions'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['two'],O,O
['self'],O,O
['-'],O,O
['storage'],O,O
['properties'],O,O
['located'],O,O
['in'],O,O
['Maryland'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['and'],O,O
['New'],O,O
['Jersey'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['65.7'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
['was'],O,O
['$'],O,O
"['515,692']",I-PaymentsToAcquireBusinessesGross,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['121-room'],O,O
['operating'],O,O
['hotel'],O,O
['from'],O,O
['Crestwood'],O,O
['Suites'],O,O
['of'],O,O
['Lakeland'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['$'],O,O
['10.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['made'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
"['52,403']",I-PaymentsToAcquireBusinessesGross,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['amounting'],O,O
['to'],O,O
['$'],O,O
"['47,058']",O,O
['to'],O,O
['the'],O,O
['former'],O,O
['shareholders'],O,O
['and'],O,O
['$'],O,O
"['5,345']",O,O
['to'],O,O
['Zumbro'],O,O
"[""'s""]",O,O
['lenders'],O,O
['to'],O,O
['pay'],O,O
['Zumbro'],O,O
['debt'],O,O
['.'],O,O
,,
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['WESTROCK'],O,O
['COMPANY'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['INCOME'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['See'],O,O
['Accompanying'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['WESTROCK'],O,O
['COMPANY'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['COMPREHENSIVE'],O,O
['INCOME'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['See'],O,O
['Accompanying'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['WESTROCK'],O,O
['COMPANY'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['BALANCE'],O,O
['SHEETS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['See'],O,O
['Accompanying'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['WESTROCK'],O,O
['COMPANY'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['EQUITY'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Included'],O,O
['in'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['is'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['approximately'],O,O
['1.6'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['('],O,O
['as'],O,O
['hereinafter'],O,O
['defined'],O,O
[')'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['70.1'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Kap'],O,O
['Stone'],O,O
['Acquisition'],O,O
['('],O,O
['as'],O,O
['hereinafter'],O,O
['defined'],O,O
[')'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['of'],O,O
['Gunflint'],O,O
['Field'],O,O
['-'],O,O
['On'],O,O
['January'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['an'],O,O
['approximate'],O,O
['9.6'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['non'],O,O
['-'],O,O
['operated'],O,O
['working'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Gunflint'],O,O
['Field'],O,O
['located'],O,O
['in'],O,O
['the'],O,O
['Mississippi'],O,O
['Canyon'],O,O
['area'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Gunflint'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['from'],O,O
['Samson'],O,O
['Offshore'],O,O
['Mapleleaf'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['$'],O,O
['29.6'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['('],O,O
['$'],O,O
['27.9'],O,O
['million'],O,O
['after'],O,O
['customary'],O,O
['purchase'],O,O
['price'],O,O
['adjustments'],O,O
[')'],O,O
['.'],O,O
,,
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['Business'],O,O
['Combinations'],O,O
['HCL'],O,O
['acquisition'],O,O
['On'],O,O
['March'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Federated'],O,O
['Hermes'],O,O
['acquired'],O,O
"[',']",O,O
['effective'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['percent'],O,O
['ownership'],O,O
['of'],O,O
['HGPE'],O,O
['Capital'],O,O
['Limited'],O,O
['for'],O,O
['£'],O,O
['15.9'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['('],O,O
['$'],O,O
['20.4'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
[')'],O,O
['.'],O,O
,,
['Following'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['L3Harris'],O,O
['Merger'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['104'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['shares'],O,O
['of'],O,O
['L3Harris'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['L3'],O,O
['shareholders'],O,O
['.'],O,O
,,
['Total'],O,O
['revenue'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['4'],O,O
['.'],O,O
['Acquisitions'],O,O
['On'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['Livermore'],O,O
['Software'],O,O
['Technology'],O,O
['('],O,O
['LST'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['premier'],O,O
['provider'],O,O
['of'],O,O
['explicit'],O,O
['dynamics'],O,O
['and'],O,O
['other'],O,O
['advanced'],O,O
['finite'],O,O
['element'],O,O
['analysis'],O,O
['technology'],O,O
['.'],O,O
,,
['Cristal'],O,O
['Acquisition'],O,O
['and'],O,O
['Related'],O,O
['Divestitures'],O,O
['On'],O,O
['April'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['TiO2'],O,O
['business'],O,O
['of'],O,O
['Cristal'],O,O
['for'],O,O
['$'],O,O
['1.675'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['plus'],O,O
"['37,580,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['ordinary'],O,O
['shares'],O,O
['.'],O,O
,,
['For'],O,O
['2019'],O,O
['acquisitions'],O,O
"[',']",O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['29.6'],O,O
['million'],O,O
['will'],O,O
['be'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
['Asset'],O,O
['Acquisition'],O,O
['On'],O,O
['August'],O,O
['2'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['our'],O,O
['asset'],O,O
['acquisition'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Bapco'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['80'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Bapco'],O,O
['Closures'],O,O
['Holdings'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['Bapco'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['3.8'],O,O
['million'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['$'],O,O
['2.9'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['ESPP'],O,O
['is'],O,O
['intended'],O,O
['to'],O,O
['qualify'],O,O
['as'],O,O
['an'],O,O
['“'],O,O
['employee'],O,O
['stock'],O,O
['purchase'],O,O
['plan'],O,O
['”'],O,O
['under'],O,O
['Section'],O,O
['423'],O,O
['of'],O,O
['the'],O,O
['Internal'],O,O
['Revenue'],O,O
['Code'],O,O
['.'],O,O
['On'],O,O
['November'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Avedro'],O,O
['Merger'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['the'],O,O
['following'],O,O
['Replacement'],O,O
['Awards'],O,O
['to'],O,O
['employees'],O,O
['of'],O,O
['Avedro'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['approximately'],O,O
['0.2'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['cash'],O,O
['-'],O,O
['settled'],O,O
['stock'],O,O
['options'],O,O
['to'],O,O
['certain'],O,O
['executives'],O,O
"[',']",O,O
['which'],O,O
['became'],O,O
['fully'],O,O
['vested'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['approximately'],O,O
['0.1'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['26'],O,O
['Table'],O,O
['of'],O,O
['Contentsapproximately'],O,O
"['5,500']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['to'],O,O
['members'],O,O
['of'],O,O
['Avedro'],O,O
['’'],O,O
['s'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['granted'],O,O
['with'],O,O
['no'],O,O
['post'],O,O
['-'],O,O
['combination'],O,O
['vesting'],O,O
['requirements'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['approximately'],O,O
['0.7'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['approximately'],O,O
['0.1'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['requirements'],O,O
['.'],O,O
,,
['Following'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['merger'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['former'],O,O
['holders'],O,O
['of'],O,O
['TCBI'],O,O
['common'],O,O
['stock'],O,O
['will'],O,O
['own'],O,O
['approximately'],O,O
['fifty'],O,O
['-'],O,O
['five'],O,O
['percent'],O,O
['('],O,O
['55'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
[')'],O,O
['and'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['common'],O,O
['stock'],O,O
['will'],O,O
['own'],O,O
['approximately'],O,O
['forty'],O,O
['-'],O,O
['five'],O,O
['percent'],O,O
['('],O,O
['45'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['combined'],O,O
['company'],O,O
['.'],O,O
,,
['15'],O,O
['The'],O,O
['total'],O,O
['cash'],O,O
['and'],O,O
['stock'],O,O
['consideration'],O,O
['paid'],O,O
['by'],O,O
['us'],O,O
['in'],O,O
['the'],O,O
['Legacy'],O,O
['Primo'],O,O
['Acquisition'],O,O
['is'],O,O
['summarized'],O,O
['below'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['1'],O,O
['Cash'],O,O
['to'],O,O
['holders'],O,O
['of'],O,O
['Legacy'],O,O
['Primo'],O,O
['common'],O,O
['stock'],O,O
['includes'],O,O
['$'],O,O
['11.5'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['that'],O,O
['was'],O,O
['paid'],O,O
['on'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['is'],O,O
['accrued'],O,O
['in'],O,O
['accounts'],O,O
['payable'],O,O
['and'],O,O
['accrued'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['table'],O,O
['below'],O,O
['presents'],O,O
['the'],O,O
['preliminary'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['estimated'],O,O
['acquisition'],O,O
['date'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['the'],O,O
['liabilities'],O,O
['assumed'],O,O
[':'],O,O
['The'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['acquired'],O,O
['in'],O,O
['the'],O,O
['Legacy'],O,O
['Primo'],O,O
['Acquisition'],O,O
['are'],O,O
['recorded'],O,O
['at'],O,O
['their'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['per'],O,O
['preliminary'],O,O
['valuations'],O,O
['and'],O,O
['management'],O,O
['estimates'],O,O
['and'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['change'],O,O
['when'],O,O
['formal'],O,O
['valuations'],O,O
['and'],O,O
['other'],O,O
['studies'],O,O
['are'],O,O
['finalized'],O,O
['.'],O,O
,,
['('],O,O
['7'],O,O
[')'],O,O
['Franchisee'],O,O
['Acquisition'],O,O
['On'],O,O
['July'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['MBR'],O,O
['Franchise'],O,O
['Acquisition'],O,O
['restaurants'],O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
