sentence,real_label,pred_label
['which'],O,O
['are'],O,O
['not'],O,O
['subject'],O,O
['to'],O,O
['corporate'],O,O
['level'],O,O
['taxes'],O,O
['and'],O,O
['losses'],O,O
['at'],O,O
['certain'],O,O
['subsidiaries'],O,O
['for'],O,O
['which'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['not'],O,O
['recorded'],O,O
"[',']",O,O
['since'],O,O
['there'],O,O
['was'],O,O
['a'],O,O
['full'],O,O
['valuation'],O,O
['allowance'],O,O
['against'],O,O
['the'],O,O
['related'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['of'],O,O
['those'],O,O
['subsidiaries'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['evaluates'],O,O
['its'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['on'],O,O
['a'],O,O
['quarterly'],O,O
['basis'],O,O
['to'],O,O
['determine'],O,O
['if'],O,O
['they'],O,O
['can'],O,O
['be'],O,O
['realized'],O,O
['and'],O,O
['establishes'],O,O
['valuation'],O,O
['allowances'],O,O
['when'],O,O
['it'],O,O
['is'],O,O
['more'],O,O
['likely'],O,O
['than'],O,O
['not'],O,O
['that'],O,O
['all'],O,O
['or'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['may'],O,O
['not'],O,O
['be'],O,O
['realized'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAX'],O,O
['EXPENSE'],O,O
['The'],O,O
['second'],O,O
['quarter'],O,O
['2020'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['was'],O,O
['11.0'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['compared'],O,O
['to'],O,O
['11.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['The'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['ACE'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['may'],O,O
['be'],O,O
['included'],O,O
['in'],O,O
['future'],O,O
['base'],O,O
['rates'],O,O
['and'],O,O
['that'],O,O
['portion'],O,O
['would'],O,O
['have'],O,O
['no'],O,O
['impact'],O,O
['to'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
['Other'],O,O
['Income'],O,O
['Tax'],O,O
['Matters'],O,O
['State'],O,O
['Income'],O,O
['Tax'],O,O
['Law'],O,O
['Changes'],O,O
['On'],O,O
['June'],O,O
['5'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Governor'],O,O
['of'],O,O
['Illinois'],O,O
['signed'],O,O
['a'],O,O
['tax'],O,O
['bill'],O,O
['which'],O,O
['would'],O,O
['increase'],O,O
['the'],O,O
['Illinois'],O,O
['corporate'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['from'],O,O
['9.50'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['10.49'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['effective'],O,O
['for'],O,O
['tax'],O,O
['years'],O,O
['beginning'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['potential'],O,O
['liability'],O,O
['for'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['before'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['146'],I-UnrecognizedTaxBenefits,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['0.3'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['reflect'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['of'],O,O
['0.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['0.12'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['effective'],O,O
['tax'],O,O
['provision'],O,O
['rate'],O,O
['of'],O,O
['8'],I-EffectiveIncomeTaxRateContinuingOperations,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['income'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['the'],O,O
['tax'],O,O
['amount'],O,O
['computed'],O,O
['at'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['due'],O,O
['primarily'],O,O
['to'],O,O
['the'],O,O
['application'],O,O
['of'],O,O
['the'],O,O
['cutoff'],O,O
['method'],O,O
['to'],O,O
['compute'],O,O
['US'],O,O
['taxes'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['completed'],O,O
['its'],O,O
['analysis'],O,O
['and'],O,O
['recorded'],O,O
['no'],O,O
['adjustments'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.8'],I-IncomeTaxExpenseBenefit,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['$'],O,O
['0.6'],I-IncomeTaxExpenseBenefit,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['66.3'],I-IncomeTaxExpenseBenefit,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['If'],O,O
['recognized'],O,O
"[',']",O,O
['$'],O,O
['2.4'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['of'],O,O
['the'],O,O
['above'],O,O
['positions'],O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['rate'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['net'],O,O
['revenue'],O,O
['from'],O,O
['the'],O,O
['Commercialization'],O,O
['Agreement'],O,O
['of'],O,O
['$'],O,O
['11.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['.'],O,O
,,
['NJR'],O,O
['’'],O,O
['s'],O,O
['actual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['('],O,O
['1.1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['percent'],O,O
['and'],O,O
['('],O,O
['6.6'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['percent'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['90.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['9.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['revenue'],O,O
['was'],O,O
['generated'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
['Canada'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['64'],O,O
['UNIVERSAL'],O,O
['CORPORATION'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Components'],O,O
['of'],O,O
['Income'],O,O
['Before'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['U.S.'],O,O
['and'],O,O
['foreign'],O,O
['components'],O,O
['of'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Deferred'],O,O
['Income'],O,O
['Tax'],O,O
['Liabilities'],O,O
['and'],O,O
['Assets'],O,O
['Significant'],O,O
['components'],O,O
['of'],O,O
['deferred'],O,O
['tax'],O,O
['liabilities'],O,O
['and'],O,O
['assets'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],O,O
['material'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['in'],O,O
['either'],O,O
['its'],O,O
['domestic'],O,O
['or'],O,O
['foreign'],O,O
['operations'],O,O
['.'],O,O
['Combined'],O,O
['Income'],O,O
['Tax'],O,O
['Expense'],O,O
['('],O,O
['Benefit'],O,O
[')'],O,O
['The'],O,O
['combined'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['('],O,O
['benefit'],O,O
[')'],O,O
['allocable'],O,O
['to'],O,O
['continuing'],O,O
['operations'],O,O
['and'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['65'],O,O
['UNIVERSAL'],O,O
['CORPORATION'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Uncertain'],O,O
['Tax'],O,O
['Positions'],O,O
['A'],O,O
['reconciliation'],O,O
['of'],O,O
['the'],O,O
['beginning'],O,O
['and'],O,O
['ending'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['gross'],O,O
['liability'],O,O
['for'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Of'],O,O
['the'],O,O
['total'],O,O
['liability'],O,O
['for'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['2.3'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['million'],O,O
['could'],O,O
['have'],O,O
['an'],O,O
['effect'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['the'],O,O
['tax'],O,O
['benefits'],O,O
['are'],O,O
['recognized'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
"['31,070']",I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefits
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['uncertain'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['including'],O,O
['related'],O,O
['accrued'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
"[',']",O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['Note'],O,O
['13'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['23.3'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['•'],O,O
['Enterprise'],O,O
['Technology'],O,O
['includes'],O,O
['our'],O,O
['Uni'],O,O
['Fi'],O,O
['platform'],O,O
"[',']",O,O
['including'],O,O
['Uni'],O,O
['Fi'],O,O
['enterprise'],O,O
['Wi'],O,O
['-'],O,O
['Fi'],O,O
"[',']",O,O
['Uni'],O,O
['Fi'],O,O
['Protect'],O,O
"[',']",O,O
['Uni'],O,O
['Fi'],O,O
['switching'],O,O
['and'],O,O
['routing'],O,O
['solutions'],O,O
['and'],O,O
['our'],O,O
['Ampli'],O,O
['Fi'],O,O
['platform'],O,O
['.'],O,O
['Revenues'],O,O
['by'],O,O
['product'],O,O
['type'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['percentages'],O,O
[')'],O,O
[':'],O,O
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Revenues'],O,O
['by'],O,O
['geography'],O,O
['based'],O,O
['on'],O,O
['customer'],O,O
['’'],O,O
['s'],O,O
['ship'],O,O
['-'],O,O
['to'],O,O
['destinations'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['percentages'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Revenue'],O,O
['for'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['was'],O,O
['$'],O,O
['125.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['105.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['After'],O,O
['consideration'],O,O
['of'],O,O
['all'],O,O
['positive'],O,O
['and'],O,O
['negative'],O,O
['evidence'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['believes'],O,O
['that'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['it'],O,O
['is'],O,O
['more'],O,O
['likely'],O,O
['than'],O,O
['not'],O,O
['that'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['will'],O,O
['not'],O,O
['be'],O,O
['realized'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['subsidiaries'],O,O
['in'],O,O
['Australia'],O,O
['and'],O,O
['Switzerland'],O,O
"[',']",O,O
['for'],O,O
['certain'],O,O
['subsidiaries'],O,O
['in'],O,O
['China'],O,O
"[',']",O,O
['and'],O,O
['for'],O,O
['all'],O,O
['U.S.'],O,O
['tax'],O,O
['credit'],O,O
['carry'],O,O
['-'],O,O
['forwards'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
"['5,003']",I-UnrecognizedTaxBenefits,O
['.'],O,O
,,
['Summarized'],O,O
['financial'],O,O
['information'],O,O
['concerning'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reportable'],O,O
['segments'],O,O
['is'],O,O
['shown'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['tables'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['disaggregated'],O,O
['revenues'],O,O
['from'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
[':'],O,O
[''],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Electricity'],O,O
['segment'],O,O
['revenues'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['are'],O,O
['all'],O,O
['accounted'],O,O
['under'],O,O
['lease'],O,O
['accounting'],O,O
['except'],O,O
['for'],O,O
['$'],O,O
['16.8'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['17.0'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['that'],O,O
['are'],O,O
['accounted'],O,O
['under'],O,O
['ASC'],O,O
['606'],O,O
['.'],O,O
,,
['Concentrations'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['one'],O,O
['client'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['22'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['23'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['1,059']",I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['which'],O,O
['includes'],O,O
['$'],O,O
['315'],O,O
['of'],O,O
['foreign'],O,O
['taxes'],O,O
['and'],O,O
['$'],O,O
['744'],O,I-IncomeTaxExpenseBenefit
['of'],O,O
['state'],O,O
['taxes'],O,O
['.'],O,O
,,
['Income'],O,O
['Tax'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['on'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['before'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['was'],O,O
['22'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['decreased'],O,O
['$'],O,O
['18.8'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
['to'],O,O
['$'],O,O
['4.1'],I-IncomeTaxExpenseBenefit,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['from'],O,O
['$'],O,O
['22.9'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['primarily'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['lower'],O,O
['income'],O,O
['incurred'],O,O
['at'],O,O
['CWGS'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['U.S.'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['taxes'],O,O
['on'],O,O
['its'],O,O
['allocable'],O,O
['share'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['operating'],O,O
['losses'],O,O
['recorded'],O,O
['by'],O,O
['CW'],O,O
['for'],O,O
['which'],O,O
['no'],O,O
['tax'],O,O
['benefit'],O,O
['can'],O,O
['be'],O,O
['recognized'],O,O
['and'],O,O
['absent'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['certain'],O,O
['assets'],O,O
['between'],O,O
['subsidiaries'],O,O
['in'],O,O
['the'],O,O
['prior'],O,O
['year'],O,O
['which'],O,O
['had'],O,O
['resulted'],O,O
['in'],O,O
['$'],O,O
['16.3'],O,O
['million'],O,O
['of'],O,O
['net'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['as'],O,O
['described'],O,O
['above'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['('],O,O
['5.6'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['and'],O,O
['12.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['4.3'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['16.9'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['('],O,O
['benefit'],O,O
[')'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
