sentence,real_label,pred_label
['91.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['agreement'],O,O
['was'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['11.2'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['approximately'],O,O
['$'],O,O
['6.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['4.3'],O,O
['million'],O,O
['in'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['0.9'],O,O
['million'],O,O
['of'],O,O
['potential'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['consideration'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['asset'],O,O
['purchase'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['the'],O,O
['Seller'],O,O
['$'],O,O
['20.0'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['10.0'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['with'],O,O
['another'],O,O
['$'],O,O
['10.0'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['being'],O,O
['due'],O,O
['two'],O,O
['years'],O,O
['following'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['closing'],O,O
['.'],O,O
,,
['Assets'],O,O
['Held'],O,O
['for'],O,O
['Sale'],O,O
['Kansas'],O,O
['City'],O,O
"[',']",O,O
['Vicksburg'],O,O
"[',']",O,O
['Eldorado'],O,O
['Shreveport'],O,O
['and'],O,O
['Mont'],O,O
['Bleu'],O,O
['On'],O,O
['July'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['sell'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['the'],O,O
['entities'],O,O
['that'],O,O
['hold'],O,O
['Vicksburg'],O,O
['and'],O,O
['Kansas'],O,O
['City'],O,O
['to'],O,O
['Twin'],O,O
['River'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['230'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['adjustment'],O,O
['.'],O,O
,,
['The'],O,O
['all'],O,O
['-'],O,O
['cash'],O,O
['payment'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['46.6'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['two'],O,O
['self'],O,O
['-'],O,O
['storage'],O,O
['properties'],O,O
['located'],O,O
['in'],O,O
['Maryland'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['and'],O,O
['New'],O,O
['Jersey'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['65.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2021'],O,O
"[',']",O,O
['the'],O,O
['minority'],O,O
['interest'],O,O
['shareholders'],O,O
['exercised'],O,O
['their'],O,O
['put'],O,O
['options'],O,O
"[',']",O,O
['requiring'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['redeem'],O,O
['the'],O,O
['remaining'],O,O
['36'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['noncontrolling'],O,O
['interest'],O,O
['in'],O,O
['DOT'],O,O
['.'],O,O
,,
['We'],O,O
['expect'],O,O
['to'],O,O
['issue'],O,O
['approximately'],O,O
['34.7'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['Opus'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Consideration'],O,O
['paid'],O,O
['upon'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['any'],O,O
['such'],O,O
['put'],O,O
['or'],O,O
['call'],O,O
['right'],O,O
['shall'],O,O
['be'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['debt'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['limitations'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reduced'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['redeemable'],O,O
['noncontrolling'],O,O
['interests'],O,O
['by'],O,O
['$'],O,O
"['37,715']",O,O
['to'],O,O
['reflect'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['purchase'],O,O
['of'],O,O
['the'],O,O
['additional'],O,O
['15'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['common'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Tao'],O,O
['Group'],O,O
['Hospitality'],O,O
['on'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['2'],O,O
['for'],O,O
['further'],O,O
['details'],O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['Amount'],O,O
['was'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['approximately'],O,O
['4.3'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
"[',']",O,O
['comprising'],O,O
['24.5'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['immediately'],O,O
['after'],O,O
['the'],O,O
['closing'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['Quaker'],O,O
['Chemical'],O,O
['Corporation'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['182.27'],O,O
['on'],O,O
['August'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['Combination'],O,O
['under'],O,O
['the'],O,O
['acquisition'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['4,581,001']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
"['2,538,071']",O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['were'],O,O
['initially'],O,O
['being'],O,O
['held'],O,O
['in'],O,O
['escrow'],O,O
['to'],O,O
['satisfy'],O,O
['potential'],O,O
['indemnification'],O,O
['claims'],O,O
['arising'],O,O
['under'],O,O
['the'],O,O
['Purchase'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Business'],O,O
['Combinations'],O,O
['On'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['of'],O,O
['ATBancorp'],O,O
['through'],O,O
['a'],O,O
['merger'],O,O
['and'],O,O
['acquired'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['banking'],O,O
['subsidiaries'],O,O
['ATSB'],O,O
['and'],O,O
['ABTW'],O,O
['.'],O,O
,,
['Smart'],O,O
['Financial'],O,O
['issued'],O,O
"['1,292,578']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Smart'],O,O
['Financial'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['paid'],O,O
['$'],O,O
['9.8'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['as'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['Merger'],O,O
['.'],O,O
,,
['Total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['the'],O,O
['WLH'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
['1.1'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['billion'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['multiple'],O,O
['components'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
['95.6'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['approximately'],O,O
['30.6'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['TMHC'],O,O
['Common'],O,O
['Stock'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['836.1'],O,O
['million'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['repayment'],O,O
['of'],O,O
['$'],O,O
['160.8'],O,O
['million'],O,O
['of'],O,O
['borrowings'],O,O
['under'],O,O
['WLH'],O,O
"[""'s""]",O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['the'],O,O
['conversion'],O,O
['of'],O,O
['WLH'],O,O
['issued'],O,O
['equity'],O,O
['instruments'],O,O
['consisting'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
"[',']",O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
"[',']",O,O
['options'],O,O
['and'],O,O
['warrants'],O,O
['to'],O,O
['TMHC'],O,O
['awards'],O,O
['and'],O,O
['warrants'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['24.1'],O,O
['million'],O,O
['.'],O,O
,,
['We'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['cash'],O,O
['and'],O,O
['issue'],O,O
['approximately'],O,O
['0.2'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['after'],O,O
['a'],O,O
['12'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['hold'],O,O
['back'],O,O
['to'],O,O
['satisfy'],O,O
['indemnification'],O,O
['obligations'],O,O
['that'],O,O
['may'],O,O
['arise'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['merger'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
"['1,024.8']",O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['US'],O,O
['Ecology'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['was'],O,O
['calculated'],O,O
['based'],O,O
['on'],O,O
"['9,337,949']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['US'],O,O
['Ecology'],O,O
['common'],O,O
['stock'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['US'],O,O
['Ecology'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['62.23'],O,O
['per'],O,O
['share'],O,O
['on'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['day'],O,O
['11'],O,O
['Table'],O,O
['of'],O,O
['Contentsimmediately'],O,O
['preceding'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['NRC'],O,O
['Merger'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['156'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['was'],O,O
['paid'],O,O
['upon'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['related'],O,O
['assets'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['additional'],O,O
['15'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['common'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Tao'],O,O
['Group'],O,O
['Hospitality'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['decrease'],O,O
['of'],O,O
['$'],O,O
"['37,715']",O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['redeemable'],O,O
['noncontrolling'],O,O
['interests'],O,O
['and'],O,O
['an'],O,O
['offset'],O,O
['of'],O,O
['the'],O,O
['same'],O,O
['amount'],O,O
['in'],O,O
['the'],O,O
['Madison'],O,O
['Square'],O,O
['Garden'],O,O
['Sports'],O,O
['Corp.'],O,O
['investment'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['combined'],O,O
['statements'],O,O
