sentence,real_label,pred_label
['types'],O,O
['of'],O,O
['insurance'],O,O
"[',']",O,O
['management'],O,O
['consulting'],O,O
['and'],O,O
['other'],O,O
['similar'],O,O
['operational'],O,O
['matters'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['no'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['acquisition'],O,O
['fees'],O,O
['have'],O,O
['been'],O,O
['incurred'],O,O
['after'],O,O
['November'],O,O
['16'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['no'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['acquisition'],O,O
['fees'],O,O
['were'],O,O
['incurred'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Financing'],O,O
['Coordination'],O,O
['Fees'],O,O
['Under'],O,O
['the'],O,O
['Original'],O,O
['Advisory'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['required'],O,O
['to'],O,O
['pay'],O,O
['a'],O,O
['financing'],O,O
['coordination'],O,O
['fee'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['or'],O,O
['its'],O,O
['assignees'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['financing'],O,O
['of'],O,O
['any'],O,O
['investment'],O,O
['in'],O,O
['real'],O,O
['estate'],O,O
['assets'],O,O
"[',']",O,O
['real'],O,O
['estate'],O,O
['related'],O,O
['loans'],O,O
['or'],O,O
['any'],O,O
['other'],O,O
['asset'],O,O
"[',']",O,O
['assumption'],O,O
['of'],O,O
['any'],O,O
['loans'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['any'],O,O
['investment'],O,O
['or'],O,O
['refinancing'],O,O
['of'],O,O
['any'],O,O
['loan'],O,O
['in'],O,O
['an'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['0.75'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['amount'],O,O
['made'],O,O
['available'],O,O
['or'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['loan'],O,O
"[',']",O,O
['including'],O,O
['any'],O,O
['assumed'],O,O
['loan'],O,O
['.'],O,O
['The'],O,O
['Second'],O,O
['Advisory'],O,O
['Agreement'],O,O
['eliminates'],O,O
['financing'],O,O
['coordination'],O,O
['fees'],O,O
['payable'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['.'],O,O
,,
['RELATED'],O,O
['PARTY'],O,O
['TRANSACTIONS'],O,O
['We'],O,O
['had'],O,O
['no'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['related'],O,O
['party'],O,O
['fees'],O,O
['in'],O,O
['either'],O,O
['of'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
,,
['An'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['1.4'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['$'],O,O
['1.3'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['2.0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['purchases'],O,O
['from'],O,O
['these'],O,O
['companies'],O,O
['was'],O,O
['recorded'],O,O
['during'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['5,103,038']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['Aspire'],O,O
['Capital'],O,O
['under'],O,O
['the'],O,O
['Aspire'],O,O
['Purchase'],O,O
['Agreement'],O,O
['for'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['12.4'],O,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['balance'],O,O
['of'],O,O
['funds'],O,O
['withheld'],O,O
['was'],O,O
['$'],O,O
"['575,000']",I-RelatedPartyTransactionAmountsOfTransaction,O
['('],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['$'],O,O
"['575,000']",I-RelatedPartyTransactionAmountsOfTransaction,O
[')'],O,O
['and'],O,O
['the'],O,O
['accrued'],O,O
['interest'],O,O
['was'],O,O
['$'],O,O
"['8,873']",O,O
['('],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['$'],O,O
"['5,073']",O,O
[')'],O,O
['.'],O,O
,,
['Refer'],O,O
['to'],O,O
['Notes'],O,O
['C'],O,O
['and'],O,O
['D'],O,O
['for'],O,O
['further'],O,O
['discussion'],O,O
['of'],O,O
['our'],O,O
['accounting'],O,O
['for'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['Ceridian'],O,O
['.'],O,O
['On'],O,O
['May'],O,O
['8'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['1.8'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Ceridian'],O,O
['to'],O,O
['a'],O,O
['broker'],O,O
['pursuant'],O,O
['to'],O,O
['Rule'],O,O
['144'],O,O
['promulgated'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['as'],O,O
['amended'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['by'],O,O
['and'],O,O
['between'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['Harbin'],O,O
['Pharmaceutical'],O,O
['Group'],O,O
['Holdings'],O,O
['Co.'],O,O
"[',']",O,O
['Ltd.'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Investor'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['agreed'],O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['sell'],O,O
['to'],O,O
['the'],O,O
['Investor'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Investor'],O,O
['agreed'],O,O
['to'],O,O
['purchase'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
"['299,950']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['a'],O,O
['newly'],O,O
['created'],O,O
['series'],O,O
['of'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['designated'],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['A'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['1,000']",I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['or'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['300'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Securities'],O,O
['Purchase'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['related'],O,O
['party'],O,O
['distillers'],O,O
['grains'],O,O
['marketing'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['0.0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['EQM'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Unit'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['inclusive'],O,O
['of'],O,O
['certain'],O,O
['Joinder'],O,O
['Agreements'],O,O
['entered'],O,O
['into'],O,O
['on'],O,O
['March'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Preferred'],O,O
['Unit'],O,O
['Purchase'],O,O
['Agreement'],O,O
[')'],O,O
['with'],O,O
['certain'],O,O
['investors'],O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['sell'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['('],O,O
['the'],O,O
['EQM'],O,O
['Private'],O,O
['Placement'],O,O
[')'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['24,605,291']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['48.77'],I-SaleOfStockPricePerShare,O
['per'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['('],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['Purchase'],O,O
['Price'],O,O
[')'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['total'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],O,O
['billion'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['revenue'],O,O
['from'],O,O
['Hertz'],O,O
['was'],O,O
['$'],O,O
['14'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['12'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['fixed'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
['is'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
['1.625'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['per'],O,O
['month'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['variable'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
['is'],O,O
['equal'],O,O
['to'],O,O
['one'],O,O
['-'],O,O
['twelfth'],O,O
['of'],O,O
['1.25'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['cumulative'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['any'],O,O
['equity'],O,O
['('],O,O
['including'],O,O
['convertible'],O,O
['equity'],O,O
['and'],O,O
['certain'],O,O
['convertible'],O,O
['debt'],O,O
['but'],O,O
['excluding'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['DRIP'],O,O
[')'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['subsequent'],O,O
['to'],O,O
['February'],O,O
['17'],O,O
"[',']",O,O
['2017'],O,O
['per'],O,O
['month'],O,O
['.'],O,O
,,
['All'],O,O
['fees'],O,O
['will'],O,O
['be'],O,O
['due'],O,O
['within'],O,O
['30'],O,O
['days'],O,O
['after'],O,O
['the'],O,O
['effective'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['termination'],O,O
['of'],O,O
['the'],O,O
['Second'],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Advisory'],O,O
['Agreement'],O,O
['.'],O,O
['Upon'],O,O
['a'],O,O
['termination'],O,O
['by'],O,O
['either'],O,O
['party'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['a'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Second'],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Advisory'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['would'],O,O
['pay'],O,O
['the'],O,O
['Advisor'],O,O
['a'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['product'],O,O
['of'],O,O
['four'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['and'],O,O
['the'],O,O
['“'],O,O
['Subject'],O,O
['Fees'],O,O
['.'],O,O
['”'],O,O
['Upon'],O,O
['a'],O,O
['termination'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['transition'],O,O
['to'],O,O
['self'],O,O
['-'],O,O
['management'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['would'],O,O
['pay'],O,O
['the'],O,O
['Advisor'],O,O
['a'],O,O
['transition'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['15.0'],I-RelatedPartyTransactionAmountsOfTransaction,O
['million'],O,O
['plus'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['product'],O,O
['of'],O,O
['four'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['Subject'],O,O
['Fees'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['transition'],O,O
['fee'],O,O
['shall'],O,O
['not'],O,O
['exceed'],O,O
['an'],O,O
['amount'],O,O
['equal'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['4.5'],O,O
['multiplied'],O,O
['by'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['Subject'],O,O
['Fees'],O,O
['.'],O,O
['The'],O,O
['Subject'],O,O
['Fees'],O,O
['are'],O,O
['equal'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['product'],O,O
['of'],O,O
['four'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['actual'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
['plus'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['product'],O,O
['of'],O,O
['four'],O,O
['multiplied'],O,O
['by'],O,O
['the'],O,O
['actual'],O,O
['variable'],O,O
['management'],O,O
['/'],O,O
['incentive'],O,O
['fee'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['of'],O,O
['clauses'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['for'],O,O
['the'],O,O
,,
['March'],O,O
['2019'],O,O
['Secondary'],O,O
['Public'],O,O
['Offering'],O,O
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['secondary'],O,O
['public'],O,O
['offering'],O,O
['in'],O,O
['which'],O,O
['certain'],O,O
['funds'],O,O
['affiliated'],O,O
['with'],O,O
['YF'],O,O
['ART'],O,O
['Holdings'],O,O
['and'],O,O
['The'],O,O
['Goldman'],O,O
['Sachs'],O,O
['Group'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['Goldman'],O,O
[')'],O,O
['sold'],O,O
['their'],O,O
['remaining'],O,O
['interests'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
"['38,422,583']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['and'],O,O
"['8,061,228']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['$'],O,O
['27.75'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
"['6,063,105']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['purchased'],O,O
['by'],O,O
['the'],O,O
['underwriters'],O,O
['upon'],O,O
['the'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['$'],O,O
"['917,000']",I-RelatedPartyTransactionAmountsOfTransaction,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['$'],O,O
"['155,000']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2019'],O,O
['to'],O,O
['tire'],O,O
['manufacturers'],O,O
['for'],O,O
['tires'],O,O
['that'],O,O
['were'],O,O
['provided'],O,O
['by'],O,O
['BBI'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['may'],O,O
['call'],O,O
['the'],O,O
['warrants'],O,O
['for'],O,O
['redemption'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.01'],O,I-SaleOfStockPricePerShare
['per'],O,O
['warrant'],O,O
['upon'],O,O
['a'],O,O
['minimum'],O,O
['30'],O,O
['days'],O,O
['’'],O,O
['prior'],O,O
['written'],O,O
['notice'],O,O
['of'],O,O
['redemption'],O,O
"[',']",O,O
['if'],O,O
['and'],O,O
['only'],O,O
['if'],O,O
"[',']",O,O
['the'],O,O
['reported'],O,O
['last'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['equals'],O,O
['or'],O,O
['exceeds'],O,O
['$'],O,O
['18.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['any'],O,O
['20'],O,O
['trading'],O,O
['days'],O,O
['within'],O,O
['a'],O,O
['30-trading'],O,O
['day'],O,O
['period'],O,O
['ending'],O,O
['three'],O,O
['business'],O,O
['days'],O,O
['before'],O,O
['the'],O,O
['Company'],O,O
['sends'],O,O
['the'],O,O
['notice'],O,O
['of'],O,O
['redemption'],O,O
['to'],O,O
['the'],O,O
['warrant'],O,O
['holders'],O,O
[';'],O,O
['and'],O,O
['if'],O,O
['and'],O,O
['only'],O,O
['if'],O,O
"[',']",O,O
['there'],O,O
['is'],O,O
['a'],O,O
['current'],O,O
['registration'],O,O
['statement'],O,O
['in'],O,O
['effect'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['underlying'],O,O
['such'],O,O
['warrants'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['expenses'],O,O
['from'],O,O
['this'],O,O
['arrangement'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['0.8'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['('],O,O
['none'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['in'],O,O
['2019'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['expenses'],O,O
['from'],O,O
['this'],O,O
['arrangement'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['0.1'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['('],O,O
['none'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['in'],O,O
['2019'],O,O
[')'],O,O
['.'],O,O
,,
['Effective'],O,O
['July'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Loss'],O,O
['Corridor'],O,O
['was'],O,O
['amended'],O,O
['such'],O,O
['that'],O,O
['the'],O,O
['maximum'],O,O
['amount'],O,O
['covered'],O,O
['is'],O,O
['$'],O,O
"['40,500']",I-RelatedPartyTransactionAmountsOfTransaction,O
"[',']",O,O
['the'],O,O
['amount'],O,O
['calculated'],O,O
['by'],O,O
['Maiden'],O,O
['Reinsurance'],O,O
['for'],O,O
['the'],O,O
['Loss'],O,O
['Corridor'],O,O
['coverage'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['accounts'],O,O
['payable'],O,O
['to'],O,O
['related'],O,O
['parties'],O,O
['was'],O,O
['$'],O,O
['166'],O,O
['thousand'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
