sentence,real_label,pred_label
['rights'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['any'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['Certificate'],O,O
['of'],O,O
['Designations'],O,O
['or'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['’'],O,O
['s'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Articles'],O,O
['of'],O,O
['Incorporation'],O,O
['that'],O,O
['would'],O,O
['be'],O,O
['adverse'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['in'],O,O
['a'],O,O
['de'],O,O
['minimis'],O,O
['manner'],O,O
[')'],O,O
['to'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['rights'],O,O
"[',']",O,O
['preferences'],O,O
['or'],O,O
['privileges'],O,O
['of'],O,O
['the'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['Preferred'],O,O
['Shares'],O,O
['.'],O,O
['The'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['Preferred'],O,O
['Shares'],O,O
['will'],O,O
['receive'],O,O
['cumulative'],O,O
['quarterly'],O,O
['dividends'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['per'],O,O
['annum'],O,O
['of'],O,O
['9.75'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['for'],O,O
['each'],O,O
['quarter'],O,O
['ending'],O,O
['on'],O,O
['or'],O,O
['before'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['and'],O,O
['thereafter'],O,O
['the'],O,O
['quarterly'],O,O
['dividends'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['per'],O,O
['annum'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['LIBOR'],O,O
['Determination'],O,O
['Date'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Certificate'],O,O
['of'],O,O
['Designations'],O,O
[')'],O,O
['in'],O,O
['respect'],O,O
['of'],O,O
['the'],O,O
['applicable'],O,O
['quarter'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['8.15'],O,O
['%'],O,O
[';'],O,O
['provided'],O,O
['that'],O,O
['such'],O,O
['rate'],O,O
['per'],O,O
['annum'],O,O
['in'],O,O
['respect'],O,O
['of'],O,O
['periods'],O,O
['after'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2024'],O,O
['will'],O,O
['not'],O,O
['be'],O,O
['less'],O,O
['than'],O,O
['10.50'],B-PreferredStockDividendRatePercentage,O
['%'],O,O
['.'],O,O
,,
['The'],O,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['and'],O,O
['Class'],O,O
['B-1'],O,O
['Common'],O,O
['Stock'],O,O
['received'],O,O
['in'],O,O
['the'],O,O
['Redemption'],O,O
['were'],O,O
['sold'],O,O
['immediately'],O,O
['following'],O,O
['the'],O,O
['Closing'],O,O
['by'],O,O
['Holdings'],O,O
['to'],O,O
['the'],O,O
['PIPE'],O,O
['Investors'],O,O
['at'],O,O
['a'],O,O
['per'],O,O
['share'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['18.25'],B-SaleOfStockPricePerShare,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['855'],B-ProceedsFromIssuanceOfCommonStock,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['effective'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['SSGT'],O,O
['REIT'],O,O
['Merger'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['SSGT'],O,O
['REIT'],O,O
['Merger'],O,O
['Effective'],O,O
['Time'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['each'],O,O
['share'],O,O
['of'],O,O
['SSGT'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['SSGT'],O,O
['Common'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['outstanding'],O,O
['immediately'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['SSGT'],O,O
['REIT'],O,O
['Merger'],O,O
['Effective'],O,O
['Time'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['shares'],O,O
['owned'],O,O
['by'],O,O
['SSGT'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['or'],O,O
['us'],O,O
['and'],O,O
['our'],O,O
['subsidiaries'],O,O
[')'],O,O
['was'],O,O
['automatically'],O,O
['converted'],O,O
['into'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['an'],O,O
['amount'],O,O
['in'],O,O
['cash'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
['12.00'],O,O
"[',']",O,O
['without'],O,O
['interest'],O,O
['and'],O,O
['less'],O,O
['any'],O,O
['applicable'],O,O
['withholding'],O,O
['taxes'],O,O
['.'],O,O
,,
['For'],O,O
['additional'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['restructuring'],O,O
['plans'],O,O
"[',']",O,O
['refer'],O,O
['to'],O,O
['Footnote'],O,O
['10'],O,O
"[',']",O,O
['Organizational'],O,O
['Restructuring'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['secured'],O,O
['the'],O,O
['following'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['financing'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['increase'],O,O
['its'],O,O
['available'],O,O
['working'],O,O
['capital'],O,O
[':'],O,O
['•'],O,O
['During'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['certain'],O,O
['agreements'],O,O
['with'],O,O
['funds'],O,O
['affiliated'],O,O
['with'],O,O
['or'],O,O
['managed'],O,O
['by'],O,O
['Starboard'],O,O
['Value'],O,O
['LP'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
"['""']",O,O
['Starboard'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['to'],O,O
['Starboard'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['204.0'],O,O
['million'],O,O
['in'],O,O
['senior'],O,O
['secured'],O,O
['convertible'],O,O
['notes'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Common'],O,O
['Stock'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['$'],O,O
['100.0'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['4,000,000']",O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['.'],O,O
,,
['Shareholders'],O,O
"[""'""]",O,O
['Equity'],O,O
['On'],O,O
['August'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['new'],O,O
['stock'],O,O
['repurchase'],O,O
['plan'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['authorized'],O,O
['to'],O,O
['repurchase'],O,O
['$'],O,O
['50.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2019'],O,O
['Program'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['closed'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['tranche'],O,O
['of'],O,O
['a'],O,O
['registered'],O,O
['direct'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Registered'],O,O
['Direct'],O,O
['Offering'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['sold'],O,O
"['3,115,001']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.175'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['545,125']",O,B-ProceedsFromIssuanceOfCommonStock
['.'],O,O
,,
['Equity'],O,O
['On'],O,O
['March'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['a'],O,O
['$'],O,O
['50'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],B-StockRepurchasedAndRetiredDuringPeriodShares,B-StockRepurchasedAndRetiredDuringPeriodShares
['repurchases'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['9,770,081']",B-StockRepurchasedAndRetiredDuringPeriodShares,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['103.9'],O,O
['million'],O,O
"[',']",O,O
['including'],O,O
['fees'],O,O
['and'],O,O
['commissions'],O,O
"[',']",O,O
['leaving'],O,O
['approximately'],O,O
['$'],O,O
['400.0'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['of'],O,O
['remaining'],O,O
['authorized'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['program'],O,O
['.'],O,O
,,
['The'],O,O
['shares'],O,O
['were'],O,O
['purchased'],O,O
['at'],O,O
['a'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['1.7'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['within'],O,O
['the'],O,O
['Preferred'],O,O
['dividends'],O,O
"[',']",O,O
['deemed'],O,O
['dividends'],O,O
"[',']",O,O
['and'],O,O
['repurchase'],O,O
['gains'],O,O
['line'],O,O
['item'],O,O
['of'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['as'],O,O
['a'],O,O
['deemed'],O,O
['dividend'],O,O
['.'],O,O
['Luxor'],O,O
['and'],O,O
['Corrib'],O,O
['Conversions'],O,O
['On'],O,O
['August'],O,O
['2'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['separate'],O,O
['agreements'],O,O
['with'],O,O
['each'],O,O
['of'],O,O
['Corrib'],O,O
['Master'],O,O
['Fund'],O,O
"[',']",O,O
['Ltd.'],O,O
['('],O,O
"['""']",O,O
['Corrib'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['then'],O,O
['a'],O,O
['holder'],O,O
['of'],O,O
"['1,000']",B-StockIssuedDuringPeriodSharesNewIssues,O
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['and'],O,O
['certain'],O,O
['investment'],O,O
['entities'],O,O
['managed'],O,O
['by'],O,O
['Luxor'],O,O
['Capital'],O,O
['Group'],O,O
"[',']",O,O
['LP'],O,O
['('],O,O
"['""']",O,O
['Luxor'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['that'],O,O
['together'],O,O
['then'],O,O
['held'],O,O
"['9,000']",B-StockIssuedDuringPeriodSharesNewIssues,O
['shares'],O,O
['of'],O,O
['Series'],O,O
['A-1'],O,O
['Preferred'],O,O
['Stock'],O,O
['.'],O,O
,,
['In'],O,O
['2020'],O,O
"[',']",O,O
['Alliant'],O,O
['Energy'],O,O
['settled'],O,O
['$'],O,O
['222'],B-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['sale'],O,O
['agreements'],O,O
['by'],O,O
['delivering'],O,O
"['4,275,127']",B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['newly'],O,O
['issued'],O,O
['Alliant'],O,O
['Energy'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['forward'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['51.98'],O,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['these'],O,O
['authorizations'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['60,700']",B-StockRepurchasedAndRetiredDuringPeriodShares,B-TreasuryStockSharesAcquired
['shares'],O,O
['for'],O,O
['$'],O,O
"['2,281']",O,B-TreasuryStockValueAcquiredCostMethod
['in'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Aspire'],O,O
['Purchase'],O,O
['Agreement'],O,O
['terminated'],O,O
['effective'],O,O
['immediately'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['its'],O,O
['terms'],O,O
['as'],O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['such'],O,O
['date'],O,O
"[',']",O,O
['the'],O,O
['full'],O,O
['$'],O,O
['75.0'],B-CommonStockCapitalSharesReservedForFutureIssuance,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['of'],O,O
['shares'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['thereunder'],O,O
['.'],O,O
,,
['The'],O,O
['General'],O,O
['Partner'],O,O
['has'],O,O
['authorization'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['150'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['renewed'],O,O
['Repurchase'],O,O
['Program'],O,O
"[',']",O,O
['which'],O,O
['it'],O,O
['may'],O,O
['repurchase'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['in'],O,O
['open'],O,O
['market'],O,O
['transactions'],O,O
['at'],O,O
['prevailing'],O,O
['prices'],O,O
['or'],O,O
['through'],O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['.'],O,O
,,
['Class'],O,O
['B'],O,O
['Common'],O,O
['Stock'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['19,345,277']",B-CommonStockSharesOutstanding,O
['Class'],O,O
['B'],O,O
['shares'],O,O
['held'],O,O
['by'],O,O
['the'],O,O
['HL'],O,O
['Voting'],O,O
['Trust'],O,O
['.'],O,O
,,
['PARK'],O,O
['HOTELS'],O,O
['&'],O,O
['RESORTS'],O,O
['INC'],O,O
['.'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['EQUITY'],O,O
['('],O,O
['unaudited'],O,O
"[',']",O,O
['in'],O,O
['millions'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Dividends'],O,O
['declared'],O,O
['per'],O,O
['common'],O,O
['share'],O,O
['were'],O,O
['$'],O,O
['0.45'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['86.8'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remained'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Repurchase'],O,O
['Program'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['2,138,580']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['unregistered'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['to'],O,O
['Durable'],O,O
['Capital'],O,O
['Master'],O,O
['Fund'],O,O
['LP'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['116.90'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['also'],O,O
['temporarily'],O,O
['suspended'],O,O
['all'],O,O
['future'],O,O
['share'],O,O
['repurchases'],O,O
['under'],O,O
['its'],O,O
['previously'],O,O
['announced'],O,O
['$'],O,O
"['25,000']",B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['share'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['1.7'],O,B-TreasuryStockSharesAcquired
['million'],O,O
['anti'],O,O
['-'],O,O
['dilutive'],O,O
['options'],O,O
['outstanding'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['0.9'],O,B-TreasuryStockSharesAcquired
['million'],O,O
['for'],O,O
['the'],O,O
['prior'],O,O
['-'],O,O
['year'],O,O
['quarter'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['8'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['its'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['250'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['.'],O,O
,,
['No'],B-StockRepurchasedAndRetiredDuringPeriodShares,O
['common'],O,O
['units'],O,O
['were'],O,O
['purchased'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognizes'],O,O
['the'],O,O
['15'],O,O
['%'],O,O
['discount'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['as'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['compensation'],O,O
['expense'],O,O
['.'],O,O
['Following'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['ESPP'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['temporarily'],O,O
['suspended'],O,O
['the'],O,O
['ESPP'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['shares'],O,O
['purchased'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['ESPP'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
[':'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['On'],O,O
['November'],O,O
['2'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['announced'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2017'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['permit'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['100.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['open'],O,O
['market'],O,O
['purchases'],O,O
['.'],O,O
,,
['25'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['ASHFORD'],O,O
['HOSPITALITY'],O,O
['TRUST'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Preferred'],O,O
['Dividends'],O,O
['-'],O,O
['The'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['declared'],O,O
['quarterly'],O,O
['dividends'],O,O
['as'],O,O
['presented'],O,O
['below'],O,O
[':'],O,O
['Stock'],O,O
['Repurchases'],O,O
['-'],O,O
['On'],O,O
['December'],O,O
['5'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['reapproved'],O,O
