sentence,real_label,pred_label
['were'],O,O
['in'],O,O
['Advance'],O,O
['billings'],O,O
['on'],O,O
['contracts'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liabilities'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['417.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['867.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['net'],O,O
['revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['from'],O,O
['our'],O,O
['performance'],O,O
['obligations'],O,O
['satisfied'],O,O
['in'],O,O
['previous'],O,O
['periods'],O,O
['had'],O,O
['favorable'],O,O
['impacts'],O,O
['of'],O,O
['$'],O,O
['57.3'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['and'],O,O
['$'],O,O
['167.7'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Other'],O,O
['than'],O,O
['China'],O,O
['and'],O,O
['Japan'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['conduct'],O,O
['business'],O,O
['in'],O,O
['any'],O,O
['country'],O,O
['in'],O,O
['which'],O,O
['its'],O,O
['sales'],O,O
['exceed'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['worldwide'],O,O
['consolidated'],O,O
['net'],O,O
['sales'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['35.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['into'],O,O
['revenues'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['year'],O,O
['.'],O,O
,,
['Approximately'],O,O
['70'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['cash'],O,O
"[',']",O,O
['cash'],O,O
['equivalents'],O,O
"[',']",O,O
['and'],O,O
['investments'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['held'],O,O
['by'],O,O
['our'],O,O
['operations'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['.'],O,O
,,
['Contract'],O,O
['liabilities'],O,O
['recognized'],O,O
['as'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['282'],I-ContractWithCustomerLiabilityRevenueRecognized,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['166'],I-ContractWithCustomerLiabilityRevenueRecognized,I-Revenues
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenues'],O,O
['from'],O,O
['these'],O,O
['two'],O,O
['distributor'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['23'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['25'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Diagnostics'],O,O
['segment'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['revenues'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['25'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenue'],O,O
['from'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
"[',']",O,O
['continued'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['57'],I-RevenueRemainingPerformanceObligation,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['62'],I-RevenueRemainingPerformanceObligation,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['amounts'],O,O
['receivable'],O,O
['related'],O,O
['to'],O,O
['recognized'],O,O
['revenue'],O,O
['from'],O,O
['the'],O,O
['sources'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['tables'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['of'],O,O
['these'],O,O
['contracts'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['68.2'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['one'],O,O
['client'],O,O
['that'],O,O
['represented'],O,O
['11.0'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['three'],O,O
['distributors'],O,O
['accounted'],O,O
['for'],O,O
['37'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['33'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['28'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['revenue'],O,O
['recognized'],O,O
['for'],O,O
['reimbursements'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['1.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['expect'],O,O
['to'],O,O
['earn'],O,O
['and'],O,O
['recognize'],O,O
['approximately'],O,O
['$'],O,O
['4.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['the'],O,O
['unearned'],O,O
['amount'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['in'],O,O
['periods'],O,O
['beyond'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['The'],O,O
['historical'],O,O
['loss'],O,O
['rates'],O,O
['are'],O,O
['adjusted'],O,O
['to'],O,O
['reflect'],O,O
['current'],O,O
['and'],O,O
['forward'],O,O
['looking'],O,O
['information'],O,O
['on'],O,O
['macroeconomic'],O,O
['factors'],O,O
['affecting'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['the'],O,O
['customers'],O,O
['to'],O,O
['settle'],O,O
['their'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['Concentrations'],O,O
['of'],O,O
['Risk'],O,O
['and'],O,O
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['No'],O,O
['direct'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Abb'],O,O
['Vie'],O,O
['Tau'],O,O
['Collaboration'],O,O
['Agreement'],O,O
['included'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['refundable'],O,O
['upfront'],O,O
['payment'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['$'],O,O
['69.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['for'],O,O
['services'],O,O
['during'],O,O
['the'],O,O
['Research'],O,O
['Period'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
['was'],O,O
['$'],O,O
"['1,173']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['and'],O,O
['$'],O,O
"['10,156']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
"[',']",O,O
['respectively'],O,O
['.'],O,O
['REMAINING'],O,O
['PERFORMANCE'],O,O
['OBLIGATIONS'],O,O
['The'],O,O
['Company'],O,O
['includes'],O,O
['in'],O,O
['its'],O,O
['computation'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['customer'],O,O
['orders'],O,O
['for'],O,O
['which'],O,O
['it'],O,O
['has'],O,O
['accepted'],O,O
['signed'],O,O
['sales'],O,O
['orders'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['in'],O,O
['revenue'],O,O
['$'],O,O
['30.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['the'],O,O
['amounts'],O,O
['that'],O,O
['were'],O,O
['previously'],O,O
['deferred'],O,O
['at'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['$'],O,O
['2.3'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['of'],O,O
['cash'],O,O
['received'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['the'],O,O
['stock'],O,O
['and'],O,O
['acquisition'],O,O
['rights'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['allocable'],O,O
['consideration'],O,O
"[',']",O,O
['as'],O,O
['this'],O,O
['represents'],O,O
['the'],O,O
['premium'],O,O
['paid'],O,O
['by'],O,O
['Spark'],O,O
['on'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
['should'],O,O
['be'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['identified'],O,O
['the'],O,O
['following'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['certain'],O,O
['exclusive'],O,O
"[',']",O,O
['worldwide'],O,O
"[',']",O,O
['royalty'],O,O
['bearing'],O,O
['licenses'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['intellectual'],O,O
['property'],O,O
['and'],O,O
['a'],O,O
['license'],O,O
['to'],O,O
['conduct'],O,O
['certain'],O,O
['research'],O,O
['activities'],O,O
['under'],O,O
['the'],O,O
['collaboration'],O,O
"[',']",O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Spark'],O,O
['License'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['options'],O,O
['to'],O,O
['research'],O,O
"[',']",O,O
['develop'],O,O
['and'],O,O
['commercialize'],O,O
['gene'],O,O
['therapies'],O,O
['utilizing'],O,O
['the'],O,O
['Imm'],O,O
['TOR'],O,O
['platform'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['four'],O,O
['additional'],O,O
['target'],O,O
['therapy'],O,O
['options'],O,O
"[',']",O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Option'],O,O
['Obligation'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['('],O,O
['3'],O,O
[')'],O,O
['manufactured'],O,O
['supply'],O,O
['of'],O,O
['Imm'],O,O
['TOR'],O,O
"[',']",O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Supply'],O,O
['Obligation'],O,O
"['""']",O,O
[')'],O,O
['at'],O,O
['a'],O,O
['discount'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['113'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['typically'],O,O
['recognizes'],O,O
['revenue'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['throughout'],O,O
['the'],O,O
['contract'],O,O
['period'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['369.4'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['refer'],O,O
['to'],O,O
['as'],O,O
['total'],O,O
['backlog'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['3.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Intersegment'],O,O
['revenues'],O,O
['reflect'],O,O
['licensing'],O,O
['and'],O,O
['service'],O,O
['fees'],O,O
['charged'],O,O
['between'],O,O
['segments'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['revenues'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['were'],O,O
['47'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['49'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['consolidated'],O,O
['net'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['one'],O,O
['customer'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['more'],O,O
['than'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['its'],O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['34'],O,O
['Table'],O,O
['of'],O,O
['Contentstotal'],O,O
['receivables'],O,O
"[',']",O,O
['at'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['16.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['that'],O,O
['had'],O,O
['been'],O,O
['included'],O,O
['in'],O,O
['Unearned'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['These'],O,O
['amounts'],O,O
['include'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['indemnification'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['24.1'],O,O
['million'],O,O
['from'],O,O
['Vale'],O,O
['S.A.'],O,O
['for'],O,O
['reimbursement'],O,O
['of'],O,O
['pension'],O,O
['plan'],O,O
['obligations'],O,O
['.'],O,O
['The'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Earnings'],O,O
['included'],O,O
['the'],O,O
['following'],O,O
['transactions'],O,O
['with'],O,O
['our'],O,O
['non'],O,O
['-'],O,O
['consolidated'],O,O
['companies'],O,O
[':'],O,O
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['MWSPC'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['we'],O,O
['market'],O,O
['approximately'],O,O
['25'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['MWSPC'],O,O
['production'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['approximately'],O,O
['$'],O,O
['2.4'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['2.7'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['of'],O,O
['marketing'],O,O
['fees'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['BUCKLER'],O,O
['accounted'],O,O
['for'],O,O
['56.2'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['45.0'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['aggregate'],O,O
['borrowings'],O,O
['and'],O,O
['had'],O,O
['an'],O,O
['amount'],O,O
['at'],O,O
['risk'],O,O
['of'],O,O
['7.7'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['14.8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['total'],O,O
['stockholders'],O,O
"[""'""]",O,O
['equity'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['maturity'],O,O
['of'],O,O
['27'],O,O
['days'],O,O
['and'],O,O
['7'],O,O
['days'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['on'],O,O
['repurchase'],O,O
['agreements'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['15'],O,O
['-'],O,O
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['for'],O,O
['additional'],O,O
['information'],O,O
[')'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['5'],O,O
['to'],O,O
['the'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['for'],O,O
['additional'],O,O
['information'],O,O
['on'],O,O
['the'],O,O
['Legacy'],O,O
['Primo'],O,O
['Acquisition'],O,O
['.'],O,O
['The'],O,O
['major'],O,O
['components'],O,O
['of'],O,O
['net'],O,O
['income'],O,O
['from'],O,O
['discontinued'],O,O
['operations'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['income'],O,O
['taxes'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['include'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['1'],O,O
['Includes'],O,O
['$'],O,O
['1.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['1.6'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['of'],O,O
['related'],O,O
['party'],O,O
['sales'],O,O
['to'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['2'],O,O
['The'],O,O
['S'],O,O
['&'],O,O
['D'],O,O
['Divestiture'],O,O
['resulted'],O,O
['in'],O,O
['tax'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['gain'],O,O
['on'],O,O
['sale'],O,O
['of'],O,O
