sentence,real_label,pred_label
['lease'],O,O
['liabilities'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],I-OperatingLeaseLiability,O
['million'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['Leases'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['12'],O,I-LesseeOperatingLeaseTermOfContract
['months'],O,O
['or'],O,O
['less'],O,O
['are'],O,O
['not'],O,O
['recorded'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['recognize'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['these'],O,O
['leases'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['.'],O,O
['Many'],O,O
['leases'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['or'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['that'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['from'],O,O
['1'],O,I-LesseeOperatingLeaseRenewalTerm
['to'],O,O
['50'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['or'],O,O
['more'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['leases'],O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['properties'],O,O
"[',']",O,O
['excluding'],O,O
['properties'],O,O
['classified'],O,O
['as'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
"[',']",O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['('],O,O
['excluding'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
[')'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['11.7'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['term'],O,O
['('],O,O
['excluding'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
[')'],O,O
['of'],O,O
['approximately'],O,O
['6.8'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['8.6'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['('],O,O
['including'],O,O
['$'],O,O
['1.4'],O,O
['million'],O,O
['of'],O,O
['accelerated'],O,O
['rent'],O,O
['expense'],O,O
['due'],O,O
['to'],O,O
['restructuring'],O,O
['resulting'],O,O
['in'],O,O
['abandonment'],O,O
['of'],O,O
['lease'],O,O
['facilities'],O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['6.0'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['2.4'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['cost'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
"[',']",O,O
['excluding'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['('],O,O
['15'],O,O
[')'],O,O
['Leases'],O,O
['Our'],O,O
['total'],O,O
['operating'],O,O
['lease'],O,O
['expenses'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['8'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['9'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['of'],O,O
['applying'],O,O
['the'],O,O
['accounting'],O,O
['guidance'],O,O
['for'],O,O
['leases'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
"['4,125']",I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['at'],O,O
['August'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['elimination'],O,O
['of'],O,O
['the'],O,O
['deferred'],O,O
['gains'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['sale'],O,O
['-'],O,O
['leaseback'],O,O
['transactions'],O,O
['from'],O,O
['2000'],O,O
['and'],O,O
['2009'],O,O
['.'],O,O
,,
['These'],O,O
['lease'],O,O
['and'],O,O
['sublease'],O,O
['agreements'],O,O
['contain'],O,O
['between'],O,O
['one'],O,O
['and'],O,O
['three'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
['the'],O,O
['lease'],O,O
['and'],O,O
['sublease'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['between'],O,O
['two'],I-LesseeOperatingLeaseRenewalTerm,O
['and'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['decreasing'],O,O
['retained'],O,O
['earnings'],O,O
['by'],O,O
['$'],O,O
['1.7'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['337.1'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['310.2'],I-OperatingLeasePayments,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['reflected'],O,O
['in'],O,O
['cash'],O,O
['flows'],O,O
['from'],O,O
['operating'],O,O
['activities'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
['for'],O,O
['the'],O,O
['13-week'],O,O
['periods'],O,O
['ended'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['May'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['in'],O,O
['measurement'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['3.1'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['cost'],O,O
['was'],O,O
['$'],O,O
['12.8'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['11.8'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Disclosures'],O,O
['related'],O,O
['to'],O,O
['periods'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['lease'],O,O
['standard'],O,O
['Rental'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
"['11,474']",I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
"['12,215']",I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['lease'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['631'],O,I-OperatingLeaseExpense
['.'],O,O
['Future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['due'],O,O
['under'],O,O
['these'],O,O
['leases'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['next'],O,O
['five'],O,O
['years'],O,O
['and'],O,O
['thereafter'],O,O
"[',']",O,O
['excluding'],O,O
['applicable'],O,O
['extension'],O,O
['options'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['our'],O,O
['consolidated'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['19.4'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['determining'],O,O
['the'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['8.7'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['LEASES'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['operating'],O,O
['leases'],O,O
['related'],O,O
['to'],O,O
['office'],O,O
['space'],O,O
['and'],O,O
['certain'],O,O
['equipment'],O,O
['with'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['expiring'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['through'],O,O
['2031'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['payments'],O,O
['included'],O,O
['in'],O,O
['operating'],O,O
['cash'],O,O
['flows'],O,O
['totaled'],O,O
['$'],O,O
['1.6'],I-OperatingLeasePayments,O
['million'],O,O
['for'],O,O
['both'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['and'],O,O
['noncash'],O,O
['additions'],O,O
['to'],O,O
['operating'],O,O
['lease'],O,O
['assets'],O,O
['totaled'],O,O
['$'],O,O
['0.7'],O,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['31.8'],O,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['2.3'],I-OperatingLeasePayments,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['2.6'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['utilized'],O,O
['for'],O,O
['all'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['leases'],O,O
['is'],O,O
['the'],O,O
['FHLB'],O,O
['Advance'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['at'],O,O
['commencement'],O,O
['in'],O,O
['determining'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['lease'],O,O
['payments'],O,O
['.'],O,O
['Operating'],O,O
['lease'],O,O
['expenses'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['totaled'],O,O
['$'],O,O
"['1,274']",I-OperatingLeaseCost,I-OperatingLeaseExpense
['and'],O,O
['$'],O,O
"['2,569']",I-OperatingLeaseCost,I-OperatingLeaseExpense
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['70'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['HAE'],O,O
['MONET'],O,O
['ICS'],O,O
['CORPORATION'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['supplemental'],O,O
['balance'],O,O
['sheet'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['leases'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['discount'],O,O
['rate'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['lease'],O,O
['cost'],O,O
['was'],O,O
['$'],O,O
['8.3'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['approximately'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['9'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['1'],O,O
['year'],O,O
['.'],O,O
,,
['First'],O,O
['Commonwealth'],O,O
['has'],O,O
['no'],O,O
['material'],O,O
['leasing'],O,O
['arrangements'],O,O
['for'],O,O
['which'],O,O
['it'],O,O
['is'],O,O
['the'],O,O
['lessor'],O,O
['of'],O,O
['property'],O,O
['or'],O,O
['equipment'],O,O
['.'],O,O
['Adoption'],O,O
['of'],O,O
['this'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['recognizing'],O,O
['right'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
"['""']",O,O
['ROU'],O,O
"['""']",O,O
[')'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['38.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['41.8'],I-OperatingLeaseLiability,O
['million'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Rental'],O,O
['expense'],O,O
['under'],O,O
['operating'],O,O
['lease'],O,O
['arrangements'],O,O
['was'],O,O
['$'],O,O
['1.5'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['leases'],O,O
['were'],O,O
['$'],O,O
"['6,357']",I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['and'],O,O
['$'],O,O
"['6,250']",I-LeaseAndRentalExpense,I-LeaseAndRentalExpense
['for'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['cost'],O,O
['associated'],O,O
['with'],O,O
['our'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
"['1,030']",I-OperatingLeaseExpense,I-OperatingLeaseCost
['thousand'],O,O
['and'],O,O
['$'],O,O
['811'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['elected'],O,O
['the'],O,O
['practical'],O,O
['expedient'],O,O
['to'],O,O
['combine'],O,O
['lease'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['lease'],O,O
['components'],O,O
['for'],O,O
['all'],O,O
['asset'],O,O
['classes'],O,O
"[',']",O,O
['and'],O,O
['has'],O,O
['made'],O,O
['a'],O,O
