sentence,real_label,pred_label
['('],O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
[')'],O,O
[':'],O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
"['1,475']",I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['from'],O,O
['its'],O,O
['investment'],O,O
['in'],O,O
['Enable'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['Management'],O,O
['Stock'],O,O
['Purchase'],O,O
['Plan'],O,O
['('],O,O
['“'],O,O
['MSPP'],O,O
['”'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['27,495']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['and'],O,O
"['36,670']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
['“'],O,O
['RSUs'],O,O
['”'],O,O
[')'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarters'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['All'],O,O
['earned'],O,O
['and'],O,O
['vested'],O,O
['PSUs'],O,O
['will'],O,O
['be'],O,O
['settled'],O,O
['in'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['PSUs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['0.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['of'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['awards'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
"[',']",O,O
['using'],O,O
['a'],O,O
['Monte'],O,O
['Carlo'],O,O
['valuation'],O,O
['model'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['21.51'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['unit'],O,O
['.'],O,O
,,
['Equity'],O,O
['Investment'],O,O
['in'],O,O
['Affiliate'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['44.2'],I-EquityMethodInvestmentOwnershipPercentage,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['%'],O,O
['participation'],O,O
['in'],O,O
['Compania'],O,O
['Minera'],O,O
['Coimolache'],O,O
['S.A.'],O,O
['('],O,O
['“'],O,O
['Coimolache'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['it'],O,O
['accounts'],O,O
['for'],O,O
['on'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['The'],O,O
['table'],O,O
['above'],O,O
['includes'],O,O
['$'],O,O
['0.5'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['of'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['within'],O,O
['cost'],O,O
['of'],O,O
['services'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['122,779']",O,O
['of'],O,O
['the'],O,O
"['452,737']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['shares'],O,O
['issued'],O,O
['in'],O,O
['2017'],O,O
['vested'],O,O
['.'],O,O
,,
['If'],O,O
['we'],O,O
['conclude'],O,O
['that'],O,O
['there'],O,O
['is'],O,O
['an'],O,O
['other'],O,O
['-'],O,O
['than'],O,O
['-'],O,O
['temporary'],O,O
['impairment'],O,O
['of'],O,O
['this'],O,O
['equity'],O,O
['investment'],O,O
"[',']",O,O
['we'],O,O
['will'],O,O
['adjust'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['investment'],O,O
['to'],O,O
['the'],O,O
['current'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
['The'],O,O
['investment'],O,O
['in'],O,O
['equity'],O,O
['affiliate'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['totaled'],O,O
['$'],O,O
['116.3'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['as'],O,O
['of'],O,O
['first'],O,O
['quarter'],O,O
['-'],O,O
['end'],O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['117.2'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['as'],O,O
['of'],O,O
['year'],O,O
['-'],O,O
['end'],O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['such'],O,O
['time'],O,O
"[',']",O,O
['we'],O,O
['granted'],O,O
['to'],O,O
['certain'],O,O
['other'],O,O
['employees'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['113,971']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['LTIP'],O,O
['units'],O,O
['and'],O,O
"['158,806']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['shares'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['that'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['and'],O,O
"['502,475']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['LTIP'],O,O
['units'],O,O
['that'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
"[',']",O,O
['with'],O,O
['fair'],O,O
['market'],O,O
['values'],O,O
['of'],O,O
['$'],O,O
['2.3'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['awards'],O,O
['and'],O,O
['$'],O,O
['2.3'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['awards'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['Market'],O,O
['-'],O,O
['Based'],O,O
['RSUs'],O,O
['totaled'],O,O
['$'],O,O
['5.7'],O,O
['million'],O,O
['and'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['vesting'],O,O
['period'],O,O
['of'],O,O
['2.4'],O,O
['years'],O,O
['.'],O,O
['Stock'],O,O
['Option'],O,O
['Awards'],O,O
['Compensation'],O,O
['expense'],O,O
['for'],O,O
['stock'],O,O
['option'],O,O
['awards'],O,O
"[',']",O,O
['recognized'],O,O
['in'],O,O
['SG'],O,O
['&'],O,O
['A'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['0.2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['with'],O,O
['no'],O,O
['associated'],O,O
['tax'],O,O
['benefits'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['option'],O,O
['awards'],O,O
['totaled'],O,O
['$'],O,O
['1.4'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['vesting'],O,O
['period'],O,O
['of'],O,O
['2.0'],O,O
['years'],O,O
['.'],O,O
,,
['31'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['13-RELATED'],O,O
['-'],O,O
['PARTY'],O,O
['TRANSACTIONS'],O,O
['The'],O,O
['Company'],O,O
['considers'],O,O
['its'],O,O
['related'],O,O
['parties'],O,O
['to'],O,O
['be'],O,O
['those'],O,O
['stockholders'],O,O
['who'],O,O
['are'],O,O
['beneficial'],O,O
['owners'],O,O
['of'],O,O
['more'],O,O
['than'],O,O
['5.0'],I-EquityMethodInvestmentOwnershipPercentage,I-AllocatedShareBasedCompensationExpense
['%'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['executive'],O,O
['officers'],O,O
"[',']",O,O
['members'],O,O
['of'],O,O
['its'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['or'],O,O
['immediate'],O,O
['family'],O,O
['members'],O,O
['of'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['foregoing'],O,O
['persons'],O,O
['and'],O,O
['an'],O,O
['unconsolidated'],O,O
['joint'],O,O
['venture'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['maximum'],O,O
['potential'],O,O
['undiscounted'],O,O
['payments'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['for'],O,O
['debt'],O,O
['principal'],O,O
['totaled'],O,O
['$'],O,O
['125'],O,O
['million'],O,O
['.'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['our'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['percent'],O,O
['indirect'],O,O
['interest'],O,O
['in'],O,O
['Crowley'],O,O
['Blue'],O,O
['Water'],O,O
['Partners'],O,O
['LLC'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['agreed'],O,O
['to'],O,O
['provide'],O,O
['a'],O,O
['conditional'],O,O
['guarantee'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['percent'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['debt'],O,O
['balance'],O,O
['in'],O,O
['the'],O,O
['event'],O,O
['there'],O,O
['is'],O,O
['no'],O,O
['charter'],O,O
['agreement'],O,O
['in'],O,O
['place'],O,O
['with'],O,O
['an'],O,O
['investment'],O,O
['grade'],O,O
['customer'],O,O
['for'],O,O
['the'],O,O
['entity'],O,O
['’'],O,O
['s'],O,O
['three'],O,O
['vessels'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['other'],O,O
['financial'],O,O
['support'],O,O
['in'],O,O
['certain'],O,O
['circumstances'],O,O
['.'],O,O
,,
['The'],O,O
['table'],O,O
['below'],O,O
['provides'],O,O
['information'],O,O
['regarding'],O,O
['MRSU'],O,O
['awards'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['valued'],O,O
['using'],O,O
['Monte'],O,O
['Carlo'],O,O
['simulations'],O,O
['on'],O,O
['the'],O,O
['dates'],O,O
['the'],O,O
['units'],O,O
['were'],O,O
['granted'],O,O
['.'],O,O
['We'],O,O
['awarded'],O,O
"['209,966']",O,O
['stock'],O,O
['-'],O,O
['settled'],O,O
['PRS'],O,O
['Us'],O,O
['and'],O,O
"['157,474']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['MRS'],O,O
['Us'],O,O
['in'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['are'],O,O
['scheduled'],O,O
['to'],O,O
['settle'],O,O
['in'],O,O
['3'],O,O
['years'],O,O
['.'],O,O
['13'],O,O
['We'],O,O
['issued'],O,O
"['93,647']",O,O
['shares'],O,O
['and'],O,O
"['181,065']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['settle'],O,O
['PRS'],O,O
['Us'],O,O
['that'],O,O
['vested'],O,O
['during'],O,O
['those'],O,O
['periods'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['9.8'],I-EquityMethodInvestmentOwnershipPercentage,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['BK'],O,O
['Brasil'],O,O
['Operação'],O,O
['e'],O,O
['Assessoria'],O,O
['a'],O,O
['Restaurantes'],O,O
['S.A.'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['quoted'],O,O
['market'],O,O
['price'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['39'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['was'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['RSUs'],O,O
['was'],O,O
['$'],O,O
['0.1'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['incremental'],O,O
['investment'],O,O
['in'],O,O
['Town'],O,O
['Center'],O,O
['was'],O,O
['recorded'],O,O
['at'],O,O
['$'],O,O
['22.3'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['this'],O,O
['amount'],O,O
['over'],O,O
['the'],O,O
['venture'],O,O
['’'],O,O
['s'],O,O
['book'],O,O
['value'],O,O
['associated'],O,O
['with'],O,O
['this'],O,O
['interest'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['12.7'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
"[',']",O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['depreciable'],O,O
['lives'],O,O
['of'],O,O
['the'],O,O
['venture'],O,O
['’'],O,O
['s'],O,O
['assets'],O,O
['.'],O,O
,,
['Note'],O,O
['3'],O,O
['-'],O,O
['Short'],O,O
['-'],O,O
['term'],O,O
['investments'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['summarize'],O,O
['unrealized'],O,O
['gains'],O,O
['and'],O,O
['losses'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['investments'],O,O
['designated'],O,O
['as'],O,O
['available'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['sale'],O,O
['debt'],O,O
['securities'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['summarize'],O,O
['the'],O,O
['contractual'],O,O
['maturities'],O,O
['of'],O,O
['our'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['investments'],O,O
['designated'],O,O
['as'],O,O
['available'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['sale'],O,O
['debt'],O,O
['securities'],O,O
[':'],O,O
['Equity'],O,O
['-'],O,O
['Method'],O,O
['Investments'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['was'],O,O
['$'],O,O
['16'],I-EquityMethodInvestments,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['costs'],O,O
['of'],O,O
['such'],O,O
['plans'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['employees'],O,O
['were'],O,O
['$'],O,O
['5.1'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['awards'],O,O
['previously'],O,O
['granted'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['employees'],O,O
['was'],O,O
['$'],O,O
['0.1'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['The'],O,O
['Company'],O,O
['recognized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['1,639,000']",I-AllocatedShareBasedCompensationExpense,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['$'],O,O
"['1,553,000']",I-AllocatedShareBasedCompensationExpense,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2019'],O,O
['within'],O,O
['selling'],O,O
