sentence,real_label,pred_label
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['with'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['domestic'],O,O
['subsidiaries'],O,O
['as'],O,O
['guarantors'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Credit'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['the'],O,O
['lenders'],O,O
['party'],O,O
['thereto'],O,O
['and'],O,O
['HSBC'],O,O
['Bank'],O,O
['USA'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
"[',']",O,O
['swing'],O,O
['line'],O,O
['lender'],O,O
['and'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['issuer'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['provide'],O,O
['a'],O,O
['more'],O,O
['flexible'],O,O
['borrowing'],O,O
['structure'],O,O
['by'],O,O
['expanding'],O,O
['the'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['the'],O,O
['revolving'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['lien'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Credit'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['eliminating'],O,O
['the'],O,O
['term'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['prior'],O,O
['facility'],O,O
['and'],O,O
['extending'],O,O
['the'],O,O
['maturity'],O,O
['to'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2024'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['We'],O,O
['issued'],O,O
['$'],O,O
['150'],I-DebtInstrumentFaceAmount,I-DebtInstrumentCarryingAmount
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['('],O,O
['$'],O,O
['145'],I-LongTermDebt,I-DebtInstrumentCarryingAmount
['million'],O,O
['net'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
[')'],O,O
['of'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['September'],O,I-DebtInstrumentMaturityDate
['1'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2022'],O,I-DebtInstrumentMaturityDate
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['debt'],O,O
['obligations'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2.7'],O,I-LongTermDebt
['million'],O,O
['less'],O,O
['than'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['$'],O,O
"['1,484.4']",I-DebtInstrumentFairValue,O
['million'],O,O
['.'],O,O
,,
['72'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['6'],O,O
[')'],O,O
['Notes'],O,O
['Payable'],O,O
['Senior'],O,O
['Notes'],O,O
['Payable'],O,O
[';'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['notes'],O,O
['payable'],O,O
['consisted'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['685.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['which'],O,O
['has'],O,O
['an'],O,O
['accordion'],O,O
['feature'],O,O
['permitting'],O,O
['the'],O,O
['maximum'],O,O
['aggregate'],O,O
['commitments'],O,O
['to'],O,O
['increase'],O,O
['to'],O,O
['$'],O,O
['685.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['provided'],O,O
['that'],O,O
['certain'],O,O
['conditions'],O,O
['are'],O,O
['met'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['6'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['BGC'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['which'],O,O
['increased'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['that'],O,O
['could'],O,O
['be'],O,O
['loaned'],O,O
['to'],O,O
['the'],O,O
['other'],O,O
['party'],O,O
['or'],O,O
['any'],O,O
['of'],O,O
['its'],O,O
['subsidiaries'],O,O
['from'],O,O
['$'],O,O
['250.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['to'],O,O
['$'],O,O
['400.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['that'],O,O
['can'],O,O
['be'],O,O
['outstanding'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['.'],O,O
,,
['On'],O,O
['or'],O,O
['after'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['the'],O,O
['2025'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['redeemable'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['a'],O,O
['100.734'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['of'],O,O
['principal'],O,O
['('],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
[')'],O,O
['.'],O,O
,,
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['SERVICE'],O,O
['PROPERTIES'],O,O
['TRUST'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['On'],O,O
['May'],O,O
['8'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['amended'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
['governing'],O,O
['our'],O,O
['$'],O,O
"['1,000,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['$'],O,O
"['400,000']",O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['unsecured'],O,O
['term'],O,O
['loan'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['net'],O,O
['current'],O,O
['maturities'],O,O
['of'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['includes'],O,O
['our'],O,O
['6.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['August'],O,O
['2020'],O,O
['and'],O,O
['our'],O,O
['6.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['November'],O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['on'],O,O
['May'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['40.0'],O,O
['million'],O,O
['euro'],O,O
['364'],I-DebtInstrumentTerm,I-DebtInstrumentTerm
['-'],O,O
['day'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['with'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['can'],O,O
['issue'],O,O
['unsecured'],O,O
['commercial'],O,O
['paper'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['CP'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['on'],O,O
['a'],O,O
['private'],O,O
['-'],O,O
['placement'],O,O
['basis'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['maximum'],O,O
['aggregate'],O,O
['amount'],O,O
['outstanding'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['of'],O,O
['$'],O,O
['4.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['1.5'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['of'],O,O
['medium'],O,O
['-'],O,O
['term'],O,O
['notes'],O,O
[':'],O,O
['$'],O,O
['500'],O,O
['million'],O,O
['with'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['1.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['maturing'],O,O
['in'],O,O
['March'],O,O
['2026'],O,O
"[',']",O,O
['$'],O,O
['500'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['with'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['2.1'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['maturing'],O,O
['in'],O,O
['March'],O,O
['2030'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['500'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['with'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['3.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['maturing'],O,O
['in'],O,O
['March'],O,O
['2040'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['8'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['175'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['term'],O,O
['note'],O,O
['maturing'],O,O
['April'],I-DebtInstrumentMaturityDate,O
['8'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2024'],I-DebtInstrumentMaturityDate,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.533'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Spire'],O,O
['Missouri'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['to'],O,O
['certain'],O,O
['institutional'],O,O
['purchasers'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['$'],O,O
['275.0'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentCarryingAmount
['of'],O,O
['2.84'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['first'],O,O
['mortgage'],O,O
['bonds'],O,O
['due'],O,O
['November'],I-DebtInstrumentMaturityDate,O
['15'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2029'],I-DebtInstrumentMaturityDate,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['is'],O,O
['collateralized'],O,O
['by'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['of'],O,O
['loans'],O,O
['held'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['investment'],O,O
['and'],O,O
['provides'],O,O
['intermediate'],O,O
['-'],O,O
['term'],O,O
['bridge'],O,O
['or'],O,O
['transitional'],O,O
['financing'],O,O
['for'],O,O
['typically'],O,O
['approximately'],O,O
['90'],I-DebtInstrumentTerm,O
['days'],O,O
['per'],O,O
['loan'],O,O
['.'],O,O
,,
['The'],O,O
['loan'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['January'],O,I-DebtInstrumentMaturityDate
['7'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2024'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['and'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['extension'],O,O
['option'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['margin'],O,O
['for'],O,O
['existing'],O,O
['LIBOR'],O,O
['borrowings'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['3.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['16'],O,O
['$'],O,O
['600'],O,O
['Million'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['On'],O,O
['December'],O,O
['6'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
"[',']",O,O
['as'],O,O
['borrower'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['as'],O,O
['parent'],O,O
['guarantor'],O,O
"[',']",O,O
['and'],O,O
['each'],O,O
['party'],O,O
['executing'],O,O
['the'],O,O
['loan'],O,O
['documentation'],O,O
['as'],O,O
['a'],O,O
['subsidiary'],O,O
['guarantor'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['unsecured'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2018'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Deutsche'],O,O
['Bank'],O,O
['AG'],O,O
['New'],O,O
['York'],O,O
['Branch'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['syndicate'],O,O
['of'],O,O
['lenders'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],O,O
['transfers'],O,O
['between'],O,O
['levels'],O,O
['of'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['during'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
['.'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['interest'],O,O
['rate'],O,O
['swaps'],O,O
['was'],O,O
['measured'],O,O
['using'],O,O
['a'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['cash'],O,O
['flow'],O,O
['valuation'],O,O
['technique'],O,O
['based'],O,O
['on'],O,O
['forward'],O,O
['yield'],O,O
['curves'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['or'],O,O
['similar'],O,O
['financial'],O,O
['instruments'],O,O
['.'],O,O
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['788.5'],O,I-DebtInstrumentFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['755.0'],O,I-DebtInstrumentFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
"[',']",O,O
['excluding'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['823.5'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['755.0'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['WPL'],O,O
['issued'],O,O
['$'],O,O
['350'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['of'],O,O
['3.65'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['debentures'],O,O
['due'],O,O
['2050'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2017'],O,O
"[',']",O,O
['EGR'],O,O
['IV'],O,O
"[',']",O,O
['an'],O,O
['indirect'],O,O
['subsidiary'],O,O
['of'],O,O
['Exelon'],O,O
['and'],O,O
['Generation'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['$'],O,O
['850'],I-LongTermDebt,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['nonrecourse'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['credit'],O,O
['facility'],O,O
['agreement'],O,O
['.'],O,O
,,
['('],O,O
['M'],O,O
[')'],O,O
['Includes'],O,O
['the'],O,O
['Spring'],O,O
['Castle'],O,O
['debt'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['composed'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['classes'],O,O
['of'],O,O
['asset'],O,O
['-'],O,O
['backed'],O,O
['notes'],O,O
['held'],O,O
['by'],O,O
['third'],O,O
['parties'],O,O
[':'],O,O
['$'],O,O
['685.1'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['UPB'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['of'],O,O
['3.20'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['a'],O,O
['stated'],O,O
['maturity'],O,O
['date'],O,O
['in'],O,O
['May'],O,O
['2036'],O,O
"[',']",O,O
['$'],O,O
['70.4'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['UPB'],O,O
['of'],O,O
['Class'],O,O
['B'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['of'],O,O
['3.58'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['a'],O,O
['stated'],O,O
['maturity'],O,O
['date'],O,O
['in'],O,O
['May'],O,O
['2036'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['8.7'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['UPB'],O,O
['of'],O,O
['Class'],O,O
['C'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['of'],O,O
['5.06'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['a'],O,O
['stated'],O,O
['maturity'],O,O
['date'],O,O
['in'],O,O
['May'],O,O
['2036'],O,O
['.'],O,O
,,
['Senior'],O,O
['Unsecured'],O,O
['Bonds'],O,O
['On'],O,O
['April'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['concluded'],O,O
['an'],O,O
['auction'],O,O
['tender'],O,O
['and'],O,O
['accepted'],O,O
['subscriptions'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['of'],O,O
['its'],O,O
['Series'],O,O
['3'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Bonds'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Additional'],O,O
['Series'],O,O
['3'],O,O
['Bonds'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['potentially'],O,O
['dilutive'],O,O
['effect'],O,O
['of'],O,O
['outstanding'],O,O
['warrants'],O,O
['and'],O,O
['the'],O,O
['underlying'],O,O
['shares'],O,O
['exercisable'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['287.5'],I-DebtInstrumentFaceAmount,I-DebtInstrumentCarryingAmount
['million'],O,O
['of'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2020'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Convertible'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['were'],O,O
['excluded'],O,O
['from'],O,O
['diluted'],O,O
['shares'],O,O
['outstanding'],O,O
['as'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['exceeded'],O,O
['the'],O,O
['average'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['shares'],O,O
['.'],O,O
,,
['2025'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['October'],O,O
['25'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['Beacon'],O,O
['Escrow'],O,O
['Corporation'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
