sentence,real_label,pred_label
['summarized'],O,O
['below'],O,O
[':'],O,O
[''],O,O
['NOTE'],O,O
['16'],O,O
['-'],O,O
['SHARE'],O,O
['REPURCHASE'],O,O
['PROGRAM'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['previously'],O,O
['allowed'],O,O
['for'],O,O
['share'],O,O
['repurchases'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['100.0'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['under'],O,O
['share'],O,O
['repurchase'],O,O
['plans'],O,O
['approved'],O,O
['by'],O,O
['the'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['pursuant'],O,O
['to'],O,O
['Rules'],O,O
['10b5'],O,O
['-'],O,O
['1'],O,O
['and'],O,O
['10b-18'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Exchange'],O,O
['Act'],O,O
['of'],O,O
['1934'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['.'],O,O
,,
['NOTE'],O,O
['10'],O,O
['-'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.17'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['common'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['600'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remained'],O,O
['unused'],O,O
['under'],O,O
['our'],O,O
['Board'],O,O
['-'],O,O
['authorized'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['11'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Share'],O,O
['repurchases'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['had'],O,O
['authorized'],O,O
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['allowing'],O,O
['Euronet'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['375'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['in'],O,O
['value'],O,O
['or'],O,O
['10.0'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['stock'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['EQUITY'],O,O
['Accumulated'],O,O
['Other'],O,O
['Comprehensive'],O,O
['Loss'],O,O
['Share'],O,O
['Repurchase'],O,O
['-'],O,O
['During'],O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['750'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['and'],O,O
['$'],O,O
['750'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['400.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['and'],O,O
['Convertible'],O,O
['Notes'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['held'],O,O
"['16,224,655']",O,O
['and'],O,O
"['15,044,997']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['treasury'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['In'],O,O
['2011'],O,O
"[',']",O,O
['the'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['approved'],O,O
['an'],O,O
['initial'],O,O
['authorization'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['repurchase'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['100'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['and'],O,O
['approved'],O,O
['additional'],O,O
['authorizations'],O,O
['of'],O,O
['$'],O,O
['100'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['2012'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['2015'],O,O
['and'],O,O
['2016'],O,O
"[',']",O,O
['$'],O,O
['150'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['in'],O,O
['February'],O,O
['2018'],O,O
"[',']",O,O
['$'],O,O
['100'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['in'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['250'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['in'],O,O
['October'],O,O
['2019'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['authorization'],O,O
['of'],O,O
['$'],O,O
['1.1'],I-StockRepurchaseProgramAuthorizedAmount1,I-TreasuryStockValueAcquiredCostMethod
['billion'],O,O
['.'],O,O
,,
['The'],O,O
['shares'],O,O
['excluded'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['are'],O,O
['comprised'],O,O
['of'],O,O
"['198,000']",O,O
['and'],O,O
"['123,600']",O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
"['""']",O,O
['RSUs'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
"['50,300']",O,O
['and'],O,O
"['31,400']",O,O
['performance'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
"['""']",O,O
['PSUs'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['and'],O,O
"['622,700']",O,O
['and'],O,O
"['476,100']",O,O
['non'],O,O
['-'],O,O
['qualified'],O,O
['stock'],O,O
['options'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['its'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['125,000']",I-StockRepurchaseProgramAuthorizedAmount1,O
['of'],O,O
['IPG'],O,O
['common'],O,O
['stock'],O,O
['following'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['its'],O,O
['$'],O,O
"['125,000']",I-StockRepurchaseProgramAuthorizedAmount1,O
['repurchase'],O,O
['program'],O,O
['authorized'],O,O
['in'],O,O
['July'],O,O
['2018'],O,O
['.'],O,O
,,
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['-'],O,O
['On'],O,O
['March'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['150.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Repurchase'],O,O
['Program'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Sanofi'],O,O
['elected'],O,O
['18'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['REGENERON'],O,O
['PHARMACEUTICALS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['Unless'],O,O
['otherwise'],O,O
['noted'],O,O
"[',']",O,O
['dollars'],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['to'],O,O
['sell'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['elected'],O,O
['to'],O,O
['purchase'],O,O
['('],O,O
['in'],O,O
['cash'],O,O
[')'],O,O
"[',']",O,O
"['24,143']",I-TreasuryStockSharesAcquired,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Common'],O,O
['Stock'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['Sanofi'],O,O
"[""'s""]",O,O
['funding'],O,O
['obligation'],O,O
['for'],O,O
['Dupilumab'],O,O
['/'],O,O
['REGN3500'],O,O
['Eligible'],O,O
['Investments'],O,O
"[',']",O,O
['and'],O,O
['recorded'],O,O
['the'],O,O
['cost'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['received'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['10.0'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
"[',']",O,O
['as'],O,O
['Treasury'],O,O
['Stock'],O,O
['.'],O,O
['10'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['$'],O,O
['5'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['replacing'],O,O
['in'],O,O
['its'],O,O
['entirety'],O,O
['the'],O,O
['previous'],O,O
['2015'],O,O
['authorization'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['25'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['Authorized'],O,O
['Preferred'],O,O
['Stock'],O,O
['and'],O,O
['Preferred'],O,O
['Stock'],O,O
['Purchase'],O,O
['Rights'],O,O
['Plan'],O,O
['We'],O,O
['have'],O,O
"['5,000,000']",I-PreferredStockSharesAuthorized,I-PreferredStockSharesAuthorized
['authorized'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['.'],O,O
,,
['Concurrently'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['common'],O,O
['stock'],O,O
['purchase'],O,O
['agreement'],O,O
['with'],O,O
['RPI'],O,O
['through'],O,O
['which'],O,O
['RPI'],O,O
['purchased'],O,O
['4.4'],I-StockIssuedDuringPeriodSharesNewIssues,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['75.0'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Financing'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
"['442,478']",I-StockIssuedDuringPeriodSharesNewIssues,I-StockIssuedDuringPeriodSharesNewIssues
['Common'],O,O
['OP'],O,O
['Units'],O,O
['and'],O,O
"['141,593']",I-StockIssuedDuringPeriodSharesNewIssues,O
['Series'],O,O
['C'],O,O
['Preferred'],O,O
['OP'],O,O
['Units'],O,O
['to'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
['to'],O,O
['acquire'],O,O
['Gotham'],O,O
['Plaza'],O,O
['('],O,O
['Note'],O,O
['4'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['Apache'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['reduction'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['quarterly'],O,O
['dividend'],O,O
['per'],O,O
['share'],O,O
['from'],O,O
['$'],O,O
['0.25'],I-CommonStockDividendsPerShareDeclared,O
['to'],O,O
['$'],O,O
['0.025'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
"[',']",O,O
['effective'],O,O
['for'],O,O
['all'],O,O
['dividends'],O,O
['payable'],O,O
['after'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['no'],I-StockIssuedDuringPeriodSharesNewIssues,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['Program'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['approved'],O,O
['a'],O,O
['reduction'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['annualized'],O,O
['dividend'],O,O
['to'],O,O
['$'],O,O
['0.85'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['0.0708333'],O,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['the'],O,O
['uncertain'],O,O
['and'],O,O
['rapidly'],O,O
['changing'],O,O
['environment'],O,O
['caused'],O,O
['by'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['reserved'],O,O
"['4,713,319']",I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['to'],O,O
['employees'],O,O
"[',']",O,O
['directors'],O,O
"[',']",O,O
['officers'],O,O
['and'],O,O
['consultants'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['.'],O,O
,,
['Note'],O,O
['7-Common'],O,O
['Shares'],O,O
['and'],O,O
['Net'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['per'],O,O
['Common'],O,O
['Share'],O,O
['Common'],O,O
['Shares'],O,O
['On'],O,O
['December'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['over'],O,O
['a'],O,O
['12'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['commencing'],O,O
['on'],O,O
['December'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Repurchase'],O,O
['Plan'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['June'],O,O
['2019'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['On'],O,O
['June'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['securities'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['June'],O,O
['2019'],O,O
['SPA'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['accredited'],O,O
['investors'],O,O
['for'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['June'],O,O
['2019'],O,O
['Private'],O,O
['Placement'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
"['3,500']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
"['72,414']",I-StockIssuedDuringPeriodSharesNewIssues,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['a'],O,O
['Convertible'],O,O
['Note'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['with'],O,O
['no'],O,O
['principal'],O,O
['balance'],O,O
['outstanding'],O,O
['.'],O,O
,,
['Since'],O,O
['inception'],O,O
['of'],O,O
['the'],O,O
['ATM'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
