sentence,real_label,pred_label
['2020'],O,O
"[',']",O,O
['$'],O,O
['66'],O,O
['was'],O,O
['returned'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['for'],O,O
['the'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['settlement'],O,O
['.'],O,O
['The'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
"['22,940']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['purchase'],O,O
['price'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['reduced'],O,O
['by'],O,O
['the'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['settlement'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['$'],O,O
"['1,169']",O,O
['of'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['tangible'],O,O
['assets'],O,O
['acquired'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['222'],O,O
['cash'],O,O
['received'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['$'],O,O
['823'],O,O
['of'],O,O
['liabilities'],O,O
['assumed'],O,O
"[',']",O,O
['('],O,O
['3'],O,O
[')'],O,O
['$'],O,O
"['9,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['of'],O,O
['identified'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['$'],O,O
"['13,594']",I-Goodwill,O
['of'],O,O
['goodwill'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['Martinez'],O,O
['refinery'],O,O
"[',']",O,O
['located'],O,O
['in'],O,O
['Martinez'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['high'],O,O
['-'],O,O
['conversion'],O,O
"[',']",O,O
['dual'],O,O
['-'],O,O
['coking'],O,O
['facility'],O,O
['that'],O,O
['is'],O,O
['strategically'],O,O
['positioned'],O,O
['in'],O,O
['Northern'],O,O
['California'],O,O
['and'],O,O
['provides'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['commercial'],O,O
['synergies'],O,O
['with'],O,O
['the'],O,O
['Torrance'],O,O
['refinery'],O,O
['located'],O,O
['in'],O,O
['Southern'],O,O
['California'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['refining'],O,O
['assets'],O,O
"[',']",O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['includes'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['onsite'],O,O
['logistics'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['deep'],O,O
['-'],O,O
['water'],O,O
['marine'],O,O
['facility'],O,O
"[',']",O,O
['product'],O,O
['distribution'],O,O
['terminals'],O,O
['and'],O,O
['refinery'],O,O
['crude'],O,O
['and'],O,O
['product'],O,O
['storage'],O,O
['facilities'],O,O
['.'],O,O
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['was'],O,O
['$'],O,O
"['1,253.4']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['of'],O,O
['$'],O,O
['216.1'],O,I-Goodwill
['million'],O,O
['and'],O,O
['the'],O,O
['Martinez'],O,O
['Contingent'],O,O
['Consideration'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['below'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['store'],O,O
['in'],O,O
['Texas'],O,O
['for'],O,O
['$'],O,O
['12.2'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['and'],O,O
['assumed'],O,O
['an'],O,O
['existing'],O,O
['mortgage'],O,O
['loan'],O,O
['with'],O,O
['an'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.2'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['immediately'],O,O
['repaid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['include'],O,O
['Clean'],O,O
['Earth'],O,O
['direct'],O,O
['acquisition'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.1'],I-BusinessCombinationAcquisitionRelatedCosts,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.6'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['46'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['COLONY'],O,O
['CREDIT'],O,O
['REAL'],O,O
['ESTATE'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['In'],O,O
['July'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['$'],O,O
['326.8'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['Class'],O,O
['A'],O,O
['office'],O,O
['campus'],O,O
['located'],O,O
['in'],O,O
['Norway'],O,O
['from'],O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Manager'],O,O
['.'],O,O
,,
['Note'],O,O
['8'],O,O
['.'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['is'],O,O
['$'],O,O
"['64,827,000']",I-Goodwill,O
['and'],O,O
['$'],O,O
"['60,165,000']",I-Goodwill,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['60,165,000']",I-Goodwill,O
['is'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['Specialty'],O,O
['Health'],O,O
['Segment'],O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['4,662,000']",I-Goodwill,O
['and'],O,O
['$'],O,O
['0'],I-Goodwill,O
"[',']",O,O
['is'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['Group'],O,O
['disability'],O,O
"[',']",O,O
['life'],O,O
"[',']",O,O
['DBL'],O,O
['and'],O,O
['PFL'],O,O
['segment'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['periods'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['VitreosHealthOn'],O,O
['September'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['HMS'],O,O
['acquired'],O,O
['Vitreos'],O,O
['Health'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Vitreos'],O,O
['Health'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['company'],O,O
['that'],O,O
['offers'],O,O
['predictive'],O,O
['and'],O,O
['prescriptive'],O,O
['health'],O,O
['insights'],O,O
['utilized'],O,O
['by'],O,O
['population'],O,O
['risk'],O,O
['models'],O,O
"[',']",O,O
['for'],O,O
['aggregate'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['36.6'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['funded'],O,O
['with'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['.'],O,O
,,
['Immediately'],O,O
['after'],O,O
['the'],O,O
['consummation'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['approximately'],O,O
['50.1'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Ingersoll'],O,O
['Rand'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['a'],O,O
['fully'],O,O
['-'],O,O
['diluted'],O,O
['basis'],O,O
['was'],O,O
['held'],O,O
['by'],O,O
['Spin'],O,O
['Co'],O,O
['stockholders'],O,O
['and'],O,O
['approximately'],O,O
['49.9'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['a'],O,O
['fully'],O,O
['-'],O,O
['diluted'],O,O
['basis'],O,O
['was'],O,O
['held'],O,O
['by'],O,O
['pre'],O,O
['-'],O,O
['acquisition'],O,O
['Ingersoll'],O,O
['Rand'],O,O
['stockholders'],O,O
['.'],O,O
,,
['32'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Total'],O,O
['preliminary'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['19.1'],I-Goodwill,I-Goodwill
['million'],O,O
['was'],O,O
['recognized'],O,O
['from'],O,O
['the'],O,O
['acquisitions'],O,O
['described'],O,O
['above'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['expected'],O,O
['payments'],O,O
['related'],O,O
['to'],O,O
['Newmark'],O,O
['’'],O,O
['s'],O,O
['contingent'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
['33.3'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['and'],O,O
['$'],O,O
['45.2'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['31'],O,O
['-'],O,O
['“'],O,O
['Commitments'],O,O
['and'],O,O
['Contingencies'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['preliminary'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['preliminary'],O,O
['values'],O,O
['allocated'],O,O
['to'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['REPAY'],O,O
['HOLDINGS'],O,O
['CORPORATION'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Unaudited'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['Goodwill'],O,O
['of'],O,O
['$'],O,O
['15.5'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
"[',']",O,O
['represents'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['gross'],O,O
['consideration'],O,O
['transferred'],O,O
['over'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['underlying'],O,O
['net'],O,O
['tangible'],O,O
['and'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['.'],O,O
,,
['Total'],O,O
['goodwill'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Grating'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['$'],O,O
['36.2'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['$'],O,O
['36.8'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['goodwill'],O,O
['in'],O,O
['two'],O,O
['reporting'],O,O
['units'],O,O
['-'],O,O
['Best'],O,O
['Buy'],O,O
['Domestic'],O,O
['and'],O,O
['Best'],O,O
['Buy'],O,O
['Health'],O,O
['-'],O,O
['with'],O,O
['carrying'],O,O
['values'],O,O
['as'],O,O
['of'],O,O
['May'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['444'],I-Goodwill,I-Goodwill
['million'],O,O
['and'],O,O
['$'],O,O
['542'],I-Goodwill,I-Goodwill
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['recorded'],O,O
['contingent'],O,O
['consideration'],O,O
['obligations'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['35.5'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['20.8'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['14.7'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['.'],O,O
,,
['We'],O,O
['are'],O,O
['amortizing'],O,O
['Instru'],O,O
['Nor'],O,O
['developed'],O,O
['technology'],O,O
['over'],O,O
['8.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
,,
['None'],O,O
['of'],O,O
['the'],O,O
['milestones'],O,O
['have'],O,O
['been'],O,O
['achieved'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['therefore'],O,O
['no'],I-BusinessCombinationContingentConsiderationLiability,O
['amounts'],O,O
['were'],O,O
['recognized'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['('],O,O
['d'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['based'],O,O
['on'],O,O
['current'],O,O
['usage'],O,O
['that'],O,O
['the'],O,O
['expected'],O,O
['useful'],O,O
['life'],O,O
['would'],O,O
['be'],O,O
['27'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['.'],O,O
,,
['The'],O,O
['Martinez'],O,O
['refinery'],O,O
"[',']",O,O
['located'],O,O
['in'],O,O
['Martinez'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['high'],O,O
['-'],O,O
['conversion'],O,O
"[',']",O,O
['dual'],O,O
['-'],O,O
['coking'],O,O
['facility'],O,O
['that'],O,O
['is'],O,O
['strategically'],O,O
['positioned'],O,O
['in'],O,O
['Northern'],O,O
['California'],O,O
['and'],O,O
['provides'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['commercial'],O,O
['synergies'],O,O
['with'],O,O
['the'],O,O
['Torrance'],O,O
['refinery'],O,O
['located'],O,O
['in'],O,O
['Southern'],O,O
['California'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['refining'],O,O
['assets'],O,O
"[',']",O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['includes'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['onsite'],O,O
['logistics'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['deep'],O,O
['-'],O,O
['water'],O,O
['marine'],O,O
['facility'],O,O
"[',']",O,O
['product'],O,O
['distribution'],O,O
['terminals'],O,O
['and'],O,O
['refinery'],O,O
['crude'],O,O
['and'],O,O
['product'],O,O
['storage'],O,O
['facilities'],O,O
['.'],O,O
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['was'],O,O
['$'],O,O
"['1,253.4']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['of'],O,O
['$'],O,O
['216.1'],O,I-Goodwill
['million'],O,O
['and'],O,O
['the'],O,O
['Martinez'],O,O
['Contingent'],O,O
['Consideration'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['below'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['consideration'],O,O
['for'],O,O
['Pagatelia'],O,O
['was'],O,O
['$'],O,O
['26.6'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['original'],O,O
['life'],O,O
['of'],O,O
['trade'],O,O
['names'],O,O
['ranges'],O,O
['from'],O,O
['10'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['to'],O,O
['20'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['with'],O,O
['a'],O,O
['remaining'],O,O
['average'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['8.1'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['35.1'],I-Goodwill,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Toys'],O,O
['/'],O,O
['Consumer'],O,O
['Products'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['negative'],O,O
['carrying'],O,O
['value'],O,O
['.'],O,O
['25'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['JAKKS'],O,O
['PACIFIC'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020Note'],O,O
['12'],O,O
['-'],O,O
['Intangible'],O,O
['Assets'],O,O
['Other'],O,O
['Than'],O,O
['Goodwill'],O,O
['Intangible'],O,O
['assets'],O,O
['other'],O,O
['than'],O,O
['goodwill'],O,O
['consist'],O,O
['primarily'],O,O
['of'],O,O
['licenses'],O,O
"[',']",O,O
['product'],O,O
['lines'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['trademarks'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['is'],O,O
['currently'],O,O
['evaluating'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['this'],O,O
['guidance'],O,O
['and'],O,O
['which'],O,O
['elections'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
"[',']",O,O
['it'],O,O
['will'],O,O
['make'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['-'],O,O
['ending'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Note'],O,O
['3'],O,O
['-'],O,O
['Real'],O,O
['Estate'],O,O
['Investments'],O,O
['and'],O,O
['Related'],O,O
['Intangibles'],O,O
['Property'],O,O
['Acquisitions'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['controlling'],O,O
['financial'],O,O
['interests'],O,O
['in'],O,O
['25'],O,O
['commercial'],O,O
['properties'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['147.1'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2020'],O,O
['Acquisitions'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['one'],O,O
['land'],O,O
['parcel'],O,O
['for'],O,O
['build'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['suit'],O,O
['development'],O,O
"[',']",O,O
