sentence,real_label,pred_label
['in'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['on'],O,O
['an'],O,O
['equity'],O,O
['investment'],O,O
['without'],O,O
['a'],O,O
['readily'],O,O
['determinable'],O,O
['fair'],O,O
['value'],O,O
['('],O,O
['Note'],O,O
['7'],O,B-GainsLossesOnExtinguishmentOfDebt
[')'],O,O
['.'],O,O
['6'],O,B-GainsLossesOnExtinguishmentOfDebt
['The'],O,O
['Company'],O,O
['recorded'],O,O
['losses'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['33.4'],B-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
"[',']",O,O
['$'],O,O
['48.8'],B-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
"[',']",O,O
['$'],O,O
['1.8'],B-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['and'],O,O
['$'],O,O
['6.2'],B-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
,,
['The'],O,O
['Company'],O,O
['filed'],O,O
['a'],O,O
['lawsuit'],O,O
['to'],O,O
['recover'],O,O
['the'],O,O
['$'],O,O
['1.4'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['and'],O,O
['other'],O,O
['amounts'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['customer'],O,O
['filed'],O,O
['a'],O,O
['counterclaim'],O,O
"[',']",O,O
['alleging'],O,O
['breach'],O,O
['of'],O,O
['contract'],O,O
['and'],O,O
['seeking'],O,O
['its'],O,O
['damages'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Cleco'],O,O
['Power'],O,O
['had'],O,O
['$'],O,O
['1.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['accrued'],O,O
['for'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['the'],O,O
['ROE'],O,O
['.'],O,O
['In'],O,O
['November'],O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['MISO'],O,O
['transmission'],O,O
['owners'],O,O
['committee'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['Cleco'],O,O
['is'],O,O
['a'],O,O
['member'],O,O
"[',']",O,O
['filed'],O,O
['a'],O,O
['request'],O,O
['with'],O,O
['FERC'],O,O
['for'],O,O
['an'],O,O
['incentive'],O,O
['to'],O,O
['increase'],O,O
['the'],O,O
['new'],O,O
['ROE'],O,O
['by'],O,O
['50'],O,O
['basis'],O,O
['points'],O,O
['for'],O,O
['RTO'],O,O
['participation'],O,O
['as'],O,O
['allowed'],O,O
['by'],O,O
['the'],O,O
['MISO'],O,O
['tariff'],O,O
['.'],O,O
,,
['To'],O,O
['the'],O,O
['extent'],O,O
['any'],O,O
['such'],O,O
['annual'],O,O
['payments'],O,O
['are'],O,O
['triggered'],O,O
['under'],O,O
['the'],O,O
['CVR'],O,O
"[',']",O,O
['they'],O,O
['are'],O,O
['capped'],O,O
['at'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['12'],O,O
['million'],O,O
['per'],O,O
['year'],O,O
['and'],O,O
['$'],O,O
['60'],O,O
['million'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['during'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['CVR'],O,O
['.'],O,O
['Upon'],O,O
['certain'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['transactions'],O,O
['during'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['CVR'],O,O
"[',']",O,O
['if'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['first'],O,O
['lien'],O,O
['term'],O,O
['loan'],O,O
['lenders'],O,O
['and'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['other'],O,O
['debt'],O,O
['are'],O,O
['repaid'],O,O
['in'],O,O
['full'],O,O
"[',']",O,O
['CVR'],O,O
['would'],O,O
['entitle'],O,O
['the'],O,O
['holders'],O,O
['to'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['30'],B-LossContingencyDamagesSoughtValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Change'],O,O
['of'],O,O
['Control'],O,O
['Payment'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['debt'],O,O
['covenants'],O,O
['.'],O,O
['Loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['and'],O,O
['modifications'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['refinancing'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['0.8'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['to'],O,O
['“'],O,O
['Loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['and'],O,O
['modifications'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['from'],O,O
['the'],O,O
['2018'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['indemnified'],O,O
['party'],O,O
['’'],O,O
['s'],O,O
['partial'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['mezzanine'],O,O
['loan'],O,O
"[',']",O,O
['the'],O,O
['maximum'],O,O
['exposure'],O,O
['was'],O,O
['reduced'],O,O
['to'],O,O
['$'],O,O
"['536,000']",B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['Debt'],O,O
['and'],O,O
['Financing'],O,O
['Obligation'],O,O
['Total'],O,O
['debt'],O,O
['and'],O,O
['financing'],O,O
['obligation'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['current'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['financing'],O,O
['obligation'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['2025'],O,O
['Senior'],O,O
['Notes'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['$'],O,O
['12.0'],O,O
['million'],O,O
['face'],O,O
['value'],O,O
['of'],O,O
['outstanding'],O,O
['2025'],O,O
['Senior'],O,O
['Notes'],O,O
['for'],O,O
['$'],O,O
['8.9'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
['payments'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['of'],O,O
['$'],O,O
['2.9'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['original'],O,O
['issue'],O,O
['discount'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['27'],O,O
['million'],O,O
['of'],O,O
['this'],O,O
['amount'],O,O
['related'],O,O
['to'],O,O
['268'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['open'],O,O
['claims'],O,O
['presented'],O,O
['to'],O,O
['Generation'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['55'],O,O
['million'],O,O
['is'],O,O
['for'],O,O
['estimated'],O,O
['future'],O,O
['asbestos'],O,O
['-'],O,O
['related'],O,O
['bodily'],O,O
['injury'],O,O
['claims'],O,O
['anticipated'],O,O
['to'],O,O
['arise'],O,O
['through'],O,O
['2055'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['actuarial'],O,O
['assumptions'],O,O
['and'],O,O
['analyses'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['updated'],O,O
['on'],O,O
['an'],O,O
['annual'],O,O
['basis'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['AMIC'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['had'],O,O
['Federal'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['114,531,000']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
"[',']",O,O
['which'],O,O
['expire'],O,O
['in'],O,O
['varying'],O,O
['amounts'],O,O
['through'],O,O
['the'],O,O
['year'],O,O
['2034'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['significant'],O,O
['portion'],O,O
['expiring'],O,O
['in'],O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['are'],O,O
['limited'],O,O
['in'],O,O
['their'],O,O
['utilization'],O,O
['to'],O,O
['future'],O,O
['taxable'],O,O
['income'],O,O
['earned'],O,O
['on'],O,O
['a'],O,O
['separate'],O,O
['company'],O,O
['basis'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['outstanding'],O,O
['liability'],O,O
['for'],O,O
['environmental'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
['218'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['217'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['13'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['14'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Accrued'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['205'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['203'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Combined'],O,O
['Balance'],O,O
['Sheet'],O,O
['.'],O,O
['Legal'],O,O
['Proceedings'],O,O
['.'],O,O
,,
['The'],O,O
['quantitative'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['indicated'],O,O
['that'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['HPC'],O,O
['&'],O,O
['MCS'],O,O
['reporting'],O,O
['unit'],O,O
['exceeds'],O,O
['its'],O,O
['fair'],O,O
['value'],O,O
['by'],O,O
['$'],O,O
['865'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['('],O,O
"['103,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
[')'],O,O
['and'],O,O
['$'],O,O
"['694,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['related'],O,O
['to'],O,O
['our'],O,O
['proportionate'],O,O
['share'],O,O
['of'],O,O
['investments'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['repayments'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['4.9'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['under'],O,O
['the'],O,O
['caption'],O,O
"[',']",O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['effects'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
"[',']",O,O
['combined'],O,O
['with'],O,O
['actions'],O,O
['by'],O,O
['OPEC+'],O,O
"[',']",O,O
['led'],O,O
['to'],O,O
['a'],O,O
['decline'],O,O
['in'],O,O
['our'],O,O
['unit'],O,O
['price'],O,O
['and'],O,O
['market'],O,O
['capitalization'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['225.0'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['associated'],O,O
['with'],O,O
['our'],O,O
['crude'],O,O
['oil'],O,O
['pipelines'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['9'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Court'],O,O
['entered'],O,O
['an'],O,O
['order'],O,O
['consolidating'],O,O
['both'],O,O
['the'],O,O
['Wickstrom'],O,O
['Action'],O,O
['and'],O,O
['the'],O,O
['Juan'],O,O
['Action'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['the'],O,O
['Securities'],O,O
['Class'],O,O
['Action'],O,O
['Litigation'],O,O
['.'],O,O
['At'],O,O
['a'],O,O
['July'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['conference'],O,O
"[',']",O,O
['the'],O,O
['parties'],O,O
['to'],O,O
['the'],O,O
['Securities'],O,O
['Class'],O,O
['Action'],O,O
['Litigation'],O,O
['disclosed'],O,O
['to'],O,O
['the'],O,O
['Court'],O,O
['that'],O,O
['they'],O,O
['had'],O,O
['reached'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['binding'],O,O
['agreement'],O,O
['in'],O,O
['principle'],O,O
"[',']",O,O
['to'],O,O
['settle'],O,O
['the'],O,O
['action'],O,O
['that'],O,O
"[',']",O,O
['if'],O,O
['consummated'],O,O
"[',']",O,O
['would'],O,O
['provide'],O,O
['for'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['the'],O,O
['dismissal'],O,O
['of'],O,O
['that'],O,O
['action'],O,O
['and'],O,O
['the'],O,O
['release'],O,O
['of'],O,O
['all'],O,O
['claims'],O,O
['asserted'],O,O
['by'],O,O
['or'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['the'],O,O
['putative'],O,O
['class'],O,O
['in'],O,O
['that'],O,O
['action'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['non'],O,O
['-'],O,O
['binding'],O,O
['agreement'],O,O
['in'],O,O
['principle'],O,O
"[',']",O,O
['the'],O,O
['putative'],O,O
['class'],O,O
['would'],O,O
['release'],O,O
['its'],O,O
['claims'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['30'],B-LossContingencyDamagesSoughtValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['in'],O,O
['insurance'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['D'],O,O
['&'],O,O
['O'],O,O
['insurance'],O,O
['policies'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['issuance'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['approximately'],O,O
['6.5'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['any'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['Company'],O,O
['common'],O,O
['stock'],O,O
['that'],O,O
['are'],O,O
['released'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['expiration'],O,O
['of'],O,O
['out'],O,O
['of'],O,O
['the'],O,O
['money'],O,O
['options'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['Australian'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['22.0'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['expire'],O,O
['.'],O,O
,,
['We'],O,O
['decided'],O,O
['to'],O,O
['move'],O,O
['forward'],O,O
['with'],O,O
['the'],O,O
['amnesty'],O,O
['program'],O,O
['as'],O,O
['it'],O,O
['relates'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['6'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['assessment'],O,O
['('],O,O
['updated'],O,O
['to'],O,O
['$'],O,O
['9'],B-LossContingencyDamagesSoughtValue,O
['with'],O,O
['interest'],O,O
[')'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['result'],O,O
['of'],O,O
['our'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['57.1'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['impairment'],O,O
['charge'],O,O
['to'],O,O
['goodwill'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['goodwill'],O,O
['impairment'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['On'],O,O
['July'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['plaintiffs'],O,O
['filed'],O,O
['a'],O,O
['complaint'],O,O
['alleging'],O,O
['claims'],O,O
['for'],O,O
['tortious'],O,O
['interference'],O,O
['with'],O,O
['prospective'],O,O
['business'],O,O
['relations'],O,O
"[',']",O,O
['defamation'],O,O
"[',']",O,O
['and'],O,O
['unfair'],O,O
['competition'],O,O
['related'],O,O
['to'],O,O
['plaintiffs'],O,O
['’'],O,O
['attempt'],O,O
['to'],O,O
['purchase'],O,O
