sentence,real_label,pred_label
['exhausted'],O,O
['in'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['and'],O,O
['there'],O,O
['have'],O,O
['been'],O,O
['no'],O,O
['further'],O,O
['dividends'],O,O
['from'],O,O
['HWI'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['estimated'],O,O
['environmental'],O,O
['remediation'],O,O
['liability'],O,O
['for'],O,O
['this'],O,O
['acquired'],O,O
['site'],O,O
['totals'],O,O
['$'],O,O
['1.2'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['.'],O,O
,,
['As'],O,O
['disclosed'],O,O
['in'],O,O
['Otis'],O,O
['’'],O,O
['s'],O,O
['registration'],O,O
['statement'],O,O
['on'],O,O
['Form'],O,O
['10'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['range'],O,O
['of'],O,O
['total'],O,O
['liabilities'],O,O
['to'],O,O
['resolve'],O,O
['all'],O,O
['pending'],O,O
['and'],O,O
['unasserted'],O,O
['potential'],O,O
['future'],O,O
['asbestos'],O,O
['claims'],O,O
['through'],O,O
['2059'],O,O
['made'],O,O
['against'],O,O
['Otis'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['and'],O,O
['affiliates'],O,O
['is'],O,O
['$'],O,O
['24'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['to'],O,O
['$'],O,O
['45'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['Significant'],O,O
['declines'],O,O
['in'],O,O
['the'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['WES'],O,O
['’'],O,O
['s'],O,O
['publicly'],O,O
['traded'],O,O
['units'],O,O
['resulted'],O,O
['in'],O,O
['management'],O,O
['’'],O,O
['s'],O,O
['determination'],O,O
['that'],O,O
['more'],O,O
['likely'],O,O
['than'],O,O
['not'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['significantly'],O,O
['less'],O,O
['than'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['1.2'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['billion'],O,O
['in'],O,O
['goodwill'],O,O
['was'],O,O
['fully'],O,O
['impaired'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['$'],O,O
['1.7'],O,O
['million'],O,O
['of'],O,O
['aggregate'],O,O
['remediation'],O,O
['costs'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['accrual'],O,O
['for'],O,O
['future'],O,O
['remediation'],O,O
['efforts'],O,O
['is'],O,O
['$'],O,O
['1.0'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['.'],O,O
['AsbestosOverviewWe'],O,O
"[',']",O,O
['like'],O,O
['many'],O,O
['other'],O,O
['industrial'],O,O
['companies'],O,O
"[',']",O,O
['have'],O,O
['been'],O,O
['named'],O,O
['as'],O,O
['a'],O,O
['defendant'],O,O
['in'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['lawsuits'],O,O
['filed'],O,O
['in'],O,O
['courts'],O,O
['across'],O,O
['the'],O,O
['country'],O,O
['by'],O,O
['persons'],O,O
['alleging'],O,O
['personal'],O,O
['injury'],O,O
['from'],O,O
['exposure'],O,O
['to'],O,O
['products'],O,O
['containing'],O,O
['asbestos'],O,O
['.'],O,O
,,
['Upon'],O,O
['approval'],O,O
['of'],O,O
['the'],O,O
['settlement'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['to'],O,O
['the'],O,O
['aforementioned'],O,O
['trust'],O,O
['in'],O,O
['September'],O,O
['2017'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['5.5'],O,O
['million'],O,O
['to'],O,O
['arrive'],O,O
['at'],O,O
['the'],O,O
['-'],O,O
['then'],O,O
['net'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['12.5'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['accumulated'],O,O
['approximately'],O,O
['$'],O,O
"['195,133']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['of'],O,O
['federal'],O,O
['tax'],O,O
['losses'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
"['10,421']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['('],O,O
['tax'],O,O
['effected'],O,O
[')'],O,O
['of'],O,O
['state'],O,O
['tax'],O,O
['losses'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['recorded'],O,O
['the'],O,O
['minimum'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['325'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['principally'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['on'],O,O
['our'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['a'],O,O
['quantitative'],O,O
['impairment'],O,O
['test'],O,O
['has'],O,O
['not'],O,O
['been'],O,O
['performed'],O,O
['and'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['charges'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['2020'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['interim'],O,O
['review'],O,O
['.'],O,O
,,
['The'],O,O
['redemption'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['net'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['22.5'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['2015'],O,O
['-'],O,O
['48580'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['113th'],O,O
['Judicial'],O,O
['District'],O,O
['Court'],O,O
['of'],O,O
['Harris'],O,O
['County'],O,O
"[',']",O,O
['Texas'],O,O
"[',']",O,O
['Castex'],O,O
['filed'],O,O
['claims'],O,O
['for'],O,O
['alleged'],O,O
['damages'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['200'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['overspend'],O,O
['on'],O,O
['the'],O,O
['Belle'],O,O
['Isle'],O,O
['Gas'],O,O
['Facility'],O,O
['upgrade'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['drilling'],O,O
['of'],O,O
['five'],O,O
['sidetracks'],O,O
['on'],O,O
['the'],O,O
['Potomac'],O,O
['#'],O,O
['3'],O,O
['well'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['net'],O,O
['loss'],O,O
['on'],O,O
['the'],O,O
['exchange'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['36.1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Inclusive'],O,O
['of'],O,O
['accrued'],O,O
['interest'],O,O
"[',']",O,O
['the'],O,O
['reserve'],O,O
['for'],O,O
['the'],O,O
['direct'],O,O
['claim'],O,O
['is'],O,O
['$'],O,O
['4.7'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['at'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['On'],O,O
['December'],O,O
['29'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['Lufthansa'],O,O
['filed'],O,O
['another'],O,O
['infringement'],O,O
['action'],O,O
['against'],O,O
['AES'],O,O
['in'],O,O
['the'],O,O
['Regional'],O,O
['State'],O,O
['Court'],O,O
['of'],O,O
['Mannheim'],O,O
['claiming'],O,O
['that'],O,O
['sales'],O,O
['by'],O,O
['AES'],O,O
['to'],O,O
['its'],O,O
['international'],O,O
['customers'],O,O
['have'],O,O
['infringed'],O,O
['Lufthansa'],O,O
"[""'s""]",O,O
['patent'],O,O
['if'],O,O
['AES'],O,O
"[""'s""]",O,O
['customers'],O,O
['later'],O,O
['shipped'],O,O
['the'],O,O
['products'],O,O
['to'],O,O
['Germany'],O,O
['('],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['“'],O,O
['indirect'],O,O
['sales'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['estimate'],O,O
['that'],O,O
['our'],O,O
['maximum'],O,O
['potential'],O,O
['liability'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['these'],O,O
['matters'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['344'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['166'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['an'],O,O
['indemnification'],O,O
['agreement'],O,O
['entered'],O,O
['into'],O,O
['with'],O,O
['Vale'],O,O
['S'],O,O
['.'],O,O
['A'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Acquisition'],O,O
['.'],O,O
['Approximately'],O,O
['$'],O,O
['233'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['of'],O,O
['the'],O,O
['maximum'],O,O
['potential'],O,O
['liability'],O,O
['relates'],O,O
['to'],O,O
['a'],O,O
['Brazilian'],O,O
['federal'],O,O
['value'],O,O
['added'],O,O
['tax'],O,O
"[',']",O,O
['PIS'],O,O
['and'],O,O
['COFINS'],O,O
"[',']",O,O
['and'],O,O
['tax'],O,O
['credit'],O,O
['cases'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['majority'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['amount'],O,O
['relates'],O,O
['to'],O,O
['various'],O,O
['other'],O,O
['non'],O,O
['-'],O,O
['income'],O,O
['tax'],O,O
['cases'],O,O
['such'],O,O
['as'],O,O
['value'],O,O
['-'],O,O
['added'],O,O
['taxes'],O,O
['.'],O,O
,,
['The'],O,O
['Complaint'],O,O
['in'],O,O
['the'],O,O
['matter'],O,O
['alleges'],O,O
['the'],O,O
['Company'],O,O
['breached'],O,O
['two'],O,O
['consulting'],O,O
['agreements'],O,O
['and'],O,O
['seeks'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['80'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['and'],O,O
['other'],O,O
['compensatory'],O,O
['damages'],O,O
['and'],O,O
['equitable'],O,O
['relief'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Includes'],O,O
['impairments'],O,O
['of'],O,O
['goodwill'],O,O
['defined'],O,O
['by'],O,O
['ASC'],O,O
['350'],O,O
['-'],O,O
"['""']",O,O
['Intangibles'],O,O
['-'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
"['""']",O,O
['of'],O,O
['$'],O,O
"['100,842']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['999'],O,B-GoodwillImpairmentLoss
['recognized'],O,O
['for'],O,O
['fair'],O,O
['value'],O,O
['adjustments'],O,O
['to'],O,O
['the'],O,O
['disposal'],O,O
['group'],O,O
['associated'],O,O
['with'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['as'],O,O
['defined'],O,O
['by'],O,O
['ASC'],O,O
['360'],O,O
['-'],O,O
"['""']",O,O
['Property'],O,O
"[',']",O,O
['Plant'],O,O
"[',']",O,O
['and'],O,O
['Equipment'],O,O
"['""']",O,O
['related'],O,O
['to'],O,O
['our'],O,O
['VIDA'],O,O
['business'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['notified'],O,O
['of'],O,O
['an'],O,O
['unasserted'],O,O
['claim'],O,O
['by'],O,O
['the'],O,O
['Commonwealth'],O,O
['of'],O,O
['Puerto'],O,O
['Rico'],O,O
['with'],O,O
['regards'],O,O
['to'],O,O
['payments'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['33.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['that'],O,O
['we'],O,O
['received'],O,O
['in'],O,O
['the'],O,O
['normal'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['during'],O,O
['the'],O,O
['four'],O,O
['year'],O,O
['period'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['May'],O,O
['3'],O,O
"[',']",O,O
['2017'],O,O
['bankruptcy'],O,O
['petition'],O,O
['of'],O,O
['the'],O,O
['Commonwealth'],O,O
['public'],O,O
['instrumentalities'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['is'],O,O
['involved'],O,O
['in'],O,O
['litigation'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['payment'],O,O
['arrangement'],O,O
['with'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
['which'],O,O
['currently'],O,O
['claims'],O,O
['damages'],O,O
['25'],O,O
['Table'],O,O
['of'],O,O
['Contentsup'],O,O
['to'],O,O
['$'],O,O
['41'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['court'],O,O
['costs'],O,O
['and'],O,O
['interest'],O,O
['.'],O,O
,,
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['December'],O,O
['2017'],O,O
['refinancing'],O,O
['of'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['11'],O,O
['-'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
[')'],O,O
"[',']",O,O
['we'],O,O
['terminated'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['swaps'],O,O
['which'],O,O
['had'],O,O
['outstanding'],O,O
['notional'],O,O
['amounts'],O,O
['aggregating'],O,O
['to'],O,O
['$'],O,O
['914.3'],O,O
['million'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['termination'],O,O
['of'],O,O
['$'],O,O
['3.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['in'],O,O
['consolidated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['being'],O,O
['amortized'],O,O
['as'],O,O
['interest'],O,O
['expense'],O,O
['over'],O,O
['the'],O,O
['pre'],O,O
['-'],O,O
['termination'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['swaps'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
"['64,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['and'],O,O
['equity'],O,O
['in'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
"['116,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['outcome'],O,O
['of'],O,O
['litigation'],O,O
['and'],O,O
['other'],O,O
['legal'],O,O
['and'],O,O
['regulatory'],O,O
['matters'],O,O
['and'],O,O
['proceedings'],O,O
['is'],O,O
['inherently'],O,O
['uncertain'],O,O
"[',']",O,O
['and'],O,O
['it'],O,O
['is'],O,O
['possible'],O,O
['that'],O,O
['one'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['or'],O,O
['more'],O,O
['of'],O,O
['the'],O,O
['matters'],O,O
['currently'],O,O
['pending'],O,O
['or'],O,O
['threatened'],O,O
['could'],O,O
['have'],O,O
['an'],O,O
['adverse'],O,O
['effect'],O,O
['on'],O,O
['our'],O,O
['liquidity'],O,O
"[',']",O,O
['financial'],O,O
['condition'],O,O
['or'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['any'],O,O
['particular'],O,O
['period'],O,O
['.'],O,O
,,
['Two'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['remain'],O,O
['active'],O,O
['which'],O,O
['include'],O,O
['an'],O,O
['MDL'],O,O
['matter'],O,O
['consisting'],O,O
['of'],O,O
['a'],O,O
['Colorado'],O,O
['purported'],O,O
['class'],O,O
['('],O,O
['Breckenridge'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['Wisconsin'],O,O
['purported'],O,O
['class'],O,O
['('],O,O
['Arandell'],O,O
['Corp.'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['tax'],O,O
['-'],O,O
['deductible'],O,O
['goodwill'],O,O
['impairment'],O,O
['charges'],O,O
['aggregating'],O,O
['to'],O,O
['$'],O,O
['6.5'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['billion'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['net'],O,O
['investment'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['1'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['from'],O,O
['these'],O,O
['investments'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['compared'],O,O
['to'],O,O
['net'],O,O
['investment'],O,O
['gains'],O,O
['of'],O,O
['$'],O,O
['2'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
['Other'],O,O
['Investments'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['held'],O,O
['certain'],O,O
['equity'],O,O
['investments'],O,O
['with'],O,O
['readily'],O,O
['determinable'],O,O
['market'],O,O
['values'],O,O
['of'],O,O
['$'],O,O
['18'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['19'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['9.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['was'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['these'],O,O
['notes'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['WES'],O,O
['Operating'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['covenants'],O,O
['under'],O,O
['the'],O,O
['relevant'],O,O
['governing'],O,O
['indentures'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['following'],O,O
['a'],O,O
['trial'],O,O
"[',']",O,O
['the'],O,O
['jury'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['willfully'],O,O
['infringed'],O,O
['the'],O,O
['6'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
"[',']",O,O
['and'],O,O
['assessed'],O,O
['damages'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['125.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['recorded'],O,O
['a'],O,O
['reserve'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['404'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['related'],O,O
['to'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['AIC'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['.'],O,O
,,
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Operating'],O,O
['loss'],O,O
['includes'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['127.1'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['to'],O,O
['reduce'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Completion'],O,O
['Services'],O,O
['reporting'],O,O
['unit'],O,O
['to'],O,O
['its'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['an'],O,O
['inventory'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['9.0'],O,O
['million'],O,O
['to'],O,O
['reduce'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Completion'],O,O
['Services'],O,O
['reporting'],O,O
['unit'],O,O
"[""'s""]",O,O
['inventory'],O,O
['to'],O,O
['its'],O,O
['estimated'],O,O
['net'],O,O
['realizable'],O,O
['value'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['2.8'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['in'],O,O
