sentence,real_label,pred_label
['approximately'],O,O
['$'],O,O
['6.1'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['approximately'],O,O
['17.7'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['100'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['revenues'],O,O
['were'],O,O
['attributable'],O,O
['to'],O,O
['our'],O,O
['fee'],O,O
['-'],O,O
['based'],O,O
['commercial'],O,O
['agreements'],O,O
['with'],O,O
['Hess'],O,O
"[',']",O,O
['including'],O,O
['revenues'],O,O
['from'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['volumes'],O,O
['contracted'],O,O
['with'],O,O
['Hess'],O,O
['and'],O,O
['delivered'],O,O
['to'],O,O
['us'],O,O
['under'],O,O
['these'],O,O
['agreements'],O,O
['.'],O,O
,,
['These'],O,O
['tax'],O,O
['benefits'],O,O
['are'],O,O
['offset'],O,O
['by'],O,O
['changes'],O,O
['in'],O,O
['deferred'],O,O
['tax'],O,O
['liabilities'],O,O
['associated'],O,O
['with'],O,O
['amortization'],O,O
['of'],O,O
['United'],O,O
['States'],O,O
['tax'],O,O
['deductible'],O,O
['goodwill'],O,O
['and'],O,O
['state'],O,O
['taxes'],O,O
['in'],O,O
['certain'],O,O
['states'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['file'],O,O
['on'],O,O
['a'],O,O
['consolidated'],O,O
['basis'],O,O
['or'],O,O
['have'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['.'],O,O
['The'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['0.6'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['recorded'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['is'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['foreign'],O,O
['income'],O,O
['taxes'],O,O
['associated'],O,O
['with'],O,O
['our'],O,O
['combined'],O,O
['non'],O,O
['-'],O,O
['U.S.'],O,O
['operations'],O,O
"[',']",O,O
['changes'],O,O
['in'],O,O
['deferred'],O,O
['tax'],O,O
['liabilities'],O,O
['associated'],O,O
['with'],O,O
['amortization'],O,O
['of'],O,O
['13'],O,O
['United'],O,O
['States'],O,O
['tax'],O,O
['deductible'],O,O
['goodwill'],O,O
['and'],O,O
['state'],O,O
['taxes'],O,O
['in'],O,O
['certain'],O,O
['states'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['file'],O,O
['on'],O,O
['a'],O,O
['consolidated'],O,O
['basis'],O,O
['or'],O,O
['have'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['historically'],O,O
['incurred'],O,O
['operating'],O,O
['losses'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
"[',']",O,O
['given'],O,O
['its'],O,O
['cumulative'],O,O
['losses'],O,O
['and'],O,O
['limited'],O,O
['history'],O,O
['of'],O,O
['profits'],O,O
"[',']",O,O
['has'],O,O
['recorded'],O,O
['a'],O,O
['valuation'],O,O
['allowance'],O,O
['against'],O,O
['its'],O,O
['United'],O,O
['States'],O,O
['net'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
"[',']",O,O
['exclusive'],O,O
['of'],O,O
['tax'],O,O
['deductible'],O,O
['goodwill'],O,O
"[',']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['calculated'],O,O
['as'],O,O
['the'],O,O
['income'],O,O
['tax'],O,O
['provision'],O,O
['as'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['earnings'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['20.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['percent'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['top'],O,O
['five'],O,O
['customers'],O,O
['with'],O,O
['the'],O,O
['largest'],O,O
['open'],O,O
['receivables'],O,O
['balances'],O,O
['represented'],O,O
['4.7'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['receivables'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['42.6'],O,B-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['deferred'],O,O
['revenue'],O,O
['that'],O,O
['relates'],O,O
['to'],O,O
['removal'],O,O
['services'],O,O
['for'],O,O
['lease'],O,O
['transactions'],O,O
['and'],O,O
['advance'],O,O
['billings'],O,O
['for'],O,O
['sale'],O,O
['transactions'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['within'],O,O
['the'],O,O
['scope'],O,O
['of'],O,O
['ASC'],O,O
['606'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['T'],O,O
['-'],O,O
['Mobile'],O,O
['and'],O,O
['Sprint'],O,O
['represented'],O,O
['17.7'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['15.6'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenue'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['99.2'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['under'],O,O
['the'],O,O
['agreement'],O,O
['as'],O,O
['collaboration'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['and'],O,O
['in'],O,O
['accumulated'],O,O
['deficit'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['recognition'],O,O
['upon'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['606'],O,O
['.'],O,O
,,
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['four'],O,O
['of'],O,O
['our'],O,O
['customers'],O,O
['exceeded'],O,O
['5'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['16.8'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['periods'],O,O
['and'],O,O
['the'],O,O
['U.S.'],O,O
['statutory'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['related'],O,O
['primarily'],O,O
['to'],O,O
['U.S.'],O,O
['taxes'],O,O
['on'],O,O
['foreign'],O,O
['earnings'],O,O
"[',']",O,O
['foreign'],O,O
['tax'],O,O
['rate'],O,O
['differentials'],O,O
"[',']",O,O
['the'],O,O
['impacts'],O,O
['of'],O,O
['foreign'],O,O
['currency'],O,O
['fluctuations'],O,O
['at'],O,O
['certain'],O,O
['foreign'],O,O
['subsidiaries'],O,O
"[',']",O,O
['and'],O,O
['nondeductible'],O,O
['expenses'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['there'],O,O
['were'],O,O
['no'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['sales'],O,O
['of'],O,O
['Strimvelis'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['no'],O,O
['royalties'],O,O
['due'],O,O
['to'],O,O
['GSK'],O,O
['.'],O,O
,,
['36'],O,O
['Segment'],O,O
['Revenues'],O,O
['and'],O,O
['Profits'],O,O
['Segment'],O,O
['revenues'],O,O
['and'],O,O
['profits'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['37'],O,O
['Revenues'],O,O
['by'],O,O
['Segment'],O,O
['and'],O,O
['Product'],O,O
['Category'],O,O
['Revenues'],O,O
['by'],O,O
['segment'],O,O
['and'],O,O
['product'],O,O
['category'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['top'],O,O
['ten'],O,O
['products'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['represented'],O,O
['40'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['36'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Geographic'],O,O
['Information'],O,O
['Revenues'],O,O
['are'],O,O
['attributed'],O,O
['to'],O,O
['a'],O,O
['geographic'],O,O
['region'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['location'],O,O
['of'],O,O
['the'],O,O
['customer'],O,O
['and'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Major'],O,O
['Customers'],O,O
['Customers'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['10'],O,O
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['38'],O,O
['Item'],O,O
['2'],O,O
['.'],O,O
,,
['The'],O,O
['tax'],O,O
['provision'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['0.8'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['or'],O,O
['4.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['of'],O,O
['income'],O,O
['before'],O,O
['taxes'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['the'],O,O
['net'],O,O
['valuation'],O,O
['allowance'],O,O
['position'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],B-UnrecognizedTaxBenefits,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['.'],O,O
,,
['Our'],O,O
['total'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['394'],B-UnrecognizedTaxBenefits,O
['million'],O,O
['and'],O,O
['$'],O,O
['395'],B-UnrecognizedTaxBenefits,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['annual'],O,O
['estimated'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['differs'],O,O
['from'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['primarily'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['state'],O,O
['taxes'],O,O
"[',']",O,O
['foreign'],O,O
['taxes'],O,O
"[',']",O,O
['and'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['valuation'],O,O
['allowance'],O,O
['for'],O,O
['domestic'],O,O
['income'],O,O
['taxes'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['differs'],O,O
['from'],O,O
['the'],O,O
['federal'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['due'],O,O
['primarily'],O,O
['to'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['4.6'],O,B-UnrecognizedTaxBenefits
['million'],O,O
['for'],O,O
['excess'],O,O
['tax'],O,O
['deficiencies'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['compensation'],O,O
"[',']",O,O
['tax'],O,O
['expense'],O,O
['from'],O,O
['foreign'],O,O
['operations'],O,O
['of'],O,O
['$'],O,O
['4.0'],O,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.0'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['2.7'],O,O
['million'],O,O
['for'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['valuation'],O,O
['allowances'],O,O
['for'],O,O
['foreign'],O,O
['taxes'],O,O
['and'],O,O
['U.S.'],O,O
['foreign'],O,O
['tax'],O,O
['credits'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['2.8'],O,B-UnrecognizedTaxBenefits
['million'],O,O
['relating'],O,O
['to'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['('],O,O
['including'],O,O
['accrued'],O,O
['interest'],O,O
[')'],O,O
['due'],O,O
['to'],O,O
['an'],O,O
['audit'],O,O
['settlement'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['46.5'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['representing'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['24'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['such'],O,O
['sales'],O,O
['were'],O,O
['$'],O,O
['4'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['3'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['Dominion'],O,O
['Energy'],O,O
['and'],O,O
['$'],O,O
['3'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1'],B-RevenueFromContractWithCustomerIncludingAssessedTax,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['Virginia'],O,O
['Power'],O,O
['.'],O,O
,,
['Revenue'],O,O
['Disaggregation'],O,O
['of'],O,O
['Revenue'],O,O
['The'],O,O
['disaggregation'],O,O
['of'],O,O
['revenue'],O,O
['by'],O,O
['region'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Revenue'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['United'],O,O
['Kingdom'],O,O
['comprised'],O,O
['10.4'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['benefit'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['1.9'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['composition'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['sales'],O,O
['by'],O,O
['product'],O,O
['line'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['One'],O,O
['customer'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['distributor'],O,O
['in'],O,O
['China'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['33'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['36'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Contributions'],O,O
['to'],O,O
['these'],O,O
['plans'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['immaterial'],O,O
['for'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
['Note'],O,O
['17'],O,O
['-'],O,O
['Leases'],O,O
['Operating'],O,O
['and'],O,O
['finance'],O,O
['lease'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['('],O,O
"['""']",O,O
['ROU'],O,O
"['""']",O,O
[')'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['42'],O,O
['Note'],O,O
['18'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['A'],O,O
['.'],O,O
['Income'],O,O
['Tax'],O,O
['Expense'],O,O
['The'],O,O
['14.9'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['lower'],O,O
['than'],O,O
['the'],O,O
['23.3'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['From'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['Century'],O,O
['and'],O,O
['Glencore'],O,O
['enter'],O,O
['into'],O,O
['various'],O,O
['transactions'],O,O
['for'],O,O
['the'],O,O
['purchase'],O,O
['and'],O,O
['sale'],O,O
['of'],O,O
['primary'],O,O
['aluminum'],O,O
"[',']",O,O
['purchase'],O,O
['and'],O,O
['sale'],O,O
['of'],O,O
['alumina'],O,O
"[',']",O,O
['tolling'],O,O
['agreements'],O,O
"[',']",O,O
['certain'],O,O
['forward'],O,O
['financial'],O,O
['contracts'],O,O
['and'],O,O
['loan'],O,O
['agreements'],O,O
['.'],O,O
['Sales'],O,O
['to'],O,O
['Glencore'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['64'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['net'],O,O
['sales'],O,O
['were'],O,O
['made'],O,O
['to'],O,O
['Glencore'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['NOL'],O,O
['generated'],O,O
['in'],O,O
['2019'],O,O
['may'],O,O
['be'],O,O
['carried'],O,O
['back'],O,O
['to'],O,O
['tax'],O,O
['years'],O,O
['when'],O,O
['the'],O,O
['federal'],O,O
['statutory'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['35'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['rather'],O,O
['than'],O,O
['the'],O,O
['current'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
"[',']",O,O
['consequently'],O,O
['generating'],O,O
['a'],O,O
['larger'],O,O
['tax'],O,O
['benefit'],O,O
['from'],O,O
['the'],O,O
['NOL'],O,O
['than'],O,O
['that'],O,O
['recognized'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['enactment'],O,O
['of'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
['.'],O,O
,,
['The'],O,O
['2020'],O,O
['tax'],O,O
['expense'],O,O
['included'],O,O
['a'],O,O
['$'],O,O
['0.1'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['domestic'],O,O
['operations'],O,O
['and'],O,O
['$'],O,O
['0.2'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['non'],O,O
['-'],O,O
['U.S.'],O,O
['operations'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
