sentence,real_label,pred_label
['will'],O,O
['obtain'],O,O
['a'],O,O
['license'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['others'],O,O
"[',']",O,O
['the'],O,O
['patents'],O,O
['of'],O,O
['Finjan'],O,O
"[',']",O,O
['Finjan'],O,O
['Mobile'],O,O
"[',']",O,O
['and'],O,O
['Finjan'],O,O
['Blue'],O,O
"[',']",O,O
['and'],O,O
['pay'],O,O
['Finjan'],O,O
['$'],O,O
['3.8'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['3.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['was'],O,O
['received'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['0.6'],O,O
['million'],O,O
['is'],O,O
['currently'],O,O
['being'],O,O
['withheld'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['remitted'],O,O
['upon'],O,O
['delivery'],O,O
['of'],O,O
['FORM'],O,O
['6166'],O,O
['('],O,O
['Tax'],O,O
['Residency'],O,O
['Certificate'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['majority'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revenue'],O,O
['is'],O,O
['earned'],O,O
['domestically'],O,O
"[',']",O,O
['with'],O,O
['revenue'],O,O
['generated'],O,O
['outside'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['comprising'],O,O
['approximately'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['Other'],O,O
['revenue'],O,O
['is'],O,O
['presented'],O,O
['separately'],O,O
['herein'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['clearly'],O,O
['present'],O,O
['merchant'],O,O
"[',']",O,O
['interchange'],O,O
['and'],O,O
['servicing'],O,O
['fees'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['more'],O,O
['integral'],O,O
['to'],O,O
['our'],O,O
['primary'],O,O
['operations'],O,O
['and'],O,O
['better'],O,O
['enable'],O,O
['financial'],O,O
['statement'],O,O
['users'],O,O
['to'],O,O
['calculate'],O,O
['metrics'],O,O
['such'],O,O
['as'],O,O
['servicing'],O,O
['and'],O,O
['merchant'],O,O
['fee'],O,O
['yields'],O,O
['.'],O,O
['We'],O,O
['have'],O,O
['no'],I-RevenueRemainingPerformanceObligation,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['39'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['and'],O,O
['our'],O,O
['10'],O,O
['largest'],O,O
['customers'],O,O
['accounted'],O,O
['in'],O,O
['aggregate'],O,O
['for'],O,O
['approximately'],O,O
['66'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['revenue'],O,O
['.'],O,O
,,
['('],O,O
['d'],O,O
[')'],O,O
['Includes'],O,O
['operating'],O,O
['revenues'],O,O
['from'],O,O
['affiliates'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1'],O,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['3'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['at'],O,O
['PECO'],O,O
['and'],O,O
['BGE'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1'],O,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['4'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['at'],O,O
['PECO'],O,O
['and'],O,O
['BGE'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['amounts'],O,O
['allocated'],O,O
['to'],O,O
['these'],O,O
['additional'],O,O
['contractual'],O,O
['obligations'],O,O
['are'],O,O
['$'],O,O
['39.4'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['39.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['amount'],O,O
['thereafter'],O,O
['.'],O,O
,,
['Sales'],O,O
['to'],O,O
['customers'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['represented'],O,O
['$'],O,O
['12.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['or'],O,O
['42'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['UPB'],O,O
['related'],O,O
['to'],O,O
['24'],O,O
['loans'],O,O
['with'],O,O
['five'],O,O
['different'],O,O
['borrowers'],O,O
['represented'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['assets'],O,O
['.'],O,O
,,
['The'],O,O
['stations'],O,O
['’'],O,O
['combined'],O,O
['net'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['7.7'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['operating'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['4.0'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['from'],O,O
['the'],O,O
['respective'],O,O
['stations'],O,O
['’'],O,O
['acquisition'],O,O
['dates'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['have'],O,O
['been'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['The'],O,O
['partial'],O,O
['settlement'],O,O
['also'],O,O
['allowed'],O,O
['OTP'],O,O
['to'],O,O
['retain'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['lower'],O,O
['tax'],O,O
['rates'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['TCJA'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['through'],O,O
['October'],O,O
['17'],O,O
"[',']",O,O
['2018'],O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['reversal'],O,O
['of'],O,O
['an'],O,O
['accrued'],O,O
['refund'],O,O
['liability'],O,O
['and'],O,O
['recognition'],O,O
['of'],O,O
['$'],O,O
['1.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['in'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['8'],O,O
['The'],O,O
['balances'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['contract'],O,O
['assets'],O,O
['and'],O,O
['contract'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['each'],O,O
['period'],O,O
['was'],O,O
['$'],O,O
['0.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Contracted'],O,O
['but'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['17.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['primarily'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['2'],O,O
['years'],O,O
['.'],O,O
,,
['Revenue'],O,O
['from'],O,O
['one'],O,O
['of'],O,O
['the'],O,O
['Government'],O,O
['Solutions'],O,O
['customers'],O,O
"[',']",O,O
['the'],O,O
['City'],O,O
['of'],O,O
['New'],O,O
['York'],O,O
['Department'],O,O
['of'],O,O
['Transportation'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['25.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['increased'],O,O
['product'],O,O
['revenue'],O,O
['.'],O,O
,,
['The'],O,O
['changes'],O,O
['in'],O,O
['contract'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['89.4'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['in'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['previously'],O,O
['included'],O,O
['in'],O,O
['contract'],O,O
['liabilities'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Annual'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['HCS'],O,O
['business'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
"['40,000']",I-Revenues,I-Revenues
['and'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Healthcare'],O,O
['Products'],O,O
['segment'],O,O
['.'],O,O
,,
['Contract'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['subsequently'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['period'],O,O
['and'],O,O
['nine'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['1.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['7.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['These'],O,O
['amounts'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['790.1'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
"[',']",O,O
['34'],O,O
['%'],O,O
"[',']",O,O
['41'],O,O
['%'],O,O
"[',']",O,O
['and'],O,O
['13'],O,O
['%'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['year'],O,O
"[',']",O,O
['one'],O,O
['to'],O,O
['three'],O,O
['years'],O,O
"[',']",O,O
['and'],O,O
['three'],O,O
['to'],O,O
['five'],O,O
['years'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remainder'],O,O
['recognized'],O,O
['thereafter'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
