sentence,real_label,pred_label
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['agreement'],O,O
['contains'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['two'],O,O
['additional'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['periods'],O,O
['at'],O,O
['market'],O,O
['rates'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Bank'],O,O
['recorded'],O,O
['a'],O,O
['pretax'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['beginning'],O,O
['ACL'],O,O
['on'],O,O
['unfunded'],O,O
['commitments'],O,O
['of'],O,O
['$'],O,O
['3.7'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['total'],O,O
['lease'],O,O
['cost'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['both'],O,O
['amounts'],O,O
['recognized'],O,O
['in'],O,O
['profits'],O,O
['or'],O,O
['losses'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['and'],O,O
['amounts'],O,O
['capitalized'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['cash'],O,O
['flows'],O,O
['arising'],O,O
['from'],O,O
['lease'],O,O
['transactions'],O,O
[':'],O,O
['24'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Rent'],O,O
['expense'],O,O
['charged'],O,O
['to'],O,O
['operations'],O,O
['under'],O,O
['lease'],O,O
['agreements'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['aggregated'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['741'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
['813'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['the'],O,O
['ASU'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['by'],O,O
['recognizing'],O,O
['an'],O,O
['after'],O,O
['-'],O,O
['tax'],O,O
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['of'],O,O
['$'],O,O
['22.5'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['to'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['retained'],O,O
['earnings'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['20th/21st'],O,O
['Floor'],O,O
['Office'],O,O
['Lease'],O,O
['is'],O,O
['approximately'],O,O
['five'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['expiring'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['These'],O,O
['arrangements'],O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['to'],O,O
['approximately'],O,O
['25'],I-LesseeOperatingLeaseTermOfContract,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['is'],O,O
['approximately'],O,O
['7.5'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['6.9'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['Adient'],O,O
['recognized'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
['ROU'],O,O
[')'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['380'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['corresponding'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['384'],I-OperatingLeaseLiability,O
['million'],O,O
['on'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['leases'],O,O
['with'],O,O
['remaining'],O,O
['terms'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['2'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['to'],O,O
['6'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Includes'],O,O
['$'],O,O
['128.6'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['322.2'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['of'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['leases'],O,O
['associated'],O,O
['with'],O,O
['revenue'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['month'],O,O
['periods'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['exercised'],O,O
['our'],O,O
['option'],O,O
['to'],O,O
['renew'],O,O
['this'],O,O
['lease'],O,O
['for'],O,O
['a'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['period'],O,O
['ending'],O,O
['in'],O,O
['February'],O,O
['2020'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['leases'],O,O
['had'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['11.0'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['11.4'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['5.8'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['After'],O,O
['a'],O,O
['four'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['during'],O,O
['which'],O,O
['base'],O,O
['rent'],O,O
['is'],O,O
['not'],O,O
['payable'],O,O
"[',']",O,O
['the'],O,O
['Hampshire'],O,O
['Street'],O,O
['Lease'],O,O
['provides'],O,O
['for'],O,O
['monthly'],O,O
['rent'],O,O
['payments'],O,O
['starting'],O,O
['at'],O,O
['$'],O,O
['0.2'],I-LeaseAndRentalExpense,O
['million'],O,O
['and'],O,O
['increasing'],O,O
['2.5'],O,O
['%'],O,O
['per'],O,O
['year'],O,O
['.'],O,O
,,
['Leases'],O,O
['Substantially'],O,O
['all'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['are'],O,O
['classified'],O,O
['as'],O,O
['operating'],O,O
['leases'],O,O
['and'],O,O
['are'],O,O
['predominately'],O,O
['related'],O,O
['to'],O,O
['real'],O,O
['property'],O,O
['for'],O,O
['distribution'],O,O
['centers'],O,O
"[',']",O,O
['office'],O,O
['space'],O,O
['and'],O,O
['integration'],O,O
['facilities'],O,O
['with'],O,O
['a'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['18'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,O
['.'],O,O
,,
['Rental'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['19.2'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['38.6'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['did'],O,O
['not'],O,O
['have'],O,O
['any'],O,O
['finance'],O,O
['leases'],O,O
['and'],O,O
['no'],O,O
['additional'],O,O
['operating'],O,O
['leases'],O,O
['that'],O,O
['have'],O,O
['not'],O,O
['yet'],O,O
['commenced'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['cost'],O,O
['and'],O,O
['supplemental'],O,O
['cash'],O,O
['flow'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['current'],O,O
['operating'],O,O
['leases'],O,O
['had'],O,O
['remaining'],O,O
['terms'],O,O
['between'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,O
['and'],O,O
['nine'],I-LesseeOperatingLeaseTermOfContract,O
['years'],I-LesseeOperatingLeaseTermOfContract,O
['with'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['terms'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['8.0'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
"[',']",O,O
['current'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['1.4'],O,O
['million'],O,O
['and'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['6.6'],O,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['lease'],O,O
['arrangement'],O,O
['for'],O,O
"['355,762']",O,O
['square'],O,O
['feet'],O,O
['of'],O,O
['office'],O,O
['space'],O,O
['in'],O,O
['Oakland'],O,O
"[',']",O,O
['California'],O,O
['for'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['12'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['with'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['two'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],O,O
['terms'],O,O
['.'],O,O
,,
['The'],O,O
['components'],O,O
['of'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['rental'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['3.6'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['7.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['total'],O,O
['common'],O,O
['area'],O,O
['maintenance'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['1.6'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['2.9'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Leases'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
[''],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['two'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['ten'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['each'],O,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['Generally'],O,O
"[',']",O,O
['our'],O,O
['real'],O,O
['estate'],O,O
['leases'],O,O
['have'],O,O
['initial'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['10'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['and'],O,O
['typically'],O,O
['include'],O,O
['two'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['renewal'],O,O
['options'],O,O
['.'],O,O
,,
['20'],O,O
['NOTE'],O,O
['9'],O,O
['-'],O,O
['LEASE'],O,O
['COMMITMENTS'],O,O
['Occidental'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['agreements'],O,O
['include'],O,O
['leases'],O,O
['for'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['exploration'],O,O
['and'],O,O
['development'],O,O
['equipment'],O,O
"[',']",O,O
['including'],O,O
['offshore'],O,O
['and'],O,O
['onshore'],O,O
['drilling'],O,O
['rigs'],O,O
['and'],O,O
['storage'],O,O
['platforms'],O,O
['of'],O,O
['$'],O,O
['105'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
"[',']",O,O
['compressors'],O,O
['of'],O,O
['$'],O,O
['154'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['and'],O,O
['other'],O,O
['field'],O,O
['equipment'],O,O
['of'],O,O
['$'],O,O
['341'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['recorded'],O,O
['gross'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Condensed'],O,O
['Balance'],O,O
['Sheet'],O,O
['and'],O,O
['in'],O,O
['the'],O,O
['lease'],O,O
['cost'],O,O
['disclosures'],O,O
['below'],O,O
['.'],O,O
,,
['The'],O,O
['agreements'],O,O
['range'],O,O
['in'],O,O
['term'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['50'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['or'],O,O
['more'],O,O
['years'],O,O
"[',']",O,O
['with'],O,O
['certain'],O,O
['agreements'],O,O
['containing'],O,O
['renewal'],O,O
['options'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['100'],O,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['corresponding'],O,O
['lease'],O,O
['liability'],O,O
['for'],O,O
['the'],O,O
['Lease'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['by'],O,O
